input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"下列关于社会权利的表述,正确的是哪一项？",社会权利的目标是为了更好地实现社会效率,国家在社会权利的行使过程中应当保持中立,社会权利只有在社会主义国家才成为基本权利,我国公民的社会权利主要包括劳动权、休息权和社会保障权,False,D. 我国公民的社会权利主要包括劳动权、休息权和社会保障权,D,1
"根据我国宪法,下列关于自然资源制度的表述,正确的是哪一项？",森林专属集体所有,土地、矿藏、水流专属国家所有,"山岭、草原、荒地和滩涂,可以属于集体所有","为了保护生物多样性,国家禁止自然资源的开发利用",False,B. 土地、矿藏、水流专属国家所有,B,0
"下列关于我国宪法中人民主权原则的理解,正确的是哪一项？",“一切权力属于人民”体现了人民主权原则,人民主权原则要求国家机构实行集体领导体制,人民行使国家权力的机关是人民代表大会和政治协商会议,人民主权原则意味着人民通过各种途径对国家进行直接管理,False,A. “一切权力属于人民”体现了人民主权原则,A,1
"关于设区的市的人民政府制定的地方政府规章,下列表述正确的是哪一项？",地方政府规章由市长决定并予以公布,"为加强历史文化保护,地方政府规章可作出对本地文化产业实行免税的规定","没有上位法依据,地方政府规章不得设定减损公民权利或增加其义务的规范","制定地方性法规条件不成熟的,可先制定地方政府规章,实施至法规制定为止",False,"D. 制定地方性法规条件不成熟的,可先制定地方政府规章,实施至法规制定为止",D,0
"根据我国《国旗法》,下列场所或机构所在地,应当每日升挂国旗的是哪一处？",全日制学校,出境入境的火车站,地方各级监察委员会,风景名胜区,False,A. 全日制学校,A,0
2018年全国人大对现行宪法进行了修改。下列表述属于此次修改内容的是哪一项？,土地的使用权可以依照法律的规定转让,国家建立健全同经济发展水平相适应的社会保障制度,中国共产党领导的多党合作和政治协商制度将长期存在和发展,推动物质文明、政治文明、精神文明、社会文明、生态文明的协调发展,False,C. 中国共产党领导的多党合作和政治协商制度将长期存在和发展,C,0
"下列关于民族自治地方立法的表述,正确的是哪一项？",自治县人大无权制定自治条例和单行条例,自治州人大常委会可以制定地方性法规和单行条例,"自治区不能全部适用刑法规定的,可由自治区人大常委会制定变通规定",自治州人大可以制定地方性法规,False,B. 自治州人大常委会可以制定地方性法规和单行条例,B,0
"合宪性审查是加强我国宪法实施和监督的重要制度。下列选项中,不属于合宪性审查对象的是哪一项？",单行条例,地方性法规,司法解释,村规民约,False,C. 司法解释,C,0
"下列关于我国宪法宣誓制度的表述,正确的是哪一项？",宪法宣誓制度为我国所首创,宣誓可以分为单独宣誓和集体宣誓,宣誓人包括国家工作人员和人大代表,国务院各部委负责人的宣誓仪式由国务院组织,False,C. 宣誓人包括国家工作人员和人大代表,C,0
"根据我国宪法,下列选项中属于全国人大常委会职权的是哪一项？","解释宪法,监督宪法的实施",选举国家监察委员会主任,批准省、自治区和直辖市的建置,制定和修改刑事、民事的基本法律,False,"A. 解释宪法,监督宪法的实施",A,1
"下列关于文化教育权的表述,不正确的是哪一项？",文化教育权的实现有利于促进科学文化事业的发展,文化教育权属于消极权利,公民有进行科研、文艺创作和其他文化活动的自由,公民受教育权是公民接受文化、科学、品德等方面教育的权利,False,B. 文化教育权属于消极权利,B,1
"根据现行宪法和法律,农村集体经济组织实行的经营体制是什么制度？",独立的家庭经营体制,三级所有、队为基础的经营体制,土地承包权和经营权不得分离的经营体制,家庭承包经营为基础、统分结合的双层经营体制,False,D. 家庭承包经营为基础、统分结合的双层经营体制,D,1
"下列关于我国宪法上平等权的理解,不正确的是哪一项？",平等权是公民的一项基本权利,男女平等、民族平等都是平等权的具体体现,"平等权不仅反对显性歧视,而且反对隐性歧视","平等权意味着平等保护,不得设置任何差别对待",False,"D. 平等权意味着平等保护,不得设置任何差别对待",D,1
"根据宪法和法律,关于居民委员会的设立和组成,下列表述正确的是哪一项？",居民委员会按照便于行政管理的原则设立,"居民委员会的设立,由不设区的市、市辖区的人民政府决定","居民委员会主任由居民选举产生,连续任职不得超过两届","居民委员会可分设若干居民小组,小组长由居民委员会主任指定",False,"C. 居民委员会主任由居民选举产生,连续任职不得超过两届",C,0
"西周时期实行“以五声听狱讼求民情”的审判方式,其中“观其出言,不直则烦”指的是什么方式？",辞听,气听,耳听,目听,False,C. 耳听,C,0
"明朝中叶以后改革赋役制度,推行“一条鞭法”,将各类赋役合并折算,统一征收什么物品？",布帛,铜钱,银两,粮食,False,D. 粮食,D,0
"唐朝永徽年间,曾任广州都督的萧龄之,受赇当死。高宗召群臣集议,萧龄之终因系齐高帝五世孙得免死,流于岭外。其免死所依据的法律制度是哪一个？",上请,八议,例减,官当,False,B. 八议,B,1
下列关于宋朝折杖法的表述，正确的是哪一项？,徒刑折为臀杖,流刑折杖后释放,折杖法不适用于死刑案件,折杖法可适用于反逆犯罪,False,D. 折杖法可适用于反逆犯罪,D,0
下列关于《大清民律草案》与《中华民国民法》共同点的表述，正确的是哪一项？,均采用民商分立的编纂模式,均采用《德国民法典》的编制体例,均由修订法律馆与礼学馆共同起草,均采用个人本位的立法原则,False,D. 均采用个人本位的立法原则,D,0
"《睡虎地秦墓竹简.法律法问》载:“伍人相告,且以辟罪,不审,以所辟罪罪之”这一规定所反映的秦朝定罪量刑的原则是哪一项？",邻伍连坐,共犯加重,奖励告奸,诬告反坐,False,D. 诬告反坐,D,1
"关于三国两晋南北朝时期的法律,下列表述正确的是哪一项？","《曹魏律》将《刑名》篇置于律首,突出了律典总则的地位","《北魏律》经律学家张斐、杜预作注,故又称“张杜律”","《北齐律》首立“十恶”重罪,促进了礼与法的结合","《梁律》正式创立官当制度,允许官员以官爵抵罪",False,"C. 《北齐律》首立“十恶”重罪,促进了礼与法的结合",C,0
"唐朝“掌持邦国刑宪典章,以肃正朝廷”“纠正百官之罪恶”的国家机构是哪一个？",刑部,御史台,大理寺,中书省,False,B. 御史台,B,1
"有文献评价某朝的法治状况:“杀人至惨，而不丽于法。踵而行之,至末造而极。举朝野命,一听之武夫、宦竖之手,良可叹也。”这段话所评价的朝代是哪一个？",宋朝,元朝,明朝,清朝,False,B. 元朝,B,0
"下列选项中,篇目名称完全相同的律典是哪一项？",《九章律》与《开皇律》,《大业律》与《宋刑统》,《泰和律义》与《大元通制》,《大明律》与《大清律例》,False,D. 《大明律》与《大清律例》,D,1
"据《汉书.严助传》载,汉朝廷中大夫严助接受淮南王“厚赂”,与其“交私论议”。后淮南王谋反事发,严助受到牵连,被处弃市。严助所涉的罪名是哪一项？",阿党附益,怨望诽谤,见知故纵,通行饮食,False,A. 阿党附益,A,1
北洋政府时期的民事法律渊源中效力最高的是哪一项？,判例,民事习惯,条例,现行律民事有效部分,False,C. 条例,C,0
"下列关于抗日民主政权人民调解制度的表述,正确的是哪一项？",调解为诉讼的必经程序,调解可以强制方式进行,刑事案件均可调解结案,"调解应以法律为准绳,照顾善良风俗",False,"D. 调解应以法律为准绳,照顾善良风俗",D,1
