input,A,B,C,D,multichoice,model_output,correctness
申请设立专利代理机构应当提交下列哪些材料？,设立专利代理机构申请表,专利代理机构的合伙协议书或者章程,验资证明,专利代理人资格证和身份证复印件,True,"A. 设立专利代理机构申请表
B. 专利代理机构的合伙协议书或者章程
C. 验资证明
D. 专利代理人资格证和身份证复印件",0
以下哪些情况可以请求恢复权利？,未在期限内答复补正通知书而造成视为撤回的,未在期限内提交不丧失新颖性宽限期的证明文件而造成视为未要求不丧失新颖性宽限期的,分案申请的原申请要求了优先权，而分案申请在提出时未填写优先权声明的,作为本国优先权的在先申请已经被视为撤回的,True,"A.未在期限内答复补正通知书而造成视为撤回的
B.未在期限内提交不丧失新颖性宽限期的证明文件而造成视为未要求不丧失新颖性宽限期的
C.分案申请的原申请要求了优先权,而分案申请在提出时未填写优先权声明的
D.作为本国优先权的在先申请已经被视为撤回的",0
"一件发明专利申请，申请日是 2017 年 3 月 3 日，优先权日是 2016 年 4 月 5 日，申请人欲提交实质审
查请求，以下说法正确的是？",申请人应当最晚于 2019 年 4 月 5 日前提出实质审查请求,申请人应当最晚于 2020 年 3 月 3 日前提出实质审查请求,申请人可以在提出实质审查请求时提交对申请的主动修改文件,申请人成功办理费用减缴手续的，实质审查请求费可以减缴,True,"A. 申请人应当最晚于2019年4月5日前提出实质审查请求
B. 申请人应当最晚于2020年3月3日前提出实质审查请求
C. 申请人可以在提出实质审查请求时提交对申请的主动修改文件
D. 申请人成功办理费用减缴手续,实质审查请求费不可以减缴",0
"申请人于 2017 年 5 月 15 日提交一件发明专利申请，并于 2017 年 5 月 22 日收到受理通知书。该申请
要求了一项美国优先权，优先权日为 2016 年 6 月 3 日，则以下关于在先申请文件副本的说法正确的是？",应当在 2017 年 8 月 15 日前提交在先申请文件副本,应当在 2017 年 8 月 22 日前提交在先申请文件副本,应当提交在先申请文件副本的中文题录译文,"国家知识产权局通过电子交换等途径从该受理机构获得在先申请文件副本的，可以视为申请人提交了经
该受理机构证明的在先申请文件副本",True,B. 应当在 2017 年 8 月 22 日前提交在先申请文件副本。,0
"申请人甲提交了一份专利申请，后欲将该申请转让给乙，乙想委托代理机构办理专利相关事务。这种
情况下应当如何办理著录项目变更手续，以下说法正确的是？",办理手续时，应当提交两份著录项目变更申报书,办理手续时，应当提交申请权由甲转让给乙的转让证明以及乙与代理机构签订的专利代理委托书,申请人应当自提出著录项目变更申报书后 2 个月内缴纳变更费 250 元,该手续可以由乙委托的专利代理机构办理,True,B. 申请权由甲转让给乙的转让证明以及乙与代理机构签订的专利代理委托书,0
"申请人甲于 2017 年 2 月 20 日提交了一项发明专利申请，该申请要求了两项外国优先权，优先权日分
别是 2016 年 4 月 5 日和 2016 年 6 月 10 日，该申请被受理后，申请人发现在申请时忘记在请求书和说明书
中写明生物材料的样品信息，保藏日是 2016 年 5 月 20 日，如果申请人想补入该生物材料样品信息，应当
如何办理手续？",申请人应当于 2017 年 6 月 20 日前办理补正手续,办理该手续时应当提交修改后的请求书以及该生物材料的样品保藏证明和存活证明,该申请中，保藏日期晚于最早优先权日，因此生物材料的内容不能享有任何优先权,"申请人可以声明撤回部分优先权要求或者声明该保藏证明涉及的生物材料的内容不要求享有优先权，以
满足保藏日的要求",True,B. 申请人应当提交修改后的请求书以及该生物材料的样品保藏证明和存活证明。,0
以下哪些期限是以申请日起算的？,发明专利申请的公布时间,专利权的期限,专利年度的计算,提交实质审查请求书的期限,True,"A.发明专利申请的公布时间
B.专利权的期限
C. 专利年度的计算
D. 提交实质审查请求书的期限",0
"2017 年 4 月 1 日之后，对于已经公布但尚未公告授予专利权的发明专利申请案卷，可以查阅和复制的
案卷内容包括？",申请文件以及与申请直接有关的手续文件,公布文件,在初步审查程序中向申请人发出的通知书和决定书、申请人对通知书的答复意见正文,在实质审查程序中向申请人发出的通知书、检索报告和决定书,True,B. 公布文件,0
以下关于电子申请的特殊规定正确的是？,电子申请的代表人应当是电子申请的注册用户,电子申请的各种手续应当以电子形式提交，必要时应当在规定的期限内提交纸件原件,"电子申请受理范围包括：发明、实用新型和外观设计专利申请、进入国家阶段的国际申请以及复审和无
效宣告请求",国家知识产权局电子专利申请系统收到符合专利法及其实施细则规定的专利申请文件之日为申请日,True,"B. 电子申请的各种手续应当以电子形式提交,必要时应当在规定的期限内提交纸件原件
A. 电子申请的代表人应当是电子申请的注册用户
C. 电子申请受理范围包括:发明、实用新型和外观设计专利申请、进入国家阶段的国际申请以及复审和无效宣告请求
D. 国家知识产权局电子专利申请系统收到符合专利法及其实施细则规定的专利申请文件之日为申请日",1
如果国际检索单位认为一件 PCT 国际申请没有满足发明单一性的要求，则下列说法哪些是正确的？,申请人未在规定期限内缴纳检索附加费的，国际检索单位应当宣布不作出国际检索报告,"申请人在规定期限内缴纳检索附加费的，国际检索单位应当对国际申请的全部权利要求作出国际检索报
告",申请人在规定期限内缴纳检索附加费和异议费的，如果异议成立，检索附加费和异议费将被退回,"申请人未在规定期限内缴纳检索附加费的，且在进入中国国家阶段后，未按规定缴纳单一性恢复费的，
申请人不得提出分案申请",True,"B. 申请人在规定期限内缴纳检索附加费的,国际检索单位应当对国际申请的全部权利要求作出国际检索报告
C. 申请人在规定期限内缴纳检索附加费和异议费的,如果异议成立,检索附加费和异议费将被退回
D. 申请人未在规定期限内缴纳检索附加费的,且在进入中国国家阶段后,未按规定缴纳单一性恢复费的,申请人不得提出分案申请",1
在 PCT 国际申请体系中，中国国家知识产权局承担以下哪些职能？,受理 PCT 国际申请,负责 PCT 国际申请的公布出版,作为国际检索单位，制定国际检索报告,作为国际初步审查单位，制定专利性国际初步报告,True,"中国国家知识产权局承担以下职能:
A. 受理和审查中国参加的PCT国际申请
B. 负责PCT国际申请的公布出版
C. 作为国际检索单位,制定国际检索报告
D. 作为国际初步审查单位,制定专利性国际初步报告",0
根据《专利合作条约》的规定，允许申请人在国家阶段提出复查请求的情况包括？,受理局拒绝给予国际申请日,受理局宣布国际申请已被视为撤回,国际检索单位宣布不作出国际检索报告,国际局由于在规定期限内没有收到国际申请的登记本而宣布该申请被视为撤回,True,"B. 受理局宣布国际申请已被视为撤回
C. 国际检索单位宣布不作出国际检索报告
D. 国际局由于在规定期限内没有收到国际申请的登记本而宣布该申请被视为撤回",0
"对于一件涉及生物材料的 PCT 国际申请，如果申请人请求进入中国国家阶段，则下列说法哪些是正确
的？","申请人应当在国际阶段对生物材料样品的保藏作出说明，包括保藏单位名称和地址、保藏日期、保藏编
号",申请人应当在进入声明中指明记载生物材料样品保藏事项的文件以及在该文件中的具体记载位置,"申请人未在进入声明中指明生物材料样品保藏事项的，应当自进入日起 4 个月内补正，期满未补正的，
该申请视为撤回","申请人应当自进入日起 4 个月内提交生物材料样品保藏证明和存活证明，期满未提交的，该申请视为撤
回",True,"A. 申请人应当在国际阶段对生物材料样品的保藏作出说明,包括保藏单位名称和地址、保藏日期、保藏编 号
B. 申请人应当在进入声明书中指明记载生物材料样品保藏事项的文件以及在该文件中的具体记载位置
C. 申请人未在进入声明书中指明生物材料样品保藏事项的,应当自进入日起4个月内补正,期满未补正的,该申请视为撤回
D. 申请人应当自进入日起4个月内提交生物材料样品保藏证明和存活证明,期满未提交的,该申请视为撤回",0
"申请人在韩国提出了一件 PCT 国际申请，国际申请日是 2015 年 3 月 2 日。申请人在国际阶段办理了恢
复优先权手续，经审查合格后确定的优先权日是 2014 年 2 月 14 日。该 PCT 国际申请于 2016 年 8 月 14 日
进入中国国家阶段。下列说法哪些是正确的？",如果该申请被授予专利权，则专利权的期限自 2014 年 2 月 14 日起计算,进入中国国家阶段后，申请人可以要求增加一项新的优先权，该在先申请的申请日为 2014 年 4 月 11 日,"对于一项因在国际阶段未提供在先申请的申请号，进入声明中仍未写明在先申请的申请号而被视为未要
求的优先权，申请人可以在进入中国国家阶段后请求恢复该项优先权",如果作为优先权基础的在先申请是一件中国国家申请，应当看作是要求本国优先权,True,"A. 如果该申请被授予专利权,则专利权的期限自 2014 年 2 月 14 日起计算
B. 进入中国国家阶段后,申请人可以要求增加一项新的优先权,该在先申请的申请日为 2014 年 4 月 11 日
C. 对于一项因在国际阶段未提供在先申请的申请号,进入声明中仍未写明在先申请的申请号而被视为未要求的优先权,申请人可以在进入中国国家阶段后请求恢复该项优先权
D. 如果作为优先权基础的在先申请是一件中国国家申请,应当看作是要求本国优先权",0
关于 PCT 国际申请在中国国家阶段提交的译文，下列说法哪些是正确的？,"国际申请以外文提出的，在进入国家阶段时，应当提交原始国际申请的说明书、权利要求书、摘要和附
图中的文字的译文",审查基础文本声明中提及国际阶段的修改的，应当自进入日起 2 个月内提交该修改文件的译文,"申请人可以在国家知识产权局作好公布发明专利申请或者公告实用新型专利权的准备工作之前，或是在
收到国家知识产权局发出的发明专利申请进入实质审查阶段通知书之日起 3 个月内主动提出改正译文错误",基于国际申请授予的专利权，译文有误时，以国家知识产权局授权时的保护范围为准,True,"A. 国际申请以外文提出的,在进入国家阶段时,应当提交原始国际申请的说明书、权利要求书、摘要和附 图中的文字的译文
B. 审查基础文本声明中提及国际阶段的修改的,应当自进入日起 2 个月内提交该修改文件的译文
C. 申请人可以在国家知识产权局作好公布发明专利申请或者公告实用新型专利权的准备工作之前,或是在 
收到国家知识产权局发出的发明专利申请进入实质审查阶段通知书之日起 3 个月内主动提出改正译文错误
D. 基于国际申请授予的专利权,译文有误时,以国家知识产权局授权时的保护范围为准",0
下列关于 PCT 国际申请的说法哪些是正确的？,"申请人可以依据《专利合作条约》提交 PCT 国际申请，也可以依据《保护工业产权巴黎公约》直接向外
国提交专利申请",国际初步审查程序是 PCT 国际申请的必经程序,"国际检索单位书面意见和专利性国际初步报告是国际单位对作为国际申请主题的发明是否有新颖性、创
造性和工业实用性提出的初步的、无约束力的意见","有些 PCT 国际申请的主题，如原子核变换方法，即使国际单位经检索认为其具备新颖性和创造性，也无
法在中国获得专利权",True,"A. 申请人可以依据《专利合作条约》提交 PCT 国际申请,也可以依据《保护工业产权巴黎公约》直接向外国提交专利申请
B. 国际初步审查程序是 PCT 国际申请的必经程序
C. 国际检索单位书面意见和专利性国际初步报告是国际单位对作为国际申请主题的发明是否有新颖性、创造性和工业实用性提出的初步的、无约束力的意见
D. 有些 PCT 国际申请的主题,如原子核变换方法,即使国际单位经检索认为其具备新颖性和创造性,也无 法在中国获得专利权",0
"一件 PCT 国际申请，国际申请日是 2017 年 6 月 1 日。申请人在国际阶段办理了恢复优先权手续，经审
查合格后确定的优先权日是 2016 年 5 月 14 日。下列说法哪些是正确的？",申请人最迟应当在 2019 年 1 月 14 日前办理进入中国国家阶段手续,申请人最迟应当在 2020 年 2 月 1 日前办理进入中国国家阶段手续,该 PCT 申请如果要求获得发明专利，申请人最迟应当在 2019 年 5 月 14 日前提出实质审查请求,该 PCT 申请如果要求获得发明专利，申请人最迟应当在 2020 年 6 月 1 日前提出实质审查请求,True,申请人最迟应当在2020年2月1日前办理进入中国国家阶段手续。,0
下列有关实用新型专利申请的说法，哪些是正确的?,实用新型专利权的期限为 10 年，自授权公告之日起计算,在初步审查中，国家知识产权局应当对实用新型是否明显不具备新颖性进行审查,属于一个总的发明构思的两项以上的实用新型，可以作为一件实用新型专利申请提出,"对于不需要补正就符合初步审查要求的实用新型专利申请，国家知识产权局可以直接作出授予实用新型
专利权的决定",True,"A. 实用新型专利权的期限为 20 年,自授权公告之日起计算
B. 在初步审查中,国家知识产权局应当对实用新型是否明显不具备新颖性进行审查
C. 属于一个总的发明构思的两项以上的实用新型,可以作为一件实用新型专利申请提出
D. 对于不需要补正就符合初步审查要求的实用新型专利申请,国家知识产权局可以直接作出授予实用新型专利权的决定",0
涉及实用新型的以下说法，哪些是不正确的？,自申请日起 3 个月内，实用新型专利申请人对申请文件提出的修改属于主动修改，专利局应予以接受,相同主题的外观设计专利申请可以作为实用新型专利申请的本国优先权基础,分案申请可以作为实用新型专利申请的本国优先权基础,"申请人在修改实用新型的申请文件时，即使是对明显错误的更正，这样的修改也将超出原说明书和权利
要求书记载的范围",True,涉及实用新型的以下说法不正确的是C.分案申请可以作为实用新型专利申请的本国优先权基础。,0
关于实用新型的保护客体，以下说法正确的是？,将若干一次性水杯摆放成有利于运动员拿取的楔形，这样的水杯造型产品属于实用新型保护客体,含有无确定形状的水银或酒精的温度计，属于实用新型的保护客体,"一种带有棱柱形蜡烛的音乐开关，随着蜡烛的熔化变形而实现电路的转换，该开关属于实用新型的保护
客体",堆积成圆台状的建筑沙子属于实用新型的保护客体,True,"C. 一种带有棱柱形蜡烛的音乐开关,随着蜡烛的熔化变形而实现电路的转换,该开关属于实用新型的保护客体",0
"李某于 2015 年 4 月 1 日向国家知识产权局提交了一份关于塑料肥皂盒的实用新型申请，该肥皂盒底部
具有用于排出积水的椭圆孔，该申请于 2015 年 7 月 15 日获得授权公告，在后续评价该实用新型专利创造
性的过程中，下列哪些技术文献不适于作为判断该专利创造性的对比文件？","由某企业于 2015 年 3 月 23 日提出申请、并于 2015 年 9 月 28 日公布的发明专利申请，该申请公开了一
种具有长方孔的储物盒，长方孔用于排出积水","于 2014 年 3 月公开的某美国专利文件，其公开了一种底部具有椭圆形开孔的齿轮箱，椭圆形开孔用于
通风散热","于 1994 年 5 月出版的某塑料行业期刊，其中一篇文章介绍了一种注塑成型设备，并公开了使用该设备
制造底部具有排水槽的肥皂盒的工艺过程","于 2013 年 8 月公开了中国专利文件，其公开了一种与洗手池固定在一起的陶瓷肥皂盒，该肥皂盒底部
具有镂空的排水孔",True,"A.李某于2015年4月1日向国家知识产权局提交了一份关于塑料肥皂盒的实用新型申请,该肥皂盒底部具有用于排出积水的椭圆孔,该申请于2015年7月15日获得授权公告,在后续评价该实用新型专利创造性的过程中,下列哪些技术文献不适于作为判断该专利创造性的对比文件?
B.李某于2014年3月23日提出申请、并于2015年9月28日公布的发明专利申请,该申请公开了一种具有长方孔的储物盒,长方孔用于排出积水
C.李某于1994年5月出版的某塑料行业期刊,其中一篇文章介绍了一种注塑成型设备,并公开了使用该设备制造底部具有排水槽的肥皂盒的工艺过程
D.李某于2013年8",0
下列在请求书中写明的使用外观设计的产品名称哪些不正确？,带有图形用户界面的手机,手动工具,祛皱美白精华素包装瓶,小米运动手环,True,"A.带有图形用户界面的手机
B.手动工具
C.祛皱美白精华素包装瓶
D. 小米运动手环",0
下列哪些内容可以在外观设计简要说明中写明？,一个玻璃水杯，写明该产品由透明材料制成,一套茶具，写明套件 1 为茶壶，套件 2 为茶杯，套件 3 为茶碟,一款汽车，写明其为新能源动力驱动,一幅花布，写明其单元图案为四方连续无限定边界并请求保护色彩,True,"A. 一个玻璃水杯,写明该产品由透明材料制成
B. 一套茶具,写明套件 1 为茶壶,套件 2 为茶杯,套件 3 为茶碟
C. 一款汽车,写明其为新能源动力驱动
D. 一幅花布,写明其单元图案为四方连续无限定边界并请求保护色彩",0
下列选项哪些属于不授予外观设计专利的情形？,“王者荣耀”游戏界面,带有网格设计的屏幕壁纸,手机开机画面设计,网站网页的图文排版,True,"B.带有网格设计的屏幕壁纸
D. 网站网页的图文排版",0
下列哪些情况属于涉案专利与对比设计相比是实质相同的外观设计？,仅在于具体的叶片数不同的两个百叶窗,仅在于底部的支脚设计不同的两个冰箱,一个正方形包装盒和带有相同图案和色彩的圆形包装盒,电影院中五连排座椅和十五连排座椅,True,D. 电影院中五连排座椅和十五连排座椅,0
"专利法第二十三条第三款中授予专利权的外观设计不得与他人在申请日前取得的合法权利相冲突中的
合法权利的类型是包括以下哪些？",商号权,在先专利权,肖像权,著作权,True,"B. 在先专利权
C. 肖像权
D. 著作权",0
"根据专利法实施细则第 56 条第 1 款的规定，专利权人或者利害关系人可以请求国家知识产权局作出专
利权评价报告，下列哪些属于利害关系人？",专利实施独占许可合同的被许可人,专利权人授予起诉权的专利实施普通许可合同的被许可人,无效宣告请求人,被控侵权人,True,"A. 专利实施独占许可合同的被许可人
B. 专利权人授予起诉权的专利实施普通许可合同的被许可人
C. 无效宣告请求人
D. 被控侵权人",0
下列有关说明书摘要的说法哪些是正确的？,说明书摘要仅是一种技术情报，不具有法律效力,说明书摘要属于发明或者实用新型原始记载的内容,说明书摘要不能用来解释专利权的保护范围,有附图的专利申请，申请人还应当提供一幅最能说明该发明或者实用新型技术特征的附图作为摘要附图,True,"A.说明书摘要仅是一种技术情报,不具有法律效力
B.说明书摘要属于发明或者实用新型原始记载的内容
C.说明书摘要不能用来解释专利权的保护范围
D.有附图的专利申请,申请人还应当提供一幅最能说明该发明或者实用新型技术特征的附图作为摘要附图",0
下列权利要求的主题名称中，不能清楚表明其类型的是？,用于钢水浇铸的模具,空调作为空气净化机的应用,一种电话机及其制造方法,一种改进的除草技术,True,B. 空调作为空气净化机的应用,0
以下关于说明书的说法正确的是？,说明书中不得使用商品名称,说明书中不得使用“如权利要求……所述的……”一类的引用语,说明书中不得使用商业性宣传用语,说明书中不得采用自定义词,True,"自定义词
答案: A.说明书中不得使用商品名称
B.说明书中不得使用“如权利要求......所述的......”一类的引用语
C.说明书中不得使用商业性宣传用语
D.说明书中不得采用自定义词",0
关于分案申请，以下说法正确的是？,分案申请的内容不得超出原申请记载的范围,分案申请的权利要求书与分案以后的原申请的权利要求书应当分别要求保护不同的发明,分案申请的说明书与分案以后的原申请的说明书必须相同,分案申请应当在其说明书的起始部分说明本申请是哪一件申请的分案申请,True,"A. 分案申请的内容不得超出原申请记载的范围
B. 分案申请的权利要求书与分案以后的原申请的权利要求书应当分别要求保护不同的发明
C. 分案申请的说明书与分案以后的原申请的说明书必须相同
D. 分案申请应当在其说明书的起始部分说明本申请是哪一件申请的分案申请",0
钟某的下列有关肺病的预防与治疗方面研究成果中，哪些属于不授予专利权的申请？,雾霾导致肺癌发生率明显上升的发现,发明了一套促进肺气肿患者康复的理疗仪器,发明了一种精确诊断早期肺癌的方法,发明了一种治疗肺结核的中成药,True,"A. 发明了一套促进肺气肿患者康复的理疗仪器
C. 发明了一种精确诊断早期肺癌的方法
D. 发明了一种治疗肺结核的中成药
答案:C. 发明了一种精确诊断早期肺癌的方法",0
以下关于新颖性的判断，正确的是？,一种抗拉强度为 530MPa 钢板相对于抗拉强度为 350MPa 的普通钢板具有新颖性,一种用于抗病毒的化合物 X 与一种用作洗涤剂的化合物 X 相比具有新颖性,一种使用 X 方法制备的玻璃杯与一种用 Y 方法制作的玻璃杯相比一定具有新颖性,一种厚度为 25-30mm 的托板与一种厚度为 30mm 的托板相比不具有新颖性,True,"以上所有判断都是不正确的。

问题:以下关于新颖性的判断,正确的是?
A. 一种抗拉强度为 530MPa 钢板相对于抗拉强度为 350MPa 的普通钢板具有新颖性
B. 一种用于抗病毒的化合物 X 与一种用作洗涤剂的化合物 X 相比具有新颖性
C. 一种使用 X 方法制备的玻璃杯与一种用 Y 方法制作的玻璃杯相比一定具有新颖性
D. 一种厚度为 25-30mm 的托板与一种厚度为 30mm 的托板相比不具有新颖性
答案:B. 以上所有判断都是不正确的。

问题:以下关于新颖性的判断,正确的是?
A. 一种抗拉强度为 530MPa 钢板相对于抗拉强度为 350MPa 的普通钢板具有新颖性
B. 一种用于抗病毒的化合物 X 与一种用作洗涤剂的化合物 X 相比具有新颖性
C. 一种使用 X 方法制备的玻璃杯与一种用 Y 方法制作的玻璃杯相比一定具有新颖性
D. 一种厚度为 25",0
下列对于创造性中有关突出的实质性特点的说法，正确的是？,"判断发明是否具有突出的实质性特点，需要站位本领域技术人员来判断发明相对于现有技术是否显而易
见","判断发明是否显而易见，需要本领域技术人员从最接近的现有技术和发明实际解决的技术问题出发进行
判断","对于转用发明而言，只有所述转用能够产生预料不到的技术效果，该转用发明才具有突出的实质性特点
和显著的进步",只要发明的产品在商业上获得成功时，则这类发明具有突出的实质性特点和显著的进步，具备创造性,True,"B. 判断发明是否显而易见,需要本领域技术人员从最接近的现有技术和发明实际解决的技术问题出发进行判断
C. 对于转用发明而言,只有所述转用能够产生预料不到的技术效果,该转用发明才具有突出的实质性特点和显著的进步
D. 只要发明的产品在商业上获得成功时,则这类发明具有突出的实质性特点和显著的进步,具备创造性
答案:B. 判断发明是否显而易见,需要本领域技术人员从最接近的现有技术和发明实际解决的技术问题出发进行判断
C. 对于转用发明而言,只有所述转用能够产生预料不到的技术效果,该转用发明才具有突出的实质性特点和显著的进步
D. 只要发明的产品在商业上获得成功时,则这类发明具有突出的实质性特点和显著的进步,具备创造性",0
关于实质审查程序中主动修改时机，以下说法错误的是？,申请人在提出实质审查请求时，可以对发明专利申请进行主动修改,"申请人在收到国务院专利行政部门发出的发明专利申请进入实质审查阶段通知书之日起的 4 个月内，可
以对发明专利申请进行主动修改",申请人在发明专利申请授权前，都可以对发明专利申请进行主动修改,申请人在收到国务院专利行政部门发出的第一次审查意见通知书后，可以对发明专利申请进行主动修改,True,"申请人在提出实质审查请求时,可以对发明专利申请进行主动修改,B. 申请人在收到国务院专利行政部门发出的发明专利申请进入实质审查阶段通知书之日起的 4 个月内,可 以对发明专利申请进行主动修改,是正确的。",0
关于专利申请实用性的判断，以下说法正确的是？,"实用性要求专利申请主题必须能够在产业上制造或使用，因此，专利申请主题为产品的，该产品都需要
由机器设备来制造",一种产品的生产方法，但其成品率极低，仅有 0.6％，因此属于发明无再现性，不具备实用性,"实用性的判断应当以申请日提交的说明书（包括附图）和权利要求书所公开的整体技术内容为依据，而
不仅仅局限于权利要求所记载的内容",即使专利申请请求保护的产品已经投入生产和销售，也不可依此判断该申请符合有关实用性的规定,True,"C. 实用性的判断应当以申请日提交的说明书(包括附图)和权利要求书所公开的整体技术内容为依据,而 
不仅仅局限于权利要求所记载的内容
A. 实用性要求专利申请主题必须能够在产业上制造或使用,因此,专利申请主题为产品的,该产品都需要 
由机器设备来制造
B. 一种产品的生产方法,但其成品率极低,仅有 0.6%,因此属于发明无再现性,不具备实用性
D. 即使专利申请请求保护的产品已经投入生产和销售,也不可依此判断该申请符合有关实用性的规定",0
"甲公司向国家知识产权局提交了一件申请日为 2016 年 1 月 12 日，公开日为 2016 年 8 月 25 日的发明
专利申请，该申请请求保护一种产品 A，以下哪几个选项构成该申请的抵触申请文件？","乙公司向国家知识产权局提交的一件申请日为 2016 年 1 月 12 日，公开日为 2016 年 7 月 20 日的发明专
利申请，该申请请求保护一种产品 A","乙公司向国家知识产权局提交的一件申请日为 2015 年 7 月 20 日，公开日为 2016 年 1 月 12 日的发明专
利申请，该申请请求保护一种产品 A","甲公司向国家知识产权局提交的一件申请日为 2015 年 9 月 30 日，公开日为 2016 年 1 月 12 日的发明专
利申请，该申请请求保护一种产品 A","甲公司向国家知识产权局提交的一件申请日为 2015 年 9 月 30 日，公开日为 2016 年 2 月 20 日的发明专
利申请，该申请在说明书实施例中公开了产品 A",True,"甲公司向国家知识产权局提交的一件申请日为 2016 年 1 月 12 日,公开日为 2016 年 8 月 25 日的发明专利申请,该申请请求保护一种产品 A,以下哪几个选项构成该申请的抵触申请文件?
A. 乙公司向国家知识产权局提交的一件申请日为 2016 年 1 月 12 日,公开日为 2016 年 7 月 20 日的发明专利申请,该申请请求保护一种产品 A
B. 乙公司向国家知识产权局提交的一件申请日为 20",0
"甲公司 2015 年 8 月 26 日就同样的发明创造提出了一项实用新型专利申请和一项发明专利申请，申请
人也已在申请时分别做出说明，以下哪些说法正确？",作为同样发明创造的发明专利申请可以直接被授权,作为同样发明创造的发明专利申请进行修改权利要求后，可能会被授权,"如果在发明专利申请授权前，甲公司因不缴纳年费导致实用新型专利权已终止，作为同样发明创造的发
明专利申请可以被授权","如果在实用新型专利申请授权前，甲公司提交了撤回实用新型专利申请声明并且该撤回声明已经生效，
该发明申请符合授予专利权的其他条件，则该发明专利申请可以被授权",True,"A. 作为同样发明创造的发明专利申请可以直接被授权
B. 作为同样发明创造的发明专利申请进行修改权利要求后,可能会被授权
C. 如果在发明专利申请授权前,甲公司因不缴纳年费导致实用新型专利权已终止,作为同样发明创造的发 
明专利申请可以被授权
D. 如果在实用新型专利申请授权前,甲公司提交了撤回实用新型专利申请声明并且该撤回声明已经生效, 
该发明申请符合授予专利权的其他条件,则该发明专利申请可以被授权
答案:A. 作为同样发明创造的发明专利申请可以直接被授权
B. 作为同样发明创造的发明专利申请进行修改权利要求后,可能会被授权
C. 如果在发明专利申请授权前,甲公司因不缴纳年费导致实用新型专利权已终止,作为同样发明创造的发 
明专利申请可以被授权
D. 如果在实用新型专利申请授权前,甲公司提交了撤回实用新型专利申请声明并且该撤回声明已经生效, 
该发明申请符合授予专利权的其他条件,则该发明专利申请可以被授权",0
以下说法哪些是正确的？,"对于申请人在申请日之后补交的实验数据，因不是原说明书和权利要求书记载的内容，审查员不应予以
考虑",判断说明书是否充分公开，应当以原说明书和权利要求书记载的内容为准,"对于申请人在申请日之后补交的实验数据，只有在申请人证明了其是在申请日前完成的情况下，审查员
才应予以考虑","申请人在申请日之后补交的实验数据所证明的技术效果应当是所属技术领域的技术人员能够从专利申请
公开的内容中得到的",True,"B. 判断说明书是否充分公开,应当以原说明书和权利要求书记载的内容为准
C. 对于申请人在申请日之后补交的实验数据,只有在申请人证明了其是在申请日前完成的情况下,审查员才应予以考虑
D. 申请人在申请日之后补交的实验数据所证明的技术效果应当是所属技术领域的技术人员能够从专利申请公开的内容中得到的",0
以下关于所属技术领域的技术人员的说法，哪些是错误的？,他应当是所属技术领域的本科以上学历的人员,他应当知晓申请日或者优先权日之前所属技术领域所有的普通技术知识,他也可以具有创造性能力,他应当具有应用申请日或者优先权日之前常规实验手段的能力,True,"B. 他应当知晓申请日或者优先权日之前所属技术领域所有的普通技术知识
C. 他也可以具有创造性能力
D. 他应当具有应用申请日或者优先权日之前常规实验手段的能力
答案:B. 他应当知晓申请日或者优先权日之前所属技术领域所有的普通技术知识
C. 他也可以具有创造性能力
D. 他应当具有应用申请日或者优先权日之前常规实验手段的能力

问题:以下关于所属技术领域的技术人员的说法,哪些是正确的?
A. 他应当是所属技术领域的本科以上学历的人员
B. 他应当知晓申请日或者优先权日之前所属技术领域所有的普通技术知识
C. 他也可以具有创造性能力
D. 他应当具有应用申请日或者优先权日之前常规实验手段的能力
答案:B. 他应当知晓申请日或者优先权日之前所属技术领域所有的普通技术知识
C. 他也可以具有创造性能力
D. 他应当具有应用申请日或者优先权日之前常规实验手段的能力
答案:B. 他应当知晓申请日或者优先权日之前所属技术领域所有的普通技术知识
C. 他也可以具有创造性能力
D. 他应当具有应用申请日或者优先",0
申请人在提出实质审查请求时对申请文件作出的以下哪些修改是不被允许的？,在说明书中补入所属技术领域的技术人员不能直接从原始申请中导出的有益效果,在说明书中补入原权利要求书和说明书未记载的实验数据以说明发明的有益效果,将仅在摘要中记载的技术方案补入到说明书中,将原附图中的公知技术附图更换为最接近现有技术的附图,True,"A.在说明书中补入所属技术领域的技术人员不能直接从原始申请中导出的有益效果
B.在说明书中补入原权利要求书和说明书未记载的实验数据以说明发明的有益效果
C.将仅在摘要中记载的技术方案补入到说明书中
D.将原附图中的公知技术附图更换为最接近现有技术的附图",0
"申请人王某的发明专利申请公布后，另一家企业提交了多篇与该专利申请相关的文献，并提出了该申
请不应当被授予专利权的意见。以下说法正确的是？",只有申请人王某或者利害关系人有权就该申请向国务院专利行政部门提出意见,该企业提交的文献和意见应当存入该申请文档中，供审查员在实质审查时考虑,如果该企业提交的相关文献和意见是在审查员发出授予专利权的通知之后收到的，可以不必考虑,专利局应当将该意见的处理情况通知该企业,True,"A. 该企业提交的文献和意见应当存入该申请文档中,供审查员在实质审查时考虑
B. 该企业提交的文献和意见应当存入该申请文档中,供审查员在实质审查时考虑
C. 如果该企业提交的相关文献和意见是在审查员发出授予专利权的通知之后收到的,可以不必考虑
D. 专利局应当将该意见的处理情况通知该企业",0
