input,A,B,C,D,multichoice,model_output,correctness
"甲误认为遭到乙的紧急的不法侵害，而对乙实行防卫行为，致乙死亡。事后证实乙的行为不具有不法侵害的性质。对甲的行为认定，下列选项正确的有？
",可能构成故意杀人罪,可能构成过失致人死亡罪,可能属于意外事件,可能属于防卫过当,True,A.可能构成故意杀人罪,0
"下列情况，哪些成立自首？
",甲实施故意杀人后，因被通缉，逃至外地。数年后，因为感染新冠，走投无路向公安机关投案,乙告知妻子自己实施了故意杀人行为，妻子偷偷向警察报案，在乙熟睡时，警察将乙抓捕,丙因为贪污被纪委采取双规措施，但纪委所掌握线索针对的贪污事实不成立，丙因为心虚交代出自己实施的受贿罪行,丁将毒品放在手提袋中，但由于防疫要求，在过境时因为体温异常，被警察询问，感到压力很大，非常紧张，遂主动向警察交代,True,A.甲,0
"下列不构成重大责任事故罪的有？
",甲在运输易燃物质过程中发生火灾，造成4人死亡,乙在大风天仍然强令6名工人施工，导致2人从高空坠落,丙系传染病毒种的研究人员，违反卫生行政部门的规章制度，导致传染病传播的，造成严重后果的,丁系某公司负责人，其公司长期将污水排到河水中，严重污染环境,True,C.丙,0
"侦查人员通过侦查搜集到了多种证据材料，关于证据种类，下列表述错误的是？
",高某和刘某涉嫌共同抢劫，侦查中，高某向公安机关揭发了刘某的抢劫行为，该陈述属于证人证言,"高某和刘某涉嫌共同抢劫，侦查中，高某陈述,刘某在抢劫前还强奸了自己，该陈述属于证人证言",刘某被妻子伤害致死，刘某临死前将自己受害经过告诉了法医向某，向某将该情况转述给了侦查人员，向某的陈述属于被害人陈述,张某强奸案，检察机关为证明侦查讯问程序合法，当庭播放了有关讯问的录音录像，并提交了书面说明。该录音录像属于犯罪嫌疑人、被告人的供述、辩解,True,B.高某陈述刘某在抢劫前还强奸了自己，该陈述属于证人证言,0
"根据我国宪法和法律的相关规定，下列有关全国人大常委会重大事项决定权的说法，哪些选项是正确的？
",全国人大常委会有权决定法律在一定期限、部分地方的暂停调整、暂停适用,全国人大常委会有权决定全国或者个别省、自治区和直辖市进入紧急状态,国家荣誉称号的具体名称由全国人大常委会在决定授予时确定,授予国家勋章的议案由全国人大常委会委员长会议及国务院、中央军委向全国人大常委会提出，由全国人大常委会作出决定,True,"A.全国人大常委会有权决定法律在一定期限、部分地方的暂停调整、暂停适用
B.全国人大常委会有权决定全国或者个别省、自治区和直辖市进入紧急状态",0
"下列关于法的特征的说法，哪些选项是不正确的？
",并非所有规范都具有保证自己实现的力量,习惯法和成文法都是人为的、自觉创制的,经司法机关认可的风俗习惯可以直接作为判决的依据,法律对权利义务的规定实质上就是一种利益的调整,True,C.经司法机关认可的风俗习惯可以直接作为判决的依据,0
"在党的十八届四中全会的基础上，党的十九届四中全会明确了关于进一步推进全面依法治国的新要求。对此，下列哪些选项的说法是正确的？
",为了加强对法治中国建设的统一领导，在中央全面依法治国领导小组的基础上组建中央全面依法治国委员会,十九届四中全会明确了“坚持全面依法治国，建设社会主义法治国家，切实保障社会公平正义和人民权利”是我国国家制度和国家治理体系的13个显著优势之一,十九届四中全会明确了中国特色社会主义法治体系是中国特色社会主义制度的重要组成部分,"十九届四中全会进一步聚焦法治领域支撑中国特色社会主义制度的根本制度、基本制度和重要制度,体现出强烈的问题导向和鲜明的实践特色",True,ABCD,1
"张某、李某二人酒后偶遇精神病人吴某，为发泄情绪,对其随意殴打，致其轻伤,花去治疗费用1万元。案发后，李某逃匿，张某被抓获并被检察院以涉嫌寻衅滋事罪提起公诉。关于本案，下列哪些说法是不正确的？
",如张某提出申请，法院可组织张某与吴某的近亲属进行刑事和解,如吴某的近亲属提起附带民事诉讼，可将张某和李某列为附带民事诉讼的被告,"如吴某的近亲属提起附带民事诉讼后，经传唤,无正当理由拒不到庭，法院应按撤诉处理",如法院审理后认为张某行为不构成犯罪，对提起的附带民事诉讼应裁定驳回起诉,True,"A.如张某提出申请，法院可组织张某与吴某的近亲属进行刑事和解
B.如吴某的近亲属提起附带民事诉讼，可将张某和李某列为附带民事诉讼的被告
C.如吴某的近亲属提起附带民事诉讼后，经传唤,无正当理由拒不到庭，法院应按撤诉处理
D.如法院审理后认为张某行为不构成犯罪，对提起的附带民事诉讼应裁定驳回起诉",0
"甲乙共谋入户抢劫一户人家。乙在进入这户人家前，又感到害怕，告知甲想放弃，但没有劝甲放弃便离去。甲独自入户后，发现主人很穷苦，心生可怜,便放弃抢劫。下列说法正确的有？
",甲构成犯罪中止,乙构成犯罪中止,甲构成犯罪未遂,乙构成犯罪未遂,True,A.甲构成犯罪中止,0
"甲涉嫌诈骗罪被刑事拘留，潜逃出去。在潜逃期间，无业游民乙向甲称自己有他人犯罪的线索，3万元卖给甲。甲花3万元买到该犯罪线索。甲打电话将该犯罪线索提供给公安机关。该犯罪线索是某国有公司总经理的受贿罪事实，经查证属实。然后甲自动投案，如实供述了诈骗罪和潜逃的事实。下列说法正确的有？
",甲的潜逃行为构成脱逃罪,甲提供犯罪线索的行为不构成立功,"甲自动投案，如实供述,针对诈骗罪构成自首","甲自动投案，如实供述,针对脱逃罪构成自首",True,A.甲的潜逃行为构成脱逃罪,0
"下列哪些法律规定体现了信赖保护的要求？
",《行政处罚法》规定，设定和实施行政处罚必须以事实为依据，与违法行为的事实、性质、情节以及社会危害程度相当,《行政许可法》规定，公民、法人或者其他组织依法取得的行政许可受法律保护，行政机关不得擅自改变已经生效的行政许可,《行政许可法》规定，行政许可所依据的法律、法规、规章修改或者废止，或者准予行政许可所依据的客观情况发生重大变化的，为了公共利益的需要，行政机关可以依法变更或者撤回已经生效的行政许可。由此给公民、法人或者其他组织造成财产损失的，行政机关应当依法给予补偿,《行政强制法》规定，釆用非强制手段可以达到行政管理目的的，不得设定和实施行政强制,True,"A.《行政处罚法》规定，设定和实施行政处罚必须以事实为依据，与违法行为的事实、性质、情节以及社会危害程度相当
B.《行政许可法》规定，公民、法人或者其他组织依法取得的行政许可受法律保护，行政机关不得擅自改变已经生效的行政许可
C.《行政许可法》规定，行政许可所依据的法律、法规、规章修改或者废止，或者准予行政许可所依据的客观情况发生重大变化的，为了公共利益的需要，行政机关可以依法变更或者撤回已经生效的行政许可。由此给公民、法人或者其他组织造成财产损失的，行政机关应当依法给予补偿",0
"关于财产犯罪和人身犯罪，下列说法正确的有？
",甲盗窃丙的财物，被发现后逃跑，丙追赶。甲逃跑途中遇见乙，告知乙真相，请乙帮助自己殴打丙、拦住丙。乙便对丙实施暴力，将丙打倒，致丙轻伤。甲乙构成抢劫罪的共同犯罪,甲欲入户抢劫丙家，进入丙家，用迷药将丙迷晕，甲欲将丙家的保险柜抬走，无奈由于太重而搬不动。甲便电话告知乙，请其来帮忙，乙答应，来到丙家，与甲共同搬走保险柜。甲乙构成抢劫罪的共同犯罪,乙在水果摊位购买水果后，不付钱便离开。摊主甲追上前讨要水果钱，抓住乙的肩膀不让走，乙在挣脱中摔倒在地，导致重伤。甲构成过失致人重伤罪,甲是无业游民，购买了一批假药，打算免费赠送老年人，骗取信任，以此诈骗其钱财。然而，存储假药的仓库发生火灾，假药全部被毁。甲构成诈骗罪的犯罪预备和提供假药罪的犯罪预备,True,A.甲乙构成抢劫罪的共同犯罪,0
"甲公司不服工商局处罚决定向法院提起行政诉讼，法院受理后通知乙公司作为第三人参加诉讼。开庭审理时，乙公司法定代表人和委托代理人未到庭。下列哪些说法是正确的？
",若乙公司经合法传唤无正当理由不到庭，不影响案件的审理,若甲公司经合法传唤无正当理由不到庭，法院可以按撤诉处理,若甲公司经两次合法传唤未到庭，法院应当缺席判决,若甲公司未经法庭许可中途退庭，法院可以按撤诉处理,True,A.若乙公司经合法传唤无正当理由不到庭，不影响案件的审理,0
"国务院第193次常务会议通过的《行政区划管理条例》于2018年10月10日公布，自2019年1月1日起施行。关于《行政区划管理条例》的公布形式及备案时间，正确的说法有哪些？
",由总理签署，以国务院令公布,由总理签署，以总理令公布,自2018年10月10日之日起30日内向全国人大常委会备案,自2019年1月1日之日起30日内向全国人大常委会备案,True,A.由总理签署，以国务院令公布,0
"关于刑事责任认定,下列选项正确的是？
",乙在甲不知情的情况下给甲注射了毒品。甲在毒品的作用之下产生了乙试图加害自己的幻觉。在幻觉的作用下，甲为了“自保”杀死了乙。甲不构成故意杀人罪,精神病人甲缺乏控制自己行为的能力。甲发病时导致被害人死亡的，不负刑事责任,76周岁的老人甲见妻子乙受病痛折磨已久，遂在乙熟睡过程中拧开煤气罐使乙煤气中毒死亡。对甲不能适用死刑,14周岁的甲抢劫枪支、弹药的，不构成犯罪,True,A.甲不构成故意杀人罪,0
"某县林草局发现某公司在国有林地进行开挖，经查该公司未获取相关行政许可，遂责令该公司限期恢复原状并罚款50万元，在收到罚款后予以结案。县检察院以该局怠于监督恢复原状为由提起诉讼，下面说法正确的是？
",检察院应在诉讼前提出检察建议,对于恢复原状县林草局可以依法代为履行,该公司有义务对林地恢复原状,检察院提起诉讼时效为6个月,True,"A.检察院应在诉讼前提出检察建议
B.对于恢复原状县林草局可以依法代为履行
C.该公司有义务对林地恢复原状",1
"关于法与社会的关系，下列说法正确的有？
",制定法律的国家以社会为基础，而国家权力以社会力量为基础,法对社会具有积极的反作用，要么促进社会的发展，要么阻碍社会的发展,法和社会关系密切，二者相互依存，互为前提和基础,法的相对独立性不只是针对经济基础而言的，也表现在与上层建筑诸多因素的关系中,True,"A.制定法律的国家以社会为基础，而国家权力以社会力量为基础
C.法和社会关系密切，二者相互依存，互为前提和基础",0
"张某的房屋因政府的建设规划项目被征收,于是邮寄信函向市自然资源和规划局申请该建设规划项目信息公开，行政机关以信息不存在为由拒绝公开，申请人不服提起行政诉讼，下列说法正确的是？
",应当由张某提供证据证明该信息存在,以市自然资源和规划局签收信函的时间为申请时间,复议机关可能为市政府,本案可要求张某说明对申请内容有特殊需要,True,A. 应当由张某提供证据证明该信息存在,0
"2020年2月3号，田某因为盗窃被区公安机关拘留，后区检察院批准逮捕，区法院一审判有期徒刑1年缓刑2年，田某不服上诉，市中院发回重审，同年8月12日区检察院撤诉，当事人申请赔偿,对此下列说法错误的是？
",田某应在1年内申请国家赔偿,国家应当对田某在2月3日到8月12日期间的损失承担赔偿责任,赔偿时效从田某知道区检察院撤诉之日起算,赔偿义务机关为区检察院和区法院,True,A.田某应在1年内申请国家赔偿,0
"对于张某的政府信息公开申请，市政府作出拒绝公开决定，张某不服起诉,法院适用简易程序审理该案件。以下说法正确的是？
",双方协商举证期限，协商一致后法院可以适用,法院短信送达裁判文书,法院可以电话方式传唤当事人,60日内审结,True,A.双方协商举证期限，协商一致后法院可以适用,0
"甲乙丙丁四国签订《工业制成品关税协定》，约定工业制品关税降至5%。次年甲乙丙三国又签订《贸易区协定》，约定工业制成品关税降至3%,但丙国对汽车整车类产品做出保留，甲乙两国接受了丙国的保留。甲乙丙丁四国都是《维也纳条约法公约》的缔约国，下列哪些判断是正确的？
",甲国对丙国整车类产品征收5%关税,乙国对丙国机床征收5%关税,丁国对丙国机床征收5%关税,甲国对乙国整车类产品征收3%关税,True,"A.甲国对丙国整车类产品征收5%关税
B.乙国对丙国机床征收5%关税
C.丁国对丙国机床征收5%关税",0
"关于审理未成年人刑事案件，下列哪一选项是正确的？
",未成年人罗某，组织6名成年人贩卖毒品，可以将罗某与成年人并案起诉,被告人张某，作案时未满18周岁，案件起诉到法院时已经19周岁，本案应当由少年法庭审理,被告人贾某，犯罪时未满18周岁，审理时已满18周岁，法院不能适用速裁程序,未成年被告人魏某当庭拒绝法律援助律师辩护的，应当予以准许,True,B.被告人张某，作案时未满18周岁，案件起诉到法院时已经19周岁，本案应当由少年法庭审理,0
"以下情形构成诬告陷害罪的有？
",甲知道自己的姐姐系病故，但为了让姐夫分不到遗产而自己独吞，遂向公安机关举报称姐姐因被姐夫长期家暴，服毒自杀,"乙在纪委向其调查李四涉嫌受贿的过程中多次虚构事实,夸大李四的受贿情节",丙为把与自己竞争处长职位的C某搞垮，编造C某聚众淫乱的事实，并向公安机关的举报信箱投递材料,王五盗窃了丁的手机，丁希望王五受到更重的惩罚，遂谎称自己是外籍人士，要求公安机关严惩王五的盗窃行为,True,A.甲,0
"文化制度是宪法的重要内容之一。对此，下列哪些选项的说法是正确的？
",1919年《魏玛宪法》第一次比较全面系统地规定文化制度,“推广普通话”是我国宪法规定的基本文化制度的内容,《专利法》是我国宪法规定的基本文化制度的内容的延伸,我国宪法明确规定了公民出版文学艺术作品的自由属于基本文化制度的范畴,True,"A.1919年《魏玛宪法》第一次比较全面系统地规定文化制度
B.“推广普通话”是我国宪法规定的基本文化制度的内容
D.我国宪法明确规定了公民出版文学艺术作品的自由属于基本文化制度的范畴",0
"关于具体行政行为的效力与合法性，下列说法正确的是？
",具体行政行为不再争议、不得更改、不可撤销属于具体行政行为的拘束力,提起行政诉讼会导致具体行政行为丧失拘束力,行使行政职权的主体合法是具体行政行为合法的必要条件,超越法定职权是具体行政行为构成违法的独立理由,True,"A.具体行政行为不再争议、不得更改、不可撤销属于具体行政行为的拘束力
C.行使行政职权的主体合法是具体行政行为合法的必要条件",0
"关于渎职犯罪，下列说法错误的是？
",公安机关发现疑似走私人员，因怠慢而未上前查看导致国家应收税额损失12万元，构成放纵走私罪,办案人员因受贿而为实施重罪的犯罪嫌疑人通风报信，致使犯罪嫌疑人改变供述，导致其仅受轻罪追诉，构成帮助犯罪分子逃避处罚罪,国家机关工作人员为境外机构提供国家秘密，构成为境外非法提供国家秘密和故意泄露国家秘密罪的想象竞合,国家机关工作人员收受贿赂并实施渎职犯罪，同时构成受贿罪的，一律数罪并罚,True,A.公安机关发现疑似走私人员，因怠慢而未上前查看导致国家应收税额损失12万元，构成放纵走私罪,0
"某大学教授在讲授刑事诉讼法课时，让学生回答如何理解“人民法院依法独立行使审判权”原则，下列四个同学的回答中，正确的理解是?
",甲同学认为是指法官个人独立审判案件，不受任何他人影响,乙同学认为是指合议庭独立审判案件，不受任何组织或个人的影响,丙同学认为是指法院独立审判案件，不受行政机关、社会团体和个人的干涉,丁同学认为是指法院依法独立审判案件，上级法院不能对下级法院正在审理的具体案件如何处理发布指示或命令,True,B.乙同学认为是指合议庭独立审判案件，不受任何组织或个人的影响,0
"永徽四年（公元653年），唐高宗李治的妹夫房遗爱谋反案发犯“十恶”罪。依《永徽律疏》的规定，对房遗爱应作何处置？
",可适用“八议”免于死刑,应被判处死刑,可以赦免,不适用自首,True,B.应被判处死刑,0
"郑某等人多次预谋通过爆炸抢劫银行运钞车。为方便跟踪运钞车，郑某等人于2012年4月6日杀害一车主，将其面包车开走（事实一）。后郑某等人制作了爆炸装置，并多次开面包车跟踪某银行运钞车，了解运钞车到某储蓄所收款的情况。郑某等人摸清运钞车情况后，于同年6月8日将面包车推下山崖（事实二）。同年6月11日，郑某等人将放有爆炸装置的自行车停于储蓄所门前。当运钞车停在该所门前押款人员下车提押款时（当时附近没有行人），郑某遥控引爆爆炸装置，致2人死亡4人重伤（均为运钞人员），运钞车中的230万元人民币被劫走（事实三）。下列说法正确的是？
",非法占有目的包括排除意思与利用意思,对抢劫罪中的非法占有目的应与盗窃罪中的非法占有目的作相同理解,"郑某等人在利用面包车后毁坏面包车的行为,不影响非法占有目的的认定",郑某等人事后毁坏面包车的行为属于不可罚的事后行为,True,"A.非法占有目的包括排除意思与利用意思
B.对抢劫罪中的非法占有目的应与盗窃罪中的非法占有目的作相同理解
C.郑某等人在利用面包车后毁坏面包车的行为,不影响非法占有目的的认定
D.郑某等人事后毁坏面包车的行为属于不可罚的事后行为",1
"牛某驾车把任某撞伤。经查：该车系刘某所有，被苏某所盗，后苏某将该盗来的车辆出租给了牛某，此时任某欲提起诉讼，应该如何起诉？
",以牛某为被告提起诉讼,以刘某为被告提起诉讼,以牛某和苏某为共同被告提起诉讼,以苏某为被告提起诉讼,True,A. 以牛某为被告提起诉讼,0
"沈某（男，29岁），邱某（女，31岁），两人均再婚，均在婚前育有一子一女，沈俊（5岁）、沈俏（4岁）、邱靓（7岁）、邱丽（3岁），沈某前妻和邱某前夫均同意，故两人欲收养对方子女重新组成新6人家庭，下列说法正确的是？
",邱某已满30岁，均可收养沈俊、沈俏,沈某可以且只能收养邱靓、邱丽其中一人,沈某不满30岁，不可以收养邱靓、邱丽,沈某前妻和邱某前夫无特殊困难不影响两人收养,True,A.邱某已满30岁，均可收养沈俊、沈俏,0
"张某不慎遗失汇票一张，为防止利益受损，向该汇票支付地的基层法院申请公示催告。因公告期内无人申报权利，经张某申请，法院作出除权判决。关于本案除权判决的性质，下列哪些表述是错误的？
",可作为执行根据,属于非讼程序的判决,属于确认判决,属于形成判决,True,"A.可作为执行根据
B.属于非讼程序的判决
C.属于确认判决
D.",0
"周一和吴二婚后多年未孕。2021年1月，周一和吴二共同与医院签订了《人工授精协议书》，对吴二实施人工授精,后吴二怀孕。2021年4月，周一因患癌症住院，在住院期间，周一立下自书遗嘱：婚后所购房屋全部由其父母继承。2021年5月，周一去世。2021年10月，吴二产下一子。关于本案，下列表述不正确的是？
",《人工授精协议书》因违背公序良俗而无效,周一所立遗嘱全部有效,因吴二之子系人工授精所致，故该子并非周一和吴二的婚生子女,在分割周一遗产时，应为吴二腹中的胎儿保留继承份额,True,A.《人工授精协议书》因违背公序良俗而无效,0
"2021年5月10日，高二学生小赵（17周岁）与高一学生小李（16周岁）玩耍时，不慎将小李的眼睛弄伤。小赵之父老赵与小李之父老李就赔偿事宜多次协商无果,2022年5月10日，向法院提起诉讼。关于本案的诉讼参加人，下列哪些说法是正确的？
",老赵为适格被告,小赵为适格被告，老赵为其法定代理人,老李为适格原告,小李为适格原告，老李为其法定代理人,True,"A.老赵为适格被告
B.小赵为适格被告，老赵为其法定代理人
C.老李为适格原告
D.小李为适格原告，老李为其法定代理人",0
"楚某向魏某出借一个价值5万元的古董花瓶，约定10日后归还。但几个月后魏某仍未归还，楚某将其诉至法院，法院判决魏某向楚某返还花瓶。楚某申请强制执行,经查实，该花瓶已被魏某失手打碎，双方达成和解协议，约定魏某将其所有的另一个花瓶交付楚某。法院裁定中止执行，之后魏某认为自己的花瓶更值钱，于是反悔交付。关于本案的处理，下列哪些说法是正确的？
",楚某可起诉要求魏某履行和解协议,楚某可申请法院执行和解协议,楚某可申请法院恢复执行原判决,法院可执行魏某5万元其他财产,True,"A.楚某可起诉要求魏某履行和解协议
B.楚某可申请法院执行和解协议",0
"2022年1月，王某和李某共同出资成立大峪有限责任公司，注册资本2亿元，两人各认缴出资1亿元，出资期限均为2025年。后大峪公司与隆兴科技公司签订了专利权转让合同，约定大峪公司以5000万元的价格购买隆兴科技公司享有的专利权。5月，隆兴公司依照约定办理了专利权转让手续，但大峪公司一直未支付款项。2022年9月，王某和李某一致作出减资决议。随后在未通知债权人的情况下，大峪公司完成了减资的变更登记，大峪公司注册资本减为2000万元，两人的认缴出资均变成1000万元，出资期限不变。对此，下列哪些说法是正确的？
",王某和李某应对大峪公司就隆兴公司的债务承担连带责任,王某和李某应对大峪公司就隆兴公司的债务承担补充赔偿责任,因未通知债权人，大峪公司的减资行为无效,因未通知债权人，大峪公司的减资行为不能对抗债权人,True,"A.王某和李某应对大峪公司就隆兴公司的债务承担连带责任
B.王某和李某应对大峪公司就隆兴公司的债务承担补充赔偿责任",0
"汪某是蓝鸥公司的法定代表人和控股股东。为给公司融资，汪某分别以个人名义和公司名义与爱思基金签订了增资协议，协议约定：爱思基金投资2亿元人民币认缴蓝鸥公司增加的注册资本；蓝鸥公司全体股东放弃对此次增资的优先认购权。协议还规定，汪某与蓝鸥公司承诺,爱思基金增资完成后3年内蓝鸥公司应完成上市，若未能完成该目标，汪某应以市场价格收购爱思基金持有的公司股权，且蓝鸥公司应以当年全部利润作为对爱思基金的补偿。据此，下列哪些说法是正确的？
",蓝鸥公司以当年公司全部利润作为补偿的约定，因违反利润分配原则无效,蓝鸥公司以当年公司全部利润作为补偿的约定，因违反资本维持原则无效,该协议涉及蓝鸥公司其他股东优先认购权的约定，其他股东可主张约定无效,如蓝鸥公司为汪某收购股权提供担保，须经股东会决议通过，且汪某无表决权,True,"A.蓝鸥公司以当年公司全部利润作为补偿的约定，因违反利润分配原则无效
B.蓝鸥公司以当年公司全部利润作为补偿的约定，因违反资本维持原则无效",0
"振兴公司是一家非上市的股份公司，成立于2020年4月，从事核酸基因技术研发业务。公司注册资本1亿元，股东共认缴出资2亿元。2021年4月，该公司财务报表显示,2020年振兴公司亏损。.4亿元人民币。因市场好转，一年后，振兴公司实现税后净利润0.8亿元。据此，下列哪些说法是正确的？
",2020年4月，振兴公司应将1亿元计入资本公积金,就0.8亿元税后利润，振兴公司应当先弥补上一年度亏损,就0.8亿元税后利润应当提取0.08亿元法定公积金,振兴公司董事会有权决定提取一定比例的任意公积金,True,"A.2020年4月，振兴公司应将1亿元计入资本公积金
B.就0.8亿元税后利润，振兴公司应当先弥补上一年度亏损
C.就0.8亿元税后利润应当提取0.08亿元法定公积金
D.振兴公司董事会有权决定提取一定比例的任意公积金",0
"芙芙公司系一家未上市的股份公司。股东为吴天（持股46%）、赵起（持股5%）、王玲（持股1%）等18人。李丽为芙芙公司的法定代表人。2022年4月6日，吴天在未经股东大会决议的情形下，指令李丽为吴天好友名下的塔塔公司1000万元的债务向木基实业公司提供担保，并出具了伪造的股东大会决议。4月10日，赵起将自己名下的股份转让给了方舟，并完成了股东的变更登记。2022年10月，因塔塔公司无力偿还债务，木基实业公司要求芙芙公司承担保证责任。赵起等股东因此知晓该事宜，并发现如芙芙公司承担连带责任将会给公司正常经营造成极大的损失。因此，赵起等人向律师咨询如何保证公司正常运营。对此，律师给出的下列哪些意见是正确的？
",在情形紧急的情况下，赵起可向吴天、李丽提起股东代表诉讼,在情形紧急的情况下，王玲可向吴天、李丽提起股东代表诉讼,在情形紧急的情况下，方舟可向吴天、李丽提起股东代表诉讼,如提起股东代表诉讼，应列公司为第三人，但胜诉利益应归公司所有,True,A.赵起可向吴天、李丽提起股东代表诉讼,0
"郑牟大是鸿业有限公司的股东，持股3%。在郑牟大与鸿业有限公司及其股东签订的增资入股协议中约定：郑牟大仅对鸿业有限公司进行财务投资，每年以公司税后利润的10%作为固定分红比例，郑牟大不得过问公司事务、查阅公司资料。郑牟大完成出资后，鸿业有限公司连续三年未对其进行利润分配。郑牟大询问公司，得到的回复是公司近三年来一直未能实现盈利。郑牟大对此表示怀疑，遂起诉到法院要求查阅公司具体经营数据。鸿业有限公司的控股股东、法定代表人柯某认为，郑牟大对公司仅为财务投资，并在出资协议中约定了仅获得固定分红，不得过问公司事务，因此无权查阅公司具体经营数据。此外，柯某还出示了郑牟大在其他公司参股投资的证据。据此，下列哪些说法是正确的？
",郑牟大应先向公司申请查阅，只有在公司拒绝后才能提起诉讼,不得查阅公司资料的约定剥夺了股东知情权，该约定无效,郑牟大主动同意不查阅公司资料以获得固定分红，因此法院应驳回郑牟大的请求,郑牟大还参股投资了其他公司，因此法院应驳回郑牟大的请求,True,B.不得查阅公司资料的约定剥夺了股东知情权，该约定无效,0
"肖某驾车发生意外死亡，其唯一的继承人侯某将车送至高某的修理店维修。修好后，侯某因手头拮据而无力支付维修款，高某留置该车。留置期间，高某将车随意停在维修店外的公路旁，且未锁车。某日夜里，该车被陆某盗去。对此，下列哪些说法是正确的？
",高某的留置权消灭,高某未尽到妥善保管义务,侯某丧失了该车的所有权,高某丧失了对该车的占有,True,B.高某未尽到妥善保管义务,0
"张某因交通肇事罪被判处有期徒刑2年，出狱后和家人搬到另一个小区生活。李某和张某素有仇怨，得知张某搬家后，在电梯里贴上告示，内容为：10楼807住进来一个罪犯，大家要小心。该小区业主们知晓后都对张某避而远之。对此，下列哪些说法是正确的？
",李某侵犯了张某的名誉权,李某侵犯了张某的隐私权,李某侵犯了张某的个人信息权,张某请求消除影响的权利不适用诉讼时效的规定,True,"A.李某侵犯了张某的名誉权
B.李某侵犯了张某的隐私权
C.李某侵犯了张某的个人信息权
D.张某请求消除影响的权利不适用诉讼时效的规定",1
"甲公司一直在乙公司订餐，以往的方式都是通过电子邮件沟通，乙公司看到邮件无异议就开始准备,有意见时才会回复。某日，甲公司发送了订餐邮件，但用餐时间已过却迟迟未见送餐，不得已比平日多花了2000元向另一公司订餐。后询问得知，乙公司换了新员工负责与甲公司的对接，新员工看到邮件觉得价格不合适就没有回复。对此，下列哪些说法是正确的？
",乙公司应基于缔约过失责任赔偿甲公司2000元损失,因乙公司未回复，合同未成立,乙公司应基于违约责任赔偿甲公司2000元损失,尽管乙公司未回复，但合同已经成立并生效,True,"A.乙公司应基于缔约过失责任赔偿甲公司2000元损失
C.乙公司应基于违约责任赔偿甲公司2000元损失",0
"甲（男，20岁）虚构身份信息与乙（女，21岁）登记结婚。一年之后，双方感情破裂，乙发现了甲虚构身份信息的事实。就乙有权釆取的措施，下列哪些说法是正确的？
",请求法院确认婚姻无效,以欺诈为由请求法院撤销婚姻,就结婚登记申请行政复议,以程序瑕疵为由请求法院撤销婚姻,True,A.B.D,0
"甲的轿车停在路边，乙骑车不慎撞到该车造成期蹭。甲将轿车送去丙修理厂，修理费合计5000元。甲仅支付了2000元，丙修理厂留置该车。后甲起诉乙请求清偿甲已支付的2000元修理费。丙修理厂则针对剩余的3000元修理费提起代位诉讼，法院判决甲与丙修理厂胜诉，但乙无财产可供执行，法院裁定终结本次执行。后丙修理厂又向法院起诉甲，请求支付3000元修理费。对此，下列哪些说法是正确的？
",丙修理厂起诉甲构成重复起诉，法院应裁定驳回起诉,若乙支付给丙修理厂3000元，则两者之间的债务消灭,甲有权请求丙修理厂返还轿车,丙修理厂提起代位诉讼，法院可通知甲参加诉讼,True,"A.丙修理厂起诉甲构成重复起诉，法院应裁定驳回起诉
B.若乙支付给丙修理厂3000元，则两者之间的债务消灭
C.甲有权请求丙修理厂返还轿车
D.丙修理厂提起代位诉讼，法院可通知甲参加诉讼",0
"甲出资委托乙帮忙购买一套古董茶具，乙以甲的名义与丙签订了买卖合同，付款后丙向乙交付了茶具。乙准备将茶具交付给甲时，因债务纠纷被丁起诉，丁获得胜诉判决后申请法院强制执行，法院扣押了该套茶具。关于本案，下列哪些表述是正确的？
",茶具所有权归甲,茶具所有权归乙,甲可以提起执行异议,甲可以申请法院再审,True,"A.茶具所有权归甲
C.甲可以提起执行异议",1
"A市甲区甲公司与B市乙区乙公司在C市丙区签订房屋租赁合同，约定乙公司将位于D市丁区的一套房屋租赁给甲公司，合同中同时约定因为履行本协议发生纠纷由位于D市的仲裁委（D市仅有一个仲裁委）或者协议签订地人民法院管辖。后双方履行合同发生争议，关于本案说法正确的是？
",双方当事人应当向丙区法院起诉解决合同纠纷,"甲公司主张仲裁协议无效,可以向A市中院、B市中院、C市中院、D市中院或者D市的仲裁委申请确认仲裁协议无效",甲公司向D市的仲裁委申请确认仲裁协议无效，仲裁委作出相应裁决后，乙公司向B市中院申请确认仲裁协议效力，B市中院应当不予受理,甲公司向D市仲裁委申请仲裁，仲裁委受理后组织第一次开庭时乙公司未到庭，而是第二天向B市中院申请确认仲裁协议无效，B市中院应当不予受理,True,"B.甲公司主张仲裁协议无效,可以向A市中院、B市中院、C市中院、D市中院或者D市的仲裁委申请确认仲裁协议无效",0
"某研究所研制开发一种新型空气净化器，并取得了产品制造方法发明专利。后来，该研究所发现甲公司制造的一种空气净化器使用了很类似于自己的专利产品制造方法，认为其侵犯了自己的专利产品制造方法，于是向人民法院起诉要求甲公司停止侵权行为，并赔偿给自己造成的损失。在诉讼过程中，甲公司否认侵权，因此，甲公司应当就下列哪些事实负举证责任？
",自己制造空气净化器获得的利润,自己制造空气净化器的技术方法,研究所享有空气净化器的专利权,自己的产品制造方法不同于空气净化器的制造方法,True,"A.自己制造空气净化器获得的利润
B.自己制造空气净化器的技术方法
C.研究所享有空气净化器的专利权",0
