input,output,A,B,C,D,source,multichoice
"我国商务部在对来自甲国的进口某产品进行反倾销调查后，初裁决定采取临时反倾销措施，根据《反倾销条例》的规定，下列有关临时反倾销措施的陈述哪些是正确的？
",ABC,初裁确定倾销成立并由此对国内产业造成损害的，可以采取临时反倾销措施,临时反倾销措施包括征收临时反倾销税，提供保证金、保函等担保形式,临时反倾销税的数额不得超过初步裁定确定的倾销幅度,终裁确定的反倾销税额高于临时反倾销税的数额的，差额部分应当由纳税义务人补足,2019 national judical examination,True
"我国《种子法》规定，违法经营、推广应当审定而未经审定通过的种子的，可处以1万元以上5万元以下罚款。某省人民政府在其制定的《某省种子法实施办法》中规定，违法经营、推广应当审定而未经审定通过的种子的，可处以3万元以上5万元以下罚款。下列说法哪些是错误的？
",BD,国务院若认为《实施办法》超越了《种子法》的规定，有权予以撤销,《实施办法》超越了《种子法》的规定，无效,《实施办法》没有超越《种子法》的规定，有效,受处罚人不服处罚申请行政复议的同时，可以对《实施办法》一并请求审查,2019 national judical examination,True
"2018年3月12日，债权人甲公司对债务人乙公司提出破产申请，下列哪些选项是错误的？
",ACD,甲公司应当提交乙公司明显缺乏清偿能力的证据,甲公司应当提交乙公司不能清偿到期债务的证据,该破产申请受理之后，对乙公司的房产享有抵押权的债权人方可行使抵押权,丙公司对乙公司负有债务，在破产受理后丙公司受让了丁公司对乙公司的债权，因此丙公司无须再向乙公司履行等额的债务,2019 national judical examination,True
"根据《森林法》相关规定，关于林木、林地所有权和使用权争议，下列选项正确有哪些？
",AB,单位之间发生的林木、林地所有权和使用权争议，由县级以上人民政府依法处理,个人之间、个人与单位之间发生的林木所有权和林地使用权争议，由乡镇人民政府或者县级以上人民政府依法处理,当事人对人民政府的处理决定不服的，可以在接到通知之日起一个月后，向人民法院起诉,在林木、林地权属争议解决以前，任何一方可以砍伐有争议的林木,2019 national judical examination,True
"家住甲市A区的李某，在七夕情人节当天在淘宝网上购买了位于乙市B区的“玫瑰有约”花店的99朵玫瑰花，送给位于丙市C区的女友，直接由花店送达女友住处。女友收到后发现玫瑰花已经枯萎，经与花店协商未果，李某向甲市A区法院起诉该花店。法院受理后认为没有管辖权，遂将案件移送丙市C区法院。关于本案的管辖，下列哪些说法是正确的？
",BC,甲市A区法院有管辖权,乙市B区法院有管辖权,丙市C区法院有管辖权,甲市A区法院移送管辖不符合法律规定,2019 national judical examination,True
"中国合资公司甲公司与德国乙公司（在中国没有住所）在中国A市订立一份购销合同，合同约定乙公司向甲公司出售5台电子设备，并由乙公司负责将该电子设备运到甲公司所在的B市。此外，还约定一旦发生争议无论向哪国法院起诉，均适用德国民事诉讼法。在合同履行过程中，甲公司发现乙公司提供的产品中2台存在严重质量瑕疵，经交涉未能解决，于是决定向我国人民法院起诉，要求乙公司承担违约责任。下列说法正确的是？
",ABC,A市人民法院对本案有管辖权,B市人民法院对本案有管辖权,无论向哪个法院起诉均适用中国民事诉讼法,无论向哪个法院起诉均适用德国民事诉讼法,2019 national judical examination,True
"郑飞诉万雷侵权纠纷一案，虽不属于事实清楚、权利义务关系明确、争议不大的案件，但双方当事人约定适用简易程序进行审理，法院同意并以电子邮件的方式向双方当事人通知了开庭时间（双方当事人均未回复）。开庭时被告万雷无正当理由不到庭，法院作出了缺席判决。送达判决书时法院通过各种方式均未联系上万雷，遂采取了公告送达方式送达了判决书。对此，法院下列的哪些行为是违法的？
",CD,同意双方当事人的约定，适用简易程序对案件进行审理,以电子邮件的方式向双方当事人通知开庭时间,作出缺席判决,采取公告方式送达判决书,2019 national judical examination,True
"甲、乙公司签订了一份货物买卖合同，同时约定，因合同效力或合同的履行发生纠纷提交A仲裁委员会或B仲裁委员会解决，但应该适用C仲裁委员会的仲裁规则。合同签订后，甲公司主张合同无效。关于本案，下列说法正确的是？
",CD,上述仲裁协议当然无效,由于双方明确约定适用C仲裁委员会的仲裁规则，视为双方对仲裁机构的约定明确，上述仲裁协议有效,若甲公司向法院提起诉讼，法院应当受理,若甲公司向C仲裁委员会提起仲裁，乙公司答辩且C仲裁委员会已经做出裁决的，乙公司不能以上述仲裁协议无效为由向法院申请确认仲裁协议无效,2019 national judical examination,True
"2012年12月，某公司对县税务局确定的企业所得税的应纳税所得额、应纳税额及在12月30日前缴清税款的要求极为不满，决定撤离该县，且不缴纳税款。县税务局得知后，责令该公司在12月150前纳税。当该公司有转移生产设备的明显迹象时，县税务局责成其提供纳税担保。该公司取得的下列收入中，属于《企业所得税法》规定的应纳税收入的是？
",BC,财政拨款,销售产品收入,专利转让收入,国债利息收入,2019 national judical examination,True
"关于专利侵权，下列哪些选项是错误的？
",BCD,甲公司与专利权人签订独占实施许可合同后，许可其子公・司乙公司实施该专利技术，构成侵杈,获得强制许可实施权的甲公司许可他人实施该专利技术，不构成侵权,甲公司销售不知道是侵犯他人专利的产品并能证明该产品来源合法，不构成侵权,为提供行政审批所需要的信息，甲公司未经专利权人的同意而制造其专利药品，构成侵权,2019 national judical examination,True
"高某于2009年4月8日失去音讯，生死不明，家中有配偶孙某、母亲张某、弟弟高二某、儿子高小某，以下说法不正确的是？
",ACD,如果孙某申请宣告高某死亡，最早的时间为2013年4月8日,如果孙某申请宣告高某失踪，张某、高二某均表示赞同.但高小某主张宣告高某死亡，则法院应宣告高某死亡,如果高某是因意外事件下落不明的，则人民法院宣告死亡的判决作出之日视为高某死亡的日期,高某被宣告死亡后，其所留个人房屋由高小某继承，后高小某将其出售于吴某。如果髙某重新出现，其死亡宣告被撤销，则其不可以要求吴某返还该房屋，但可以要求高小某按房屋价值给予补偿,2019 national judical examination,True
"明月公司就劳动合同的订立问题请教律师青天，下列哪些说法是正确的？
",AB,与员工张三应当自用工之日起一个月内订立书面劳动合同,明月公司与李四在用工前订立劳动合同的，劳动关系自用工之日起建立,员工王五的劳动合同期限不满三个月，可以约定试用期三天,员工赵六的劳动合同期限为三年，试用期不得超过二个月,2019 national judical examination,True
"东海公司诉南海公司设备租赁合同纠纷一案，东海公司请求南海公司返还租赁设备并支付租赁费30万元，经甲省乙市A区人民法院审理，判决南海公司应返还设备给东海公司，但对30万元租赁费未处理。判决做出后，双方未提起上诉，判决发生法律效力。后东海公司以原审判决遗漏诉讼请求及适用法律错误为由申请再审，法院驳回了东海公司的再审申请。关于本案再审程序，下列哪些说法是不正确的？
",ABD,东海公司可以原审判决遗漏诉讼请求为由申请再审,东海公司未对一审判决遗漏诉讼请求提起上诉，因此不得对本案申请再审,法院决定再审的，应当裁定中止原判决的执行,法院启动再审程序后，如南海公司也提出再审请求，法院不予审理,2019 national judical examination,True
"迁能集团为上市公司，该公司拟面向其两个控股股东定向发行债券。上述控股股东委派甲、乙二人为迁能集团董事会成员，此外，迁能集团董事会还有丙、丁等5人。该集团董事会就发行债券一事表决时，丙、丁因故不能前往，他们分别委托甲、乙二人代投票。表决当日,所有出席的5名董事全体通过了该决议。对此，下列哪些选项是错误的？
",ABC,甲、乙可对该事项决议行使表决权,甲、乙可代丙、丁对该事项决议行使表决权,该项决议有效,该项决议无效,2019 national judical examination,True
"甲国公民汉斯是因公务来华的外国人，在北京居住满两年。根据中国法律和司法实践，下列说法正确的有？
",CD,若汉斯有尚未了结的民事案件，边检机关可限制其出境,汉斯的经常居住地是北京,若汉斯利用假期在语言学校兼职授课，则属于非法就业,若汉斯和中国公民王某在北京生育一子，则其子具有中国国籍,2019 national judical examination,True
"甲公司与乙公司签订产品订货合同，合同约定：由甲公司为乙公司生产实木沙发、实木餐桌餐椅等一批实木家具，价款30万元，自合同签订之日起3日内乙公司预付10万元，甲公司交货后3日内付15万元，5万尾款待乙公司检验后3日内付清。双方同时约定，由乙公司提供生产所需的木材，甲公司应当于生产前及时提供设计图纸等技术资料，相关技术资料需经乙公司确认后方可进行生产，并且约定了实木家具验收标准及违约责任。
假设由于甲公司未能按时提交全部的设计图纸，那厶下列表述正确的是：
",AC,甲公司与乙公司签订的合同为承揽合同,甲公司与乙公司签订的合同为买卖合同,乙公司有权解除合同,乙公司无权解除合同,2019 national judical examination,True
"甲公司与乙公司签订产品订货合同，合同约定：由甲公司为乙公司生产实木沙发、实木餐桌餐椅等一批实木家具，价款30万元，自合同签订之日起3日内乙公司预付10万元，甲公司交货后3日内付15万元，5万尾款待乙公司检验后3日内付清。双方同时约定，由乙公司提供生产所需的木材，甲公司应当于生产前及时提供设计图纸等技术资料，相关技术资料需经乙公司确认后方可进行生产，并且约定了实木家具验收标准及违约责任。
假设甲公同按照约定的时间完成生产，但双方对合同的履行地点存在争议，甲公司认为乙公司应当上门取货，乙公司认为甲公司应当送货上门。为此引起纠纷，下列表述正确的是：
",ACD,合同的履行地点为甲公司所在地,甲公司应当送货上门,乙公司应当上门取货,乙公司上门取货的运费应由自己承担,2019 national judical examination,True
"位于A省B县的甲公司和A省C县的乙公司订立水果买卖合同，甲公司付款后，乙公司迟迟不发货，甲担心乙的发货能力，于是向水果仓库所在地D县法院中请保全，法院采取相应保全措施后，甲向C县法院提起诉讼，下列选项正确的有？
",AC,甲公司应当提供担保,D县法院应当冻结这批水果,C县法院受理案件后，D县法院应当将保全的财产一并移送C县法院,C县法院受理案件后应当将案件移送D县法院,2019 national judical examination,True
"甲公司是合伙企业乙的有限合伙人之一，乙运营良好但是一直没有向甲公司分配利润。后甲公司经营不善，法院裁定进行破产重整，根据重整计划，甲公司被注销，全部资产及权利义务关系归丙公司承接。下列说法正确的有？
",BD,甲公司进入破产重整程序以后，立即丧失有限合伙人资格,丙公司可继承甲公司的合伙人资格,重整期间，管理人有权查阅、复制乙合伙企业的财务账薄等财务资料,甲公司重整期间，管理人可以将其在乙合伙的份额设定质押,2019 national judical examination,True
"林某和吴某签订协议约定将吴某所有的一辆汽车卖给林某，约定林某向吴某支付一半车款后吴某将汽车交付给林某，但在林某付清全部车款前车辆仍然归吴某所有。林某向吴某支付一半车款后吴某将汽车交付林某。邓某因为借款纠纷起诉吴某，诉讼中，邓某申请法院釆取保全措施，申请法院扣押吴某的该辆汽车。关于本案表述正确的有？
",AD,法院可以扣押该辆汽车,法院不能扣押该辆汽车,林某向吴某交付余款后，法院应当裁定解除对汽车的扣押,林某向法院交付余款后，法院应当裁定解除对汽车的扣押,2019 national judical examination,True
"大山公司欠五岳公司5000万，海伦公司提供抵押担保，因到期未支付，五岳公司向法院申请对大山公司发出支付令。支付令发出后，五岳公司将海伦公司起诉至法院，要求其履行担保责任。以下哪些选项是正确的？
",AD,该支付令对大山公司有拘束力，对海伦公司没有拘束力,该支付令对大山公司和海伦公司均有拘束力,五岳公司对海伦公司提起诉讼，不影响支付令效力,五岳公司对海伦公司提起诉讼，支付令失效,2019 national judical examination,True
"甲公司给乙公司开了一张汇票，付款人为临海银行。乙公司向临海银行确认此票据有效，到期付款。乙公司随后将此票据背书转让给张某。张某遗失此汇票被刘某捡到，刘某仿造张某的签章，把汇票背书转让给丙公司履行其与丙公司的货款给付义务，丙公司按照约定向刘某交货，刘某收到货后将之转卖后携款潜逃。丙公司请求临海银行付款时，被吿知经张某申请法院已经对此票据进行了除权判决。下列说法正确的有？
",ACD,临海银行不应对丙公司承担付款责任,甲公司应对丙公司承担票据付款责任,乙公司不应对丙公司承担票据付款责任,刘某应对丙公司承担付款责任,2019 national judical examination,True
"党的十九大报告提出：“中国特色社会主义进入新时代，我国社会主要矛盾已经转化为人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾。""关于社会主要矛盾变化对法治建设提出的新要求，下列选项正确的是？
",ABCD,人民美好生活需要日益广泛，不仅对物质文化生活提出了更高要求，而且在民主、法治、公平、正义、安全、环境等方面的要求日益增长,发展不平衡不充分问题已经成为满足人民日益增长的美好生活需要的主要制约因素,依法维护国家安全，防范和化解风险，严厉打击严重侵害人民群众生命财产安全的违法犯罪行为，不断增强人民群众的幸福感、安全感,社会矛盾和问题交织叠加，全面依法治国任务依然繁重，国家治理体系和治理能力有待加强,2020 national judical examination,True
"党的十九大要求，建设法治政府，推进依法行政，严格规范公正文明执法。关于严格规范公正文明执法，下列选项正确的是？
",ABCD,甲省政府突出打击整治重点，紧紧围绕食品药品、安全生产、环境保护、劳动保障、医疗卫生等关系群众切身利益、群众反映强烈的重点领域违法犯罪问题,乙市市场监督管理部门工作人员进行现场处罚时，执法过程通过执法记录仪全程记录，案件信息和视频音频资料自动上传至执法办案系统,"丙市公安机关接警台主要用于接受“110""指令，接待群众报警，对群众上门报案的，值班民警将当场进行受案登记、当场接受证据材料、当场出具回执",丁市政府建立行政执法机关、公安机关、检察机关、审判机关、监察机关信息共享、案情通报、案件移送制度,2020 national judical examination,True
"关于刑法用语的解释，下列选项正确的是？
",ACD,按照当然解释，司法解释规定：行为人仅以其所输赌资或所赢赌债为抢劫对象，一般不以抢劫罪定罪处罚。据此，行为人以所欠合法债务为抢劫对象的，不能以抢劫罪定罪处罚,按照体系解释规则，出售假币罪中的“出售”可以解释为“购买和销售”,对婴幼儿采取欺骗、利诱等手段使其脱离监护人或者看护人的，解释为《刑法》第240条第1款第6项规定的“偷盗婴幼儿”，属于扩大解释,"收买被拐卖的妇女，业已形成稳定的婚姻家庭关系，解救时被买妇女自愿继续留在当地共同生活的，可以视为“按照被买妇女的意愿，不阻碍其返回原居住地""，符合目的解释的要求，可以对行为人从轻或者减轻处罚",2020 national judical examination,True
"丙傍晚在公园练习拳击，与丙有仇的甲对乙说“我们赶快收拾那个恶人""，乙误以为丙在公园对他人行凶，便与甲共同对丙实施暴力，导致丙死亡，但不能查明死亡结果由谁造成。关于本案下列说法正确的是？
",BD,根据部分犯罪共同说，甲、乙在故意伤害（致死）罪的范围内成立共犯，均须对丙的死亡负责,根据部分犯罪共同说，在甲具有杀人故意的情况下，只能认定为故意杀人罪未遂，对乙只能宣告无罪,根据行为共同说，甲、乙成立共同正犯，在甲具有杀人故意的情况下，成立故意杀人罪既遂，乙成立故意伤害（致人死亡）罪,根据行为共同说，甲、乙成立共同正犯，在甲具有杀人故意的情况下，成立故意杀人罪既遂，乙成立过失致人死亡罪,2020 national judical examination,True
"下列行为触犯诈骗罪（不考虑数额）的选项是？
",ABC,甲没有付款的意思，让加油站的工作人员给自己的汽车大量加油,首饰店将真金首饰和镀金首饰并陈橱窗中，顾客以为镀金首饰为真金首饰而提出购买，店员乙以真金首饰的价格出售镀金首饰给顾客,丙在超市购物时，将一瓶便宜白酒的价格条形码撕下来，贴到一瓶高档白酒上，然后拿着这瓶高档白酒去结账，收银员就错误地按照低价格收钱,车主将汽车钥匙遗忘在超市收银台上，收银员发现后，顾客丁谎称是自己的，收银员将该钥匙交给丁后，丁将车开走,2020 national judical examination,True
"2018年5月，甲乘坐火车期间，与对面座位旅客乙（女，18岁）搭话后相识。后甲趁乙上厕所之机，将她堵在厕所内并把门反锁，用匕首指着乙，让乙交出现金1800元及价值2700余元的一部手机，装在自己口袋内。后甲被诉至法院。刘法官认为，甲行为不属于“在公共交通工具上抢劫""，因为在火车的厕所抢劫，危害不大，不应当适用“公共交通工具上抢劫”的刑罚，否则与刑法意图不符。黄法官则认为，火车的公共厕所属于“火车""，而“火车""属于法律规定的“公共交通工具""，应当适用“公共交通工具上抢劫”的刑罚。下列说法不正确的是？
",ABC,刘法官进行了价值衡量，黄法官没有进行价值衡量,刘法官的解释属于目的解释，黄法官的解释属于体系解释.,"为了实现法的可预测性，任何情况下都必•须坚持“文意解释""优先",刘与黄法官的争议表明，规范与事实之间存在紧张关系,2020 national judical examination,True
"王老太今年65岁，重男轻女的封建思想根深蒂固，得知其儿媳妇产下一名女婴后，一直想抱孙子的王老太趁儿媳午睡之时，将女婴偷出投入村头小河之中，女婴溺水而亡。对于王老太杀婴一案，下列事实公诉人在法庭审理过程中不必提出证据证明的是？
",BC,王老太今年65岁的年龄,刑法关于故意杀人罪的法律规定,女婴不会游泳,王老太和检察机关都没有异议的杀婴基本犯罪事实,2020 national judical examination,True
"关于我国的法律援助对象，下列选项正确的是？
",AD,未成年人为刑事被告人或者犯罪嫌疑人，没有委托辩护律师的，应当获得法律援助,老年人为刑事被告人或者犯罪嫌疑人，没有委托辩护律师的，可以获得法律援助,盲、聋、哑人为刑事被告人或者犯罪嫌疑人，没有委托辩护律师的，可以获得法律援助,可能被判处死刑的刑事被告人没有委托辩护人的，应当获得法律援助,2020 national judical examination,True
"根据我国《法官法》有关法官的任职回避的规定，下列选项正确的是？
",AB,甲与乙系夫妻，二人不得同时在同一人民法院担任院长、副院长,甲系乙的岳母，二人不得同时在同一人民法院担任院长、审判员,甲与乙系同胞兄弟，二人不得同时在同一人民法院担任刑一庭庭长、民一庭审判员,甲系某省高级人民法院院长，其妻乙不得同时在该省某县人民法院担任院长,2020 national judical examination,True
"某故意杀人案件，证人张三目击了犯罪当时的情景。如果张三没有正当理由拒绝出庭，法庭对其以下的处理方式错误的是？
",BCD,训诫,情节严重的，经审判长批准，处10日以下的拘留,罚款,张三在侦查阶段所作的证人证言笔录不得作为定案的根据,2020 national judical examination,True
"根据我国宪法和法律的规定，关于全国人大和全国人大代表，下列选项不正确的是？
",ABD,全国人大审议通过的法律，由全国人大主席团公布以.后才产生法律效力.,全国人大代表在各种会议上的发言和表决，不受法律追究,在全国人大闭会期间，全国人大代表非经全国人大常委会许可不受逮捕或者刑事审判,全国人大每年举行会议的时候，全国人大常务委员会、国务院、中央军事委员会、最高人民法院、最高人民检察院向会议提出的工作报告，经各代表团审议后，会议可以作出相应的决议,2020 national judical examination,True
"甲租用房屋，准备组织他人卖淫，乙受甲指使从外地招募、运送了若干人员，但在被招募、运送的人员还没有开始从事卖淫活动时，即被抓获。关于本案下列说法正确的是？
",BCD,由于甲还没有着手实行组织卖淫行为，乙的行为成立协助组织卖淫罪未遂,乙的行为成立协助组织卖淫罪（既遂）,甲的行为虽然只是组织卖淫罪的预备行为，但同时也是协助组织卖淫罪的教唆犯,甲、乙的行为形成共同犯罪,2020 national judical examination,True
"根据《宪法》和法律规定，关于特别行政区，下列选项错误的是？
",BCD,特别行政区立法机关制定的法律，须报全国人大常委会备案，备案不影响该法律的生效,香港特别行政区立法机关制定并向全国人民代表大会常务委员会备案的法律被后者发回后立即失效，该法律的失效不具有溯及力,只有全国人大常委会和特别行政区终审法院才能解释基本法,立法会如果认为行政长官有严重违法的行为，以全体议员2/3多数通过，直接弹劾行政长官,2020 national judical examination,True
"关于中国古代法典的表述，下列选项错误的是？
",ABD,《法经》由魏文侯李悝制定，其中《盗法》《贼法》位于法典篇首，《具法》则位于篇尾，是中国历史上第一部成文法典,《魏律》依据《周礼•八辟》规定了八议，这是死刑复奏制度的最早规定,《宋刑统》颁行于建隆四年，其主体结构与唐律基本相同,《大清新刑律》是中国历史上第一部近代意义上的专门刑法典，抛弃了以往“诸法合体”的编纂形式，但其总则部分仍称为《名例律》,2020 national judical examination,True
"关于公民的基本权利，下列选项错误的是？
",ABD,对于公民的申诉、控告或者检举，一切国家机关必须查清事实，负责处理，任何人不得压制和打击报复,我国公民有休息的权利，国家依照法律规定实行企业事业组织的职工和国家机关工作人员的退休制度。退休人员的生活受到国家和社会的保障,劳动既是权利又是义务，国家通过各种途径，创造劳动就业条件，加强劳动保护，改善劳动条件，并在发展生产的基础上，提高劳动报酬和福利待遇,在我国，为了国家安全或追查刑事犯罪的需要，公安机关、检察院、法院可以依法检查公民通信,2020 national judical examination,True
"关于坚持和完善中国特色社会主义法治体系的重大意义，下列选项正确的是？
",ABCD,坚持和完善中国特色社会主义法治体系是坚持和发展中国特色社会主义的内在要求,坚持和完善中国特色社会主义法治体系是推进国家治理体系和治理能力现代化的重大举措,坚持和完善中国特色社会主义法治体系是全面推进依法治国的总抓手,坚持和完善中国特色社会主义法治体系，提高党依法治国、依法执政能力,2020 national judical examination,True
"根据《中华人民共和国监察法》，下列选项中列举的人员属于监察范围的是？
",AB,某省委办公厅机关的公务员,某市监察委员会机关的公务员,国有企业财务人员,公办的教育、科研、文化、医疗卫生、体育等单位的人员,2020 national judical examination,True
"关于清代会审，下列选项错误的是？
",ACD,秋审是最重要的死刑复审制度。秋审对象是全国上报的斩、绞监候案件，每年秋八月由三法司会同审理,朝审是对刑部判决的重案及京师附近斩、绞监候案件进行的复审，其审判组织、方式与秋审大体相同，于每年霜降后十日举行,案件经过秋审或朝审后，分四种情况进行处理。其中的“留养承嗣”，指案情属实、罪名恰当，但受害人有亲老丁单情形，合乎申请留养条件者，按留养奏诸皇帝裁决,热审是对发生在京师的死刑案件进行重审的制度，于每年小满后十日至立秋前一日由大理寺官员会同各道御史及刑部承办司共同进行,2020 national judical examination,True
"王某同时持有中国护照和甲国护照，在乙国参加商品博览会时被乙国警方扣留，警方理由是：丙国认为王某违反了丙国的进出口管制法，从而向乙国提出司法协助请求以及引渡王某的请求。王某父母均为中国公民，一家三口一直居住在上海。根据我国《国籍法》以及一般国际法原理，下列说法正确的是？
",BC,中国不承认双重国籍，因此王某已丧失中国国籍,根据我国《国籍法》，王某若要退出中国国籍需经批准,如果王某仅违反了两国的进出口管制法，乙国无权扣留并引渡王某,因王某同时持有甲国护照，中国海关应当拒绝入境,2020 national judical examination,True
"甲国公民大卫到乙国办理商务，购买了联程客票搭乘甲国的国际航班，经北京首都国际机场转机到乙国。甲国与我国没有专门协定。根据我国有关出入境法律，下列选项正确的是？
",BD,大卫必须提前办理中国过境签证,如大卫在北京机场的停留时间不超过24小时且不出机场，可免办中国入境签证,如大卫不出北京机场，无论其停留时间长短都可免办中国入境签证,如大卫在北京转机临时离开机场，需经边防检查机关批准,2020 national judical examination,True
"关于共同犯罪的情形，下列说法错误的是？
",ABCD,公司财务人员甲主动利用职务便利挪出30万元资金借给生病的好友乙治病，乙明知甲是违规挪用了资金而接受，超过3个月仍不归还，甲、乙构成挪用资金罪的共犯,丙女明知丁男已经结婚，在丁男的追求下，同意与其领取结婚证，丁男构成重婚罪实行犯，丙构成重婚罪的帮助犯,在国家工作人员张某拒绝收受贿赂的情况下，李某反复劝说张某接受了自己给予的1。万元，李某成立受贿罪的教唆犯,赵某要求警察王某将公务用枪借给其打猎，王某照办，赵某构成非法出借枪支罪的教唆犯,2020 national judical examination,True
"犯罪嫌疑人李某在侦查阶段会见其辩护律师张某时，声称自己在讯问时被刑讯逼供。下列属于张某可采取的正确做法的是？
",ABD,可向检察院提出排除非法证据的申请,应向检察院提供涉嫌刑讯逼供的人员、时间、地点、方式等材料,可向检察院申请调阅讯问笔录,检察院对于张某提出的排除非法证据的申请不答复，张某可向上一级检察院提出申诉,2020 national judical examination,True
"美国人汤姆准备到中国来留学，申请签证时我国相关机构发现汤姆并不具备在我国境内活动所需要的资金，遂在没有说明理由的情况下拒绝了汤姆的申请。汤姆筹措资金后终于来到中国，入学前住在朋友家中，二人在汤姆入住第三天到公安机关办理了登记手续。汤姆入学后希望赚取一些收入补贴生活，遂在学校同意后以英语家教的方式勤工俭学。汤姆在我国居住停留期间违反了我国关于卫生防疫的相关法规，我国公安机关遂责令其限期出境。下列说法正确的是？
",AD,我国机构拒绝其申请的做法符合我国法律的规定,汤姆住在朋友家中的行为符合我国法律的规定,姆进行勤工俭学的行为符合我国法律的规定,我国公安机关责令其限期出境的做法符合我国法律的规定,2020 national judical examination,True
"下列关于刑事诉讼中证明责任的表述，正确的是？
",ABD,甲故意伤害案中，辩护人提交了甲不在案发现场的证据，其对该事项承担证明责任,乙侵占案中，乙提交了被侵占的财产是属于自己占有的证据，其对该事项承担证明责任,丙故意杀人案中，丙提出排除在看守所之外讯问所获得的供述，检察院对侦查讯问程序的合法性承担证明责任,丁因盗窃戊的财物，被提起公诉，戊对被盗窃的财物归其所有承担证明责任,2020 national judical examination,True
"经查，李某经营的一家食品厂由于部分设备缺陷，导致生产的部分产品未达到国家标准,遂被市场监督管理机构查封了所有机器设备，扣押了全部货品，卫生行政部门认为李某食品厂违反了卫生管理规定，对其厂房进行了查封，据此,下列说法错误的是？
",ABCD,"市场监督管理机构的查封行为是违法的,扣押行为是合法的，但是不合理",卫生行政部门的查封行为违反了不得重复查封的原则,若为了防止李某转移财产，要对李某的存款进行冻结，必须有省级规章以上的法律法规作为依据,无论何种情况，市场监督管理机构在实施查封前必须要经过负责人批准，这是程序正当的体现,2020 national judical examination,True
"周某半夜驾车出游时发生交通事故致行人鲁某重伤残疾，检察院以交通肇事罪起诉周某。法院开庭，公诉人和辩护人就案件事实'和证据进行质证，就法的适用展开辩论。法庭经过庭审查实，交通事故致鲁某重伤残疾并非因周某行为引起，宣判其无罪释放。依据法学原理，下列判断正确的是？
",AD,法院审理案件目的在于获得正确的法律判决，该判决应当在形式上符合法律规定，具有可预测性，还应当在内容上符合法律的精神和价值，具有正当性,在本案中，检察院使用了归纳推理的方法,法院在庭审中认定交通事故致鲁某重伤残疾并非因周某行为引起，这主要解决的是事实问题,法庭主持的调查和法庭辩论活动，从法律推理的角度讲，是在为演绎推理确定大小前提,2020 national judical examination,True
"国务院是我国最高国家权力机关的执行机关，是最高国家行政机关，下列关于国务院的说法不正确的是？
",ABD,国务院负责管理和领导对外事务，同外国缔结条约和协定,全国人大常委会决定特区进入紧急状态，国务院决定特区的部分地区进入紧急状态,审计机关在国务院总理领导下，依照法律规定独立行使审计监督权，不受其他行政机关、社会团体和个人的干涉,国务院由正副总理、国务委员、组成部门正副首长及秘书长组成,2020 national judical examination,True
"中国和甲国均为《关于从国外调取民事或商事证据的公约》的缔约国。关于两国之间的域外证据调取，下列选项错误的是？
",ABC,委托方向另一缔约方请求调取的证据不限于用于司法程序的证据,中国可以相关诉讼属于中国法院专属管辖为由拒绝甲国调取证据的请求,甲国可以相关事项在甲国不能提起诉讼为由拒绝中国调取证据的请求,甲国外交代表在其驻华执行职务的区域内，在不采取强制措施的情况下，可向甲国公民调取证据,2020 national judical examination,True
"李某在甲地修建了一栋别墅，在不动产登记簿上登记地址为乙地，后经县政府查明，李某的别墅违法占道，限期李某自行拆除，到期李某并未拆除，于是县政府对李某别墅进行了强拆，李某不服，向市政府申请复议，市政府认为县政府的行为合法，作了维持决定，李某不服，提起诉讼「。下列说法正确的是？
",CD,李某起诉，县政府所在地和市政府所在地的法院都有管辖权,李某起诉，甲地法院有管辖权,李某起诉，本案应由中级人民法院管辖,李某起诉，乙地法院有管辖权,2020 national judical examination,True
"检察院就张某聚众打砸抢案向法院提起公诉。关于该案的庭前会议，下列说法不正确的是？
",ABC,由于该案社会影响重大，应召开庭前会议,庭前会议应通知张某参加,对庭前会议中双方无异议的证据，庭审时可不再举证、质证,被害人提起附带民事诉讼的，可在庭前会议中调解,2020 national judical examination,True
"关于贪污罪与挪用公款罪，下列说法正确的是？
",CD,"某灾区政府工作人员甲利用职务之便挪用救灾医疗器械，因不属于''公款""，故甲的行为不成立挪用公款罪",某国有公司出纳乙挪用本单位资金100万元，供自己购买股票，3个月后又营利100万元，挪用公款的数额是200万元,国有事业单位财务人员丁明知丙使用公款用于贩卖毒品，而将公款挪用给丙的，成立挪用公款罪的实行犯与贩卖毒品罪的帮助犯，实行数罪并罚,某公立医院财务人员戊挪用单位办公经费20万元为自己购买商品房，后戊采取销毁账目的手段，使其中的10万元难以在单位财务账上反映出来，戊一直未归还上述所有款项，对戊应当以挪用公款罪、贪污罪实行并罚,2020 national judical examination,True
"张三敲诈勒索李四2万元，告知李四下午到李四家取钱，李四产生恐惧心理后告知警察，警察在李四家附近埋伏，张三下午取钱出来后，冲出警察包围圈逃跑，三天后被抓获，2万元已经被其挥霍。关于本案，下列说法正确的是？
",BCD,张三取得2万元并挥霍，其行为构成敲诈勒索罪既遂,因李四“交付财产”并不是处分财产的行为，只是协助警察逮捕罪犯的行为，故张三的行为构成敲诈勒索罪.未遂,由于警察的失误，导致张三取得了财物，张三的行为另构成盗窃罪,对张三应以敲诈勒索未遂与盗窃罪并罚,2020 national judical examination,True
