input,output,A,B,C,D,source,multichoice
"西周时期实行“以五声听狱讼求民情”的审判方式,其中“观其出言,不直则烦”指的是什么方式？",A,辞听,气听,耳听,目听,2021 post-graduate entrance examination,False
"明朝中叶以后改革赋役制度,推行“一条鞭法”,将各类赋役合并折算,统一征收什么物品？",C,布帛,铜钱,银两,粮食,2021 post-graduate entrance examination,False
"唐朝永徽年间,曾任广州都督的萧龄之,受赇当死。高宗召群臣集议,萧龄之终因系齐高帝五世孙得免死,流于岭外。其免死所依据的法律制度是哪一个？",B,上请,八议,例减,官当,2021 post-graduate entrance examination,False
下列关于宋朝折杖法的表述，正确的是哪一项？,C,徒刑折为臀杖,流刑折杖后释放,折杖法不适用于死刑案件,折杖法可适用于反逆犯罪,2021 post-graduate entrance examination,False
下列关于《大清民律草案》与《中华民国民法》共同点的表述，正确的是哪一项？,B,均采用民商分立的编纂模式,均采用《德国民法典》的编制体例,均由修订法律馆与礼学馆共同起草,均采用个人本位的立法原则,2021 post-graduate entrance examination,False
"《睡虎地秦墓竹简.法律法问》载:“伍人相告,且以辟罪,不审,以所辟罪罪之”这一规定所反映的秦朝定罪量刑的原则是哪一项？",D,邻伍连坐,共犯加重,奖励告奸,诬告反坐,2021 post-graduate entrance examination,False
"关于三国两晋南北朝时期的法律,下列表述正确的是哪一项？",A,"《曹魏律》将《刑名》篇置于律首,突出了律典总则的地位","《北魏律》经律学家张斐、杜预作注,故又称“张杜律”","《北齐律》首立“十恶”重罪,促进了礼与法的结合","《梁律》正式创立官当制度,允许官员以官爵抵罪",2021 post-graduate entrance examination,False
"唐朝“掌持邦国刑宪典章,以肃正朝廷”“纠正百官之罪恶”的国家机构是哪一个？",B,刑部,御史台,大理寺,中书省,2021 post-graduate entrance examination,False
"有文献评价某朝的法治状况:“杀人至惨，而不丽于法。踵而行之,至末造而极。举朝野命,一听之武夫、宦竖之手,良可叹也。”这段话所评价的朝代是哪一个？",C,宋朝,元朝,明朝,清朝,2021 post-graduate entrance examination,False
"下列选项中,篇目名称完全相同的律典是哪一项？",D,《九章律》与《开皇律》,《大业律》与《宋刑统》,《泰和律义》与《大元通制》,《大明律》与《大清律例》,2021 post-graduate entrance examination,False
"据《汉书.严助传》载,汉朝廷中大夫严助接受淮南王“厚赂”,与其“交私论议”。后淮南王谋反事发,严助受到牵连,被处弃市。严助所涉的罪名是哪一项？",A,阿党附益,怨望诽谤,见知故纵,通行饮食,2021 post-graduate entrance examination,False
北洋政府时期的民事法律渊源中效力最高的是哪一项？,D,判例,民事习惯,条例,现行律民事有效部分,2021 post-graduate entrance examination,False
"下列关于抗日民主政权人民调解制度的表述,正确的是哪一项？",D,调解为诉讼的必经程序,调解可以强制方式进行,刑事案件均可调解结案,"调解应以法律为准绳,照顾善良风俗",2021 post-graduate entrance examination,False
下列选项中，属于刑法立法解释的有哪几个？,BD,全国人大常委会《关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》,全国人大常委会《关于<中华人民共和国刑法>有关信用卡规定的解释》,全国人大常委会法制工作委员会刑法室《关于挪用资金罪有关问题的答复》,全国人大常委会《关于<中华人民共和国刑法>第二百六十六条的解释》,2017 post-graduate entrance examination,True
下列选项中，属于量刑制度的有哪几个？,ABC,累犯,缓刑,自首,假释,2017 post-graduate entrance examination,True
下列情形中，可以成立单位犯罪的有哪几个？,BC,甲设立公司，主要从事为他人虚开增值税专用发票活动以牟利,乙与公司股东商议后，以公司名义走私香烟，所得收益归公司所有,丙为使其公司承建工程，向国有投资公司主管人员支付巨额回扣,丁以公司名义吸收公众存款，并将违法所得用来购买豪华别墅,2017 post-graduate entrance examination,True
下列选项中，构成非法拘禁罪的有哪几项？,ABD,甲(警察)因私怨与刘某发生口角，用手铐将刘某铐在警车内,乙为索取合法债务，非法扣押债务人涂某的妻子,丙为了索要劳务报酬，偷走龙某出生不久的儿子,丁为了追索高利贷，扣留债务人钱某,2017 post-graduate entrance examination,True
下列选项中，应认定为诈骗罪的有哪几项？,AC,甲伪造名画，冒充真迹卖给他人,乙设立赌博网站，招揽小学生参与赌博,丙用冰糖冒充冰毒卖给他人，获利4000元,丁用短信将邻居从家中骗出，趁机进入邻居家拿走1万元现金,2017 post-graduate entrance examination,True
甲被依法宣告失踪，乙为甲的财产代管人。下列选项中，由乙从甲的财产中支付的有哪几项？,ABCD,甲所欠税款,甲所欠债务,甲应支付的赡养费,乙代管财产的管理费,2017 post-graduate entrance examination,True
某服装公司员工实施的下列行为中，该公司不予认可但仍应承担民事法律后果的有哪几项？,AB,超越代表权限与不知情的L公司订立买卖合同,超越公司经营范围与不知情的M公司订立买卖合同,伪造公司印章与不知情的P公司订立买卖合同,以自己的名义将公司的电脑转让给不知情的Q公司,2017 post-graduate entrance examination,True
甲、乙系夫妻，有一子丙。丙与丁结婚，生有一女戊。2008年丙去世，丁与庚再婚，二人一起照顾甲、乙的生活起居。2015年5月甲去世。对甲遗产的继承，第一顺序继承人有哪些人？,ABC,乙,丁,戊,庚,2017 post-graduate entrance examination,True
小明在父母离异后跟随母亲生活。某日午休时，小明在幼儿园与小朋友小刚打闹，幼儿园老师余某因外出接电话而未能发现和制止，小明将小刚的头打伤。对于小刚的损害，不应承担责任的有哪些人？,ACD,小明的母亲,幼儿园,小明的父亲,余某,2017 post-graduate entrance examination,True
下列民事权益中，受我国侵权责任法保护的有哪些？,ABCD,婚姻自主权,担保物权,股权,商业秘密,2017 post-graduate entrance examination,True
下列对于我国刑法第13条中“……但是情节显著轻微危害不大的，不认为是犯罪”的理解，正确的有哪些？,ABCD,避免给轻微的违法行为打上“犯罪”的标记,表明认定犯罪需要正确“定性”及合理“定量”,是区分“违法行为”与“犯罪行为”的宏观标准,合理配置司法资源以集中力量惩罚“严重违法行为”,2019 post-graduate entrance examination,True
甲指使乙重伤江某，乙同意后持钢管将江某打成轻伤，并在离开现场时，为防止江某报警，勒令江某交出手机。对此，下列选项中正确的有哪些？,ACD,甲的行为构成故意伤害罪,甲的行为构成抢劫罪,乙的行为构成故意伤害罪,乙的行为构成抢劫罪,2019 post-graduate entrance examination,True
下列人员中，利用职务上的便利，非法收受他人财物为他人谋取利益，数额较大，可以构成非国家工作人员受贿罪的有哪些？,ABCD,公立医院的医生,村民委员会主任,工程承包队队长,文艺演出筹委会主任,2019 post-graduate entrance examination,True
按照我国刑法规定，应当适用社区矫正的对象包括哪些人员？,ABC,被裁定假释的犯罪分子,被宣告缓刑的犯罪分子,被判处管制的犯罪分子,被单处剥夺政治权利的犯罪分子,2019 post-graduate entrance examination,True
下列关于减刑适用的理解，正确的有哪些？,ABD,对于被判处2年有期徒刑并宣告缓刑的甲，一般不适用减刑,对于被判处管制2年并在执行期间确有立功表现的乙，可以减刑,丙被判处无期徒刑，有重大立功表现，应当减刑，但实际执行的刑期不能少于10年,丁被判处死刑缓期2年执行，无论经过几次减刑，其实际执行的刑期都不得少于15年，且死刑缓期执行期间不包括在内,2019 post-graduate entrance examination,True
我国《民法总则》依据法人存在的目的，将法人分为营利法人、非营利法人和特别法人。下列选项中，属于特别法人的有哪些？,AD,机关法人,事业单位法人,捐助法人,农村集体经济组织法人,2019 post-graduate entrance examination,True
宋某和赵某分别住在同一栋住宅楼的一层和二层。宋某在小区围墙与该楼之间自建平房，给住宅楼造成严重的安全隐患。不久，宋某在平房内开办门窗加工厂，加工生产的噪音严重干扰了赵某的正常生活。对此，赵某有权要求宋某做出什么行为？,BCD,赔礼道歉,消除危险,恢复原状,停止侵害,2019 post-graduate entrance examination,True
下列关于意思表示生效的表述，正确的有哪些？,ABCD,以对话方式作出的意思表示，相对人知道其内容时生效,以非对话方式作出的意思表示，到达相对人时生效,无相对人的意思表示，法律无特别规定的，表示完成时生效,以公告方式作出的意思表示，公告发布时生效,2019 post-graduate entrance examination,True
甲公司分期支付乙公司货款，可用于甲公司向乙公司提供担保的财产有哪些？,ABC,甲公司的职工班车,甲公司持有的丙公司股权,甲公司效益最好的分公司的厂房,甲公司与相邻丁公司存在争议的货场使用权,2019 post-graduate entrance examination,True
下列知识产权中，对其法律保护没有时间限制的有哪些？,AD,甲公司的保密除虫剂配方,乙制作的电影《问道昆仑》,丙企业的驰名商标“云南白药及图”,丁行业协会的“阳澄湖大闸蟹”地理标志,2019 post-graduate entrance examination,True
"下列选项中,属于我国刑法理论中处断的一罪的有哪几项？",BCD,集合犯,连续犯,牵连犯,吸收犯,2020 post-graduate entrance examination,True
"下列选项中,减刑的适用对象有哪几项？",ABCD,被判处管制的犯罪分子,被判处拘役的犯罪分子,被判处有期徒刑的犯罪分子,被判处无期徒刑的犯罪分子,2020 post-graduate entrance examination,True
"下列选项中,应认定为共同犯罪中的教唆犯的有哪几项？",AD,甲引诱17岁的王某盗窃了巨额财物,乙唆使已有自杀决意的高某赶快自杀,丙在演讲中煽动听众实施分裂国家的活动,丁说服丈夫刘某利用职权向他人索取巨额财物,2020 post-graduate entrance examination,True
"自动投案的罪犯的下列行为中,应认定为属于自首中“如实供述自己的罪行”的有哪几项？",BCD,供述时对所知的同案犯未作供述的,如实供述行为事实但对行为性质加以辩解的,在司法机关掌握其主要犯事实之前主动交代的,供述的身份与真实情况有差别但未影响定罪量刑的,2020 post-graduate entrance examination,True
我围刑法保护的公民个人信息包括哪几项？,ABCD,财产状况,行踪轨连,身份证件号码,通讯联系方式,2020 post-graduate entrance examination,True
"甲拾得乙丢失的手机,向乙索要2000 元报酬,乙表示面谈。见面后乙称只给500元,甲因此拒绝返还手机。乙要求甲返还手机的请求权有哪几项？",ABC,侵权请求权,物权请求权,不当得利请求权,无因管理请求权,2020 post-graduate entrance examination,True
下列选项中。属于非营利法人的有哪几项？,BC,基层群众性自治组织法人,社会团体法人,事业单位法人,农村合作经济组织法人,2020 post-graduate entrance examination,True
"甲、乙、丙、丁一家四口乘坐某客运公司的客车去旅游。甲购买了全票,乙购买了优待票,丙购买了半票,丁免票。因司机疲劳驾驶发生交通事故,全车旅客受伤。下列人员中,有权请求客运公司赔偿的有哪几项？",ABCD,甲,乙,丙,丁,2020 post-graduate entrance examination,True
"我国婚姻法规定,“父母不履行抚养义务时,未成年的或不能独立生活的子女,有要求父母付给抚养费的权利。”其中“不能独立生活的子女”包括哪几项？",ACD,在校接受高中学历教育的成年子女,在校接受大学本科学历教有的成年子女,丧失劳动能力无法维持正常生活的成年子女,未完全丧失劳动能力无法维持正常生活的成年子女,2020 post-graduate entrance examination,True
"甲将祖父的遗像交给乙装裱,乙粗心大意,弄丢了该遗像,甲非常痛苦。甲有权要求乙作出哪些行为？",CD,返还原物,恢复原状,赔偿财产损失,赔偿精神损害,2020 post-graduate entrance examination,True
刑罚消灭的法定事由包括哪几项？,ACD,犯罪人死亡,被害人谅解,经特赦免除刑罚,超过追诉时效,2021 post-graduate entrance examination,True
"下列关于犯罪客体的理解中,正确的有哪几项？",ABC,犯罪客体与犯罪对象之间是本质与现象的关系,我国刑法分则体系主要以同类客体为基础加以构建,一般客体是指社会主义社会关系的整体,重婚犯罪侵害的直接客体是婚姻自由权利,2021 post-graduate entrance examination,True
"2012年至2018年,甲与其两名兄弟纠集数十名社会闲散人员,在某豌豆主产区要求农民低价出售豌豆给他们。多年来,数名不服从要求的农民被打成重伤,其他农民不得不将豌豆低价出售。甲的行为应认定为以下哪些罪名？",ACD,故意伤害罪,寻衅滋事罪,组织、领导黑社会性质组织罪,强迫交易罪,2021 post-graduate entrance examination,True
"某刑法教科书提出“盗窃行为并不限于秘密窃取”,这种解释属于下列哪些种类？",BC,类推解释,论理解释,无权解释,文理解释,2021 post-graduate entrance examination,True
"下列选项中,应认定为生产、销售有毒、有害食品罪的有哪几项？",ABD,甲使用洗衣粉加工油条并出售,乙使用工业盐腌制鸭蛋并出售,丙在屠宰过程中给牛肉注水并出售,丁在勾兑白酒时加入工业酒精井出售,2021 post-graduate entrance examination,True
"监护人因发生突发事件等紧急情况暂时无法履行监护职责,被监护人的生活处于无人照料状态的,应当为被监护人安排必要的临时生活照料措施的组织有哪几项？",ABC,被监护人住所地的居民委员会,被监护人住所地的村民委员会,被监护人住所地的民政部门,监护人的所在单位,2021 post-graduate entrance examination,True
"甲与乙签订预订书,约定一年内订立房屋买卖合同。后乙拒绝订立买卖合同。对于乙违反预订书的行为,甲可以作出哪些行为？",AB,请求乙承担违约责任,解除预订书,请求乙赔偿精神损害,请求乙承担侵权责任,2021 post-graduate entrance examination,True
连带责任保证人享有的抗辩权包括哪几项？,ABD,主债务人的同时履行抗辩权,主债务人的不安抗辩权,先诉抗辩权,主债务诉讼时效期间届满的抗辩权,2021 post-graduate entrance examination,True
"下列关于诉讼时效的约定,无效的有哪几项？",ABCD,关于诉讼时效期间的约定,关于诉讼时效计算方法的约定,关于诉讼时效中止事由的约定,关于诉讼时效中断事由的约定,2021 post-graduate entrance examination,True
"下列选项中,可以作为台灯注册商标的有哪几项？",BC,“照明”牌,“轻风”牌,“金榜”牌,“护眼”牌,2021 post-graduate entrance examination,True
在环境保护法修改过程中，全国人大常委会依照有关法律，向社会公众、环保组织、专家学者征集对该法的修改意见。此举体现的立法原则有哪几项？,AB,民主性原则,科学性原则,便民性原则,平等性原则,2017 post-graduate entrance examination,True
下列有关人权的说法，不正确的有哪几项？,ABD,只存在个体人权，不存在集体人权,人权是指宪法中规定的公民基本权利,马克思主义法学认为，人权是历史发展的产物,人权具有超时代性，所以人权价值属于本源性价值,2017 post-graduate entrance examination,True
下列关于我国法律职业的说法，正确的有哪几项？,AB,最高人民检察院检察长是首席大检察官,法官的职责之一是参加合议庭审判案件或独任审判案件,律师是依法取得律师执业证书，为社会提供法律服务的国家工作人员,狭义的法律职业从业者包括法官、检察官、律师和法学教学研究人员四大类,2017 post-graduate entrance examination,True
某法院在当地一所大学对被指控犯组织考试作弊罪的被告人依法进行审判，并作出有罪判决，很多学生参与旁听。在此，法律发挥的规范作用有哪几项？,BCD,预测作用,教育作用,评价作用,强制作用,2017 post-graduate entrance examination,True
对于法与经济的关系，下列认识正确的有哪几项？,BCD,在封建社会，法律对经济没有什么影响,古罗马商品经济的繁荣促进了古罗马法的发展和完善,法律可以为经济发展提供保障，但有时也会阻碍经济发展,当代中国法律对经济的影响主要体现在对市场经济的引导、促进和保障等方面,2017 post-graduate entrance examination,True
关于不同法律之间的关系，下列表述正确的有哪几项？,ABD,宪法与物权法是根本法与普通法的关系,刑法与刑事诉讼法是实体法与程序法的关系,公务员法与律师法是一般法与特别法的关系,我国领海及毗连区法与联合国海洋法公约是国内法与国际法的关系,2017 post-graduate entrance examination,True
根据《全国人大常委会关于实行宪法宣誓制度的决定》，下列人员中，在就职时应当进行宪法宣誓的有哪几项？,ABD,中华人民共和国教育部部长,北京市人民检察院副检察长,上海市人民政府办公厅会计,中华人民共和国驻外全权代表,2017 post-graduate entrance examination,True
根据现行宪法，下列关于土地所有权、使用权的表述，正确的有哪几项？,AB,城市的土地属于国家所有,宅基地和自留地、自留山属于集体所有,土地的所有权可以依照法律规定转让,国家可以依照法律或者法规对土地实行征收或者征用并给予赔偿,2017 post-graduate entrance examination,True
关于公民基本权利的限制，下列表述正确的有哪几项？,ABCD,限制基本权利必须以宪法和法律为依据,限制基本权利时需要严格遵守比例原则,限制基本权利的主要目的是维护公共利益,对基本权利的限制必须内容明确，使其可以成为公民行动的合理预期,2017 post-graduate entrance examination,True
根据我国地方组织法，下列关于地方各级人民代表大会的表述，正确的有哪几项？,ABC,省人民代表大会会议每年至少举行一次,市人民代表大会举行会议的时候，由主席团主持,县人民法院院长列席本级人民代表大会会议,乡人大主席负责召集下一次本级人民代表大会会议,2017 post-graduate entrance examination,True
根据我国宪法和国籍法，下列关于国籍的表述，正确的有哪几项？,AB,张某出生在中国，其母亲是中国人，父亲是法国人，张某具有中国国籍,中国公民李某公派德国学习期间生下赵某，赵某具有中国国籍,杨某为国家工作人员，其可以加入外国国籍,秦某加入了加拿大国籍，其可以保留中国国籍,2017 post-graduate entrance examination,True
根据澳门特别行政区基本法，下列表述正确的有哪几项？,AB,特别行政区行政长官在任职期内不得具有外国居留权,特别行政区检察长由行政长官提名，报中央人民政府任命,特别行政区境内的土地和自然资源，全部属于国家所有,特别行政区永久性居民和非永久性居民都享有选举权和被选举权,2017 post-graduate entrance examination,True
甲省乙市是设区的市。乙市政府依法制定公布了《乙市环境保护办法》。下列有关该办法的表述，正确的有哪几项？,ABD,该办法应当报国务院、省人大常委会、省政府、市人大常委会备案,该办法与环境保护部的规章具有同等效力，在各自权限范围内施行,市人大常委会认为该办法的规定不适当，应当提请省人大常委会撤销,如该办法与省政府规章不一致，应适用省政府规章,2017 post-graduate entrance examination,True
西周统治者为维系以血缘关系为纽带的政权组织制度，在实践中逐渐形成的原则有哪几项？,ABC,嫡长子继承,小宗服从大宗,亲贵合一,选官时“任人唯贤”,2017 post-graduate entrance examination,True
正式规定“官当”制度的律典有哪几项？,CD,《九章律》,《新律》,《北魏律》,《陈律》,2017 post-graduate entrance examination,True
唐初创建了市舶制度，制定了中国历史上第一项外贸征税法令。对外商贩至中国的部分货物，官府抽取十分之一的实物税。下列属于应抽取实物税的货物有哪几项？,CD,丝绸,瓷器,龙香,沉香,2017 post-graduate entrance examination,True
清朝民事立法中，民事主体地位发生了一定变化，人身依附关系有所削弱，表现为哪几项？,BCD,允许良贱通婚,废除匠籍制度,雇工人的地位有所改善,部分贱籍豁免为良,2017 post-graduate entrance examination,True
下列关于抗日民主政权时期劳动立法内容的表述，正确的有哪几项？,ABD,工人有组织工会的权利,实行安全生产防护,雇主可以自行开除工人,雇主安排加班应征得工人同意,2017 post-graduate entrance examination,True
下列关于中国特色社会主义法律体系特征的表述，正确的有哪几项？,ABCD,体现中国特色社会主义的本质要求,体现改革开放和现代化建设的时代要求,体现结构内在统一而又多层次的国情要求,体现继承中国法律文化优秀传统和借鉴人类法制文明成果的文化要求,2019 post-graduate entrance examination,True
法律不是万能的，导致法律局限性的主要原因有哪几项？,ABCD,法律的实现须具备一定的经济、政治和文化等条件,法律的稳定性与社会生活的变动性之间存在矛盾,法律的制定和实施受人的因素制约和影响,有些社会关系不适宜由法律调整,2019 post-graduate entrance examination,True
“任何组织和个人都不得有超越宪法法律的特权，绝不允许以言代法、以权压法、逐利违法、徇私枉法。”该论断直接体现的法治理念有哪几项？,BCD,程序正义理念,法律至上理念,权力受制约理念,法律面前人人平等理念,2019 post-graduate entrance examination,True
某区人民法院在审理一起民事案件时，依据全国人大常委会副委员长关于民法总则草案的说明，对民法通则的有关条款作了解释。对此，下列说法不正确的有哪几项？,ABCD,该法院采用了比较法解释方法,该法院运用了文义解释方法,该法院的解释属于正式解释,该法院的解释同法律具有同等效力,2019 post-graduate entrance examination,True
某村5名初中生辍学，家长听之任之。镇政府对家长进行了批评教育，要求他们送子女返校读书。根据我国宪法和法律，下列表述正确的有哪几项？,ABC,学生家长应保障子女接受义务教育,受教育既是公民的权利，也是公民的义务,镇政府有保障适龄儿童、少年接受义务教育的职责,子女教育应由家长负责，镇政府的行为侵犯了家长的监护权,2019 post-graduate entrance examination,True
根据我国宪法和法律，人大代表出现下列情形，其代表资格应终止的有哪几项？,ABD,赵某辞职被接受,钱某加入外国国籍但定居北京,孙某因刑事案件被羁押正在接受侦查,李某未经批准两次不出席本级人大会议,2019 post-graduate entrance examination,True
根据我国宪法，公民人身自由的内容包括哪几项？,ABCD,住宅不受侵犯,人身自由不受侵犯,人格尊严不受侵犯,通信自由和通信秘密受法律保护,2019 post-graduate entrance examination,True
历史上以廷尉为中央最高司法审判机关的朝代有哪几项？,AB,秦朝,汉朝,唐朝,宋朝,2019 post-graduate entrance examination,True
在清朝司法实践中，幕友发挥着重要作用。下列关于幕友的表述，正确的有哪几项？,ACD,幕友须精通复杂的律例,幕友由各级官府衙门任命,以专办刑事审判实务的刑名幕友地位为最高,幕友是各级地方官及中央司法部门长官的政法顾问,2019 post-graduate entrance examination,True
下列关于1935年《中华民国刑法》的表述，正确的有哪几项？,ABCD,分总则和分则两编,确立罪刑法定主义,增设“保安处分”,侵害直系尊亲属犯罪加重处罚,2019 post-graduate entrance examination,True
我国《婚姻法》第二十四条第一款:“夫妻有相互继承遗产的权利。”该条内容属于什么规则？,AC,授权性规则,委任性规则,确定性规则,强行性规则,2020 post-graduate entrance examination,True
"某省会城市的市政府出台规范“共享单车”的规章,将“共享单车”纳入法治化管理轨道。对此,下列说法正确的有哪几项？",ACD,该政府出台规章属于广义的立法范畴,"政府部门依据该规章管理“共享单车”,属于法的适用","该规章须报市人大常委会备案,这体现了权力监督的法治原则",公民、企业依据该规章行使权利、履行义务是守法的表现,2020 post-graduate entrance examination,True
"甲与乙签订租房合同,约定：“甲方应按时交房,否则向乙方支付月房租百分之二十的违约金。”后双方因违约金发生争议而诉诸法院。对此,下列说法正确的有哪几项？",BCD,该租房合同是规范性法律文件,"依据该租房合同,按时交房是甲方的相对义务",该租房合同的签订使甲乙双方产生了权利义务关系,"合同中关于违约金的约定,是法院确定法律责任的重要依据",2020 post-graduate entrance examination,True
"某人民法院在审理一起疑难案件时,参考了某法学家的学说后作出判决。对此,下列说法正确的有哪几项？",ABD,该法学家的学说属于法的非正式渊源,该法学家的学说为疑难案件的解决提供了指引,参考法学家的学说作出判决有悖于审判独立原则,该法学家的学说与法律规定不一致时不应援引,2020 post-graduate entrance examination,True
"某县第一中学为防止校园欺凌事件的发生,作出专门规定。下列规定中,符合宪法和法律的有哪几项？",AB,学校禁止学生宣扬校园暴力,学校禁止学生携带管制刀具进人校园,学校可定期检查学生手机储存的信息,学校可将实施欺凌的学生的姓名、照片公布于本地报刊,2020 post-graduate entrance examination,True
"关于四川省某自治州和上级国家机关的关系,下列表述正确的有哪几项？",CD,该自治州州长由四川省人民政府任命,四川省人大有权为该自治州制定自治条例,该自治州单行条例由四川省人大常委会批准后生效,该自治州单行条例可以对四川省人大制定的地方性法规作出变通规定,2020 post-graduate entrance examination,True
"根据现行宪法,下列选项中,属于国务院职权的有哪几项？",ABD,领导和管理国防建设事业,领导和管理经济工作和城乡建设、生态文明建设,决定同外国缔结的条约和重要协定的批准和废除,改变或撤销地方各级国家行政机关的不适当的决定和命令,2020 post-graduate entrance examination,True
"在1975年12月出土的湖北云梦睡虎地秦墓竹简中,有大量关于律的内容。下列选项中,属于秦律篇名的有哪几项？",ABD,金布律,关市律,户婚律,均工津,2020 post-graduate entrance examination,True
"下列关于清朝民事法律制度的表述,正确的有哪几项？",ABCD,禁止乞养异姓义子,改善雇工人的法律地位,承认独子兼祧的合法性,明确房屋出典后的风险责任,2020 post-graduate entrance examination,True
"南京国民政府的民事立法采用民商合一的体例,即只编纂民法典,不单独编纂商法典。这种立法体例所参酌效仿的国家包括哪些？",BD,德国,瑞士,日本,苏俄,2020 post-graduate entrance examination,True
"与其他法学相比,马克思主义法学具有的鲜明特征包括哪几项？",AB,坚持历史唯物主义的立场,认为法律具有阶级性,主张法律是民族精神的体现,认为法律不受经济之外其他因素影响,2021 post-graduate entrance examination,True
"张某与李某因琐事发生争执,用砖块将李某打成轻伤。张某事后主动送李某去医院治疗，积极赔偿,并向公安机关自首。法院判决张某犯故意伤害罪,免于刑事处罚。该判决考量的免责事由有哪几项？",CD,自助,时效,自首,有效补救,2021 post-graduate entrance examination,True
法官职业伦理是法官从事审判工作必须遵循的基本原则。下列属于我国法官职业伦理核心范畴的有哪几项？,ABD,公正,廉洁,自由,为民,2021 post-graduate entrance examination,True
"关于当代中国社会主义法在构建和谐社会中的作用,下列表述正确的有哪几项？",ABCD,"确定公平正义的标准,协调主体之间的利益关系",为诚信友善的实现提供良好的制度环境,为维护社会的稳定和秩序提供有力保障,为经济发展与自然环境的和谐提供制度支持,2021 post-graduate entrance examination,True
"下列关于宪法发展趋势的表述,正确的有哪几项？",ABD,成文宪法成为世界上绝大部分国家采取的宪法形式,宪法保障的公民基本权利的范围随时代发展而逐渐扩展,"宪法领域从国内法扩展到国际法,国际条约已经成为各国宪法的正式渊源","各国宪法一方面授予政府更多权力,另一方面设定多种监督机制防止权力滥用",2021 post-graduate entrance examination,True
"下列关于全国人大专门委员会的表述,正确的有哪几项？",AB,专门委员会是全国人大的专门性工作机构,"专门委员会委员由全国人大主席团在代表中提名,大会通过",专门委员会委员不得担任国家行政机关、监察机关、审判机关和检察机关的职务,十三届全国人大设有宪法和法律委员会、特定问题调查委员会等专门委员会,2021 post-graduate entrance examination,True
"根据我国宪法和法律,下列关于人民检察院职权的表述,正确的有哪几项？",ABCD,依照法律规定提起公益诉讼,"对公安机关的侦查活动是否合法,实行监督","对人民法院的审判活动是否合法,实行监督","对职务犯罪案件作出不起诉决定,须经上一级人民检察院批准",2021 post-graduate entrance examination,True
"西晋《泰始律》确立了“准五服以制罪”原则。根据该原则,下列行为中应予从轻处罚的有哪几项？",ABD,子盗父母,兄殴伤弟,子骂詈父母,叔殴杀侄,2021 post-graduate entrance examination,True
《大清律例.户律》“立嫡子违法”条附例规定了兼祧制度。兼祧成立的要件有哪几项？,ABCD,可继之人为独子,两房为同父兄弟,两厢情愿,取具阖族甘结,2021 post-graduate entrance examination,True
