input,output,A,B,C,D,source,multichoice
在未经专利权人同意的情况下，在专利权的有效期内，下列哪些行为侵犯了专利权？,ACD,甲公司从公开渠道获得了一份技术材料，但不知其已经获得发明专利权，甲自行应 用该技术生产产品并销售,乙按照他人的外观设计专利制作了一套沙发以自用,丙实施了他人的实用新型专利技术方案，将产品以成本价卖给某公司,医院丁按照一件中药发明专利的技术方案配制汤药用以医治病人,2019 national patent agent examination-patent law,True
下列有关最高人民法院知识产权法庭的说法正确的是？,ABCD,知识产权法庭是最高人民法院派出的常设审判机构，设在北京市,知识产权法庭可以通过电子诉讼平台或者采取在线视频等方式组织证据交换、召集 庭前会议,知识产权法庭主要审理专利等专业技术性较强的知识产权上诉案件,知识产权法庭作出的判决、裁定、调解书和决定，是最高人民法院的判决、裁定、 调解书和决定,2019 national patent agent examination-patent law,True
一项专利的独立权利要求包含N、O两个技术特征，从属权利要求还包括特征P。下 列哪些技术方案落入了该专利的保护范围？,ABCD,一项由N、O、P三个技术特征构成的技术方案,一项由N、O、P、Q四个技术特征构成的技术方案,一项由N、O’、Q三个技术特征构成的技术方案，其中O’是O的等同特征,一项由N、O、Q三个技术特征的技术方案，其中Q不等同于P,2019 national patent agent examination-patent law,True
甲未经专利权人许可在A市制造了一批专利产品，并由乙运往B市销售。A市、B市中级人民法院都具有专利纠纷案件的管辖权。下列说法正确的是？,AC,如果专利权人仅起诉甲、未起诉乙，可向A市中级人民法院起诉,如果专利权人同时起诉甲和乙，可向A市中级人民法院起诉,如果专利权人同时起诉甲和乙，可向B市中级人民法院起诉,如果专利权人同时起诉甲和乙，专利权人可以选择A市、B市中级人民法院的其中一个起诉,2019 national patent agent examination-patent law,True
下列哪些选项所示申请号为实用新型专利申请？,BC,201430465498.X,201290004238.0,201320278122.1,201140376384.3,2019 national patent agent examination-patent law,True
以下哪些是专利代理机构设立分支机构办理专利代理业务应具备的条件？,BCD,办理专利代理业务时间满两年，且有五名以上专利代理师执业,专利代理师不得同时在两个以上的分支机构担任负责人,分支机构负责人应当具有专利代理师资格证,设立分支机构前三年内未受过专利代理行政处罚,2019 national patent agent examination-patent law,True
针对专利代理机构的下列哪些行为，视情节严重程度，主管部门可以做出警告、罚款、责令停业、直至吊销执业许可证的行政处罚？,ABCD,合伙人、股东或者法定代表人等事项发生变化未办理变更手续,就同一专利申请或者专利权的事务接受有利益冲突的其他当事人的委托,指派专利代理师承办与其本人或者其近亲属有利益冲突的专利代理业务,泄露委托人的发明创造内容，或者以自己的名义申请专利或请求宣告专利权无效,2019 national patent agent examination-patent law,True
下列哪些属于假冒专利的行为？,ACD,专利权被宣告无效后继续在产品或者其包装上标注专利标识,专利权终止前依法在专利产品上标注专利标识，在专利权终止后许诺销售该产品,在产品说明书等材料中将未被授予专利权的技术称为专利技术,未经许可在产品包装上标注他人的专利号,2019 national patent agent examination-patent law,True
下列哪些纠纷当事人既可以请求管理专利工作的部门调解，也可以直接向人民法院起诉？,ABCD,专利申请权和专利权归属纠纷,职务发明创造的发明人、设计人的奖励和报酬纠纷,发明人或设计人资格纠纷,在发明专利申请公布后专利权授予前使用发明而未支付适当费用的纠纷,2019 national patent agent examination-patent law,True
甲委托某专利代理机构申请了一项发明专利。下列有关甲放弃该项权利的说法正确 的是？,AC,甲随时可以主动要求放弃该项专利权,甲可以要求放弃该项专利权中的某个特定部分,放弃专利权的手续应当由该专利代理机构办理,甲放弃专利权后，该专利权视为自始即不存在,2019 national patent agent examination-patent law,True
甲公司获得一项灯具的外观设计专利权。乙公司未经甲公司许可制造了相同外观设 计的灯具，并由丙公司出售给丁酒店。丁酒店使用该灯具装饰其酒店大堂。下列说法正确的 是？,ABD,乙的制造行为侵犯了甲的专利权,丙的销售行为侵犯了甲的专利权,丁的使用行为侵犯了甲的专利权，但因其能证明产品的合法来源，可以不承担侵权 赔偿责任,丁的使用行为未侵犯甲的专利权,2019 national patent agent examination-patent law,True
如果申请人通过援引在先申请的方式在PCT国际申请中加入了递交申请时遗漏的部 分，当该申请进入中国国家阶段时，下列说法正确的是？,BC,申请人可以同时保留援引加入部分和原国际申请日,申请人希望保留援引加入部分的，应在办理进入国家阶段手续时在进入声明中予以 指明并请求修改相对于中国的申请日,申请人希望保留原国际申请日的，不能保留援引加入部分,申请人可以在后续审查程序中，请求修改申请日以便保留援引加入的部分,2019 national patent agent examination-patent law,True
关于PCT国际申请国际阶段的修改，下列说法正确的是？,ACD,在国际检索报告传送给申请人之日起2个月内，申请人可依据专利合作条约第19条对 权利要求书提出修改,在国际公布的技术准备工作完成之前，申请人可依据专利合作条约第19条对说明书 和附图提出修改,在提出国际初步审查要求时，申请人可依据专利合作条约第34条对权利要求书提出 修改,在国际初步审查报告作出之前，申请人可依据专利合作条约第34条对说明书和附图 提出修改,2019 national patent agent examination-patent law,True
某中国申请人于2016年4月26日就其在中国完成的一项发明创造用中文向国家知识 产权局提交了一件PCT国际申请。下列说法哪些是正确的？,ABC,该PCT国际申请是向国家知识产权局提出的，视为同时提出了保密审查请求,国际公布应当以中文进行，并且发明的名称、摘要以及摘要附图所附的文字都应使 用中文和英文公布,申请人最迟应当在2018年12月26日前办理进入中国国家阶段的手续,在办理进入中国国家阶段手续时，申请人可以暂不选择要求获得的专利类型,2019 national patent agent examination-patent law,True
PCT国际申请进入国家阶段时涉及单一性问题的，下列说法正确的是？,BC,在国际阶段的检索和审查中，国际单位未提出单一性问题的，国家知识产权局不能 再提出存在单一性缺陷的问题,在国际阶段的检索和审查中，国际单位未提出单一性问题，而实际上存在单一性缺 陷的，国家知识产权局可以提出存在单一性缺陷的问题,对于申请人因未缴纳单一性恢复费而删除的发明，申请人不得提出分案申请,对于申请人因未缴纳单一性恢复费而删除的发明，申请人可以提出分案申请,2019 national patent agent examination-patent law,True
甲向法院起诉乙侵犯了其发明专利权并请求获得赔偿，下列关于侵权赔偿数额的 说法正确的是？,BCD,侵权赔偿的数额按照甲因被侵权所受到的实际损失确定，还应包括因研发该专利技术 所投入的合理成本,侵权赔偿的数额可以按照乙因侵权所获得的利益计算,侵权赔偿数额应包括甲为制止侵权行为所支付的合理开支,侵权赔偿数额可以参照该专利许可使用费的倍数合理确定,2019 national patent agent examination-patent law,True
下列关于发明人、设计人的说法哪些是正确的？,ABCD,职务发明创造的发明人在其发明被授予专利权后有权获得奖励,发明人或设计人有在专利文件中不公开自己姓名的权利,发明人或设计人有在专利文件中写明自己是发明人或者设计人的权利,职务发明创造的发明人在其发明被授予专利权后无权自行实施,2021 national patent agent examination-patent law,True
"李某作为发明人完成了一项职务发明创造，其所在的甲公司就此项发明创造提出了发明专利申请。那
么，以下哪些说法是正确的？",ABD,在提出专利申请后，李某请求不公布其姓名，则应当提交李某签字或盖章的书面声明,"在提出专利申请时，李某请求不公布其姓名，则应当在请求书“发明人”一栏所填写的李某姓名
后注明“（不公布姓名）”","李某不公布其姓名的请求被批准后，专利局在专利公报、专利单行本中不公布其姓名，但在专
利证书中公布其姓名",在专利申请进入公报编辑后，李某请求不公布其姓名，则李某的请求将视为未提出,2021 national patent agent examination-patent law,True
下列哪些情形中专利申请人的填写不符合规定？,ABCD,"正式全称为北京某电子科技股份有限公司的企业在提交的专利申请中，专利申请人一栏填写的
是“北京某电子公司”",某大学提交的专利申请中，专利申请人一栏填写的是“某大学科研处”,"外国某大学教授约翰·史密斯提交的专利申请中，专利申请人一栏填写的是“约翰·史密斯教
授”",张某在其提交的专利申请中，专利申请人一栏填写的是其笔名“风行”,2021 national patent agent examination-patent law,True
下列哪些人可以在中国申请专利？,ABCD,在法国境内设有营业所的泰国人,在我国境内只设有代表处的英国公司,在我国境内有经常居所的无国籍人,营业所设在德国的企业,2021 national patent agent examination-patent law,True
"某公司员工王某在本职工作中独立完成了一项发明创造。该公司就该发明创造提交了发明专利申请，
在提交的专利申请文件中将王某和总经理李某署名为共同发明人。在发明专利权授予 1 年后，发给王某 5000
元人民币作为奖金。此外，该公司每年从获得的实施许可费 200 万元中拿出 10 万元和 1 万元分别支付给王
某和李某作为报酬。下列哪些说法是正确的？",BC,该公司给予王某奖金的时间符合法定期限,该公司不应当将李某署名为发明人,该公司给予王某 5000 元的奖金符合法定标准,该公司给予王某 10 万元的报酬符合法定标准,2021 national patent agent examination-patent law,True
以下哪些说法不符合我国专利法的规定？,BD,除专利法另有规定外，发明专利权人有权禁止他人为生产经营目的许诺销售其专利产品,"除专利法另有规定外，方法发明专利权人有权禁止他人为生产经营目的制造与依照其专利方法直
接获得的产品相同的产品","除专利法另有规定外，实用新型专利权人有权禁止他人为生产经营目的许诺销售、销售、进口
其专利产品","除专利法另有规定外，外观设计专利权人有权禁止他人为生产经营目的制造、使用、销售其专利
产品",2021 national patent agent examination-patent law,True
"在办理专利申请权或专利权的转让手续时，下列哪些情形应当出具国务院商务主管部门颁发的《技术
出口许可证》或者《自由出口技术合同登记证书》，或者地方商务主管部门颁发的《自由出口技术合同登
记证书》？",AB,"上海一家国有企业与美国一家公司共同向国家知识产权局提交了一件发明专利申请，之后将该专
利申请权转让给一家日本公司","北京某大学教授王某向国家知识产权局提交了一件发明专利申请并获得了专利权，其在英国期
间，将该专利权转让给一家英国公司","重庆某民营公司向国家知识产权局提交了一件外观设计专利申请并获得了专利权，之后其将该
专利权转让给一家韩国公司","天津市民张某向国家知识产权局提交了一件发明专利申请并获得了专利权，之后其将该专利权转
让给一家在中国内地注册的外资公司",2021 national patent agent examination-patent law,True
下列哪些情况下，专利权质押合同不予登记？,ABCD,出质人与专利登记簿记载的专利权人不一致的,专利权已经终止的,专利权处于年费缴纳滞纳期的,专利权已被启动无效宣告程序的,2021 national patent agent examination-patent law,True
"发明专利申请公布后至专利权授予前他人使用该发明不支付适当费用的，在专利权授予后，专利权人
可以起诉。关于诉讼时效，下列哪些说法是错误的？",CD,如果在授权前专利权人已经得知或者应当得知他人使用该发明，诉讼时效从授权之日起计算,诉讼时效从专利权人得知或应当得知他人使用该发明之日起计算,专利权人要求支付使用费的诉讼时效是 1 年,诉讼时效从他人使用该发明之日起计算,2021 national patent agent examination-patent law,True
下列关于专利权的期限计算的哪些说法是正确的？,BD,分案申请获得专利权后，其专利权的期限自分案申请递交日起算,国际申请进入中国国家阶段获得授权后，其专利权的期限自国际申请日起算,享有外国优先权的专利申请获得授权后，其专利权的期限自优先权日起算,享有国内优先权的专利申请获得授权后，其专利权的期限自提出申请之日起算,2021 national patent agent examination-patent law,True
"刘某于 2015 年通过了全国专利代理人资格考试，于 2016 年 7 月到某代理公司工作，2017 年 9 月申请
获得了专利代理人执业证。刘某的下列哪些行为符合相关规定？",AC,刘某作为申请人于 2016 年 6 月向国家知识产权局提交了一件外观设计专利申请,刘某在该代理公司任职期间，到另一家专利代理公司兼职从事有关专利事务方面的咨询工作,"刘某在该代理公司任职期间，在国家知识产权局将其代理的一件发明专利申请公布后，将该专
利申请的内容告诉了其好友","刘某在该代理公司任职期间，以自己的名义接受好友的委托，代理其提交了一件实用新型专利申
请，并收取了代理费",2021 national patent agent examination-patent law,True
申请设立专利代理机构应当提交下列哪些材料？,ABD,设立专利代理机构申请表,专利代理机构的合伙协议书或者章程,验资证明,专利代理人资格证和身份证复印件,2021 national patent agent examination-patent law,True
以下哪些情况可以请求恢复权利？,ABC,未在期限内答复补正通知书而造成视为撤回的,未在期限内提交不丧失新颖性宽限期的证明文件而造成视为未要求不丧失新颖性宽限期的,分案申请的原申请要求了优先权，而分案申请在提出时未填写优先权声明的,作为本国优先权的在先申请已经被视为撤回的,2021 national patent agent examination-patent law,True
"一件发明专利申请，申请日是 2017 年 3 月 3 日，优先权日是 2016 年 4 月 5 日，申请人欲提交实质审
查请求，以下说法正确的是？",ACD,申请人应当最晚于 2019 年 4 月 5 日前提出实质审查请求,申请人应当最晚于 2020 年 3 月 3 日前提出实质审查请求,申请人可以在提出实质审查请求时提交对申请的主动修改文件,申请人成功办理费用减缴手续的，实质审查请求费可以减缴,2021 national patent agent examination-patent law,True
"申请人于 2017 年 5 月 15 日提交一件发明专利申请，并于 2017 年 5 月 22 日收到受理通知书。该申请
要求了一项美国优先权，优先权日为 2016 年 6 月 3 日，则以下关于在先申请文件副本的说法正确的是？",ACD,应当在 2017 年 8 月 15 日前提交在先申请文件副本,应当在 2017 年 8 月 22 日前提交在先申请文件副本,应当提交在先申请文件副本的中文题录译文,"国家知识产权局通过电子交换等途径从该受理机构获得在先申请文件副本的，可以视为申请人提交了经
该受理机构证明的在先申请文件副本",2021 national patent agent examination-patent law,True
"申请人甲提交了一份专利申请，后欲将该申请转让给乙，乙想委托代理机构办理专利相关事务。这种
情况下应当如何办理著录项目变更手续，以下说法正确的是？",BD,办理手续时，应当提交两份著录项目变更申报书,办理手续时，应当提交申请权由甲转让给乙的转让证明以及乙与代理机构签订的专利代理委托书,申请人应当自提出著录项目变更申报书后 2 个月内缴纳变更费 250 元,该手续可以由乙委托的专利代理机构办理,2021 national patent agent examination-patent law,True
"申请人甲于 2017 年 2 月 20 日提交了一项发明专利申请，该申请要求了两项外国优先权，优先权日分
别是 2016 年 4 月 5 日和 2016 年 6 月 10 日，该申请被受理后，申请人发现在申请时忘记在请求书和说明书
中写明生物材料的样品信息，保藏日是 2016 年 5 月 20 日，如果申请人想补入该生物材料样品信息，应当
如何办理手续？",ABD,申请人应当于 2017 年 6 月 20 日前办理补正手续,办理该手续时应当提交修改后的请求书以及该生物材料的样品保藏证明和存活证明,该申请中，保藏日期晚于最早优先权日，因此生物材料的内容不能享有任何优先权,"申请人可以声明撤回部分优先权要求或者声明该保藏证明涉及的生物材料的内容不要求享有优先权，以
满足保藏日的要求",2021 national patent agent examination-patent law,True
以下哪些期限是以申请日起算的？,BC,发明专利申请的公布时间,专利权的期限,专利年度的计算,提交实质审查请求书的期限,2021 national patent agent examination-patent law,True
"2017 年 4 月 1 日之后，对于已经公布但尚未公告授予专利权的发明专利申请案卷，可以查阅和复制的
案卷内容包括？",ABCD,申请文件以及与申请直接有关的手续文件,公布文件,在初步审查程序中向申请人发出的通知书和决定书、申请人对通知书的答复意见正文,在实质审查程序中向申请人发出的通知书、检索报告和决定书,2021 national patent agent examination-patent law,True
以下关于电子申请的特殊规定正确的是？,ABCD,电子申请的代表人应当是电子申请的注册用户,电子申请的各种手续应当以电子形式提交，必要时应当在规定的期限内提交纸件原件,"电子申请受理范围包括：发明、实用新型和外观设计专利申请、进入国家阶段的国际申请以及复审和无
效宣告请求",国家知识产权局电子专利申请系统收到符合专利法及其实施细则规定的专利申请文件之日为申请日,2021 national patent agent examination-patent law,True
如果国际检索单位认为一件 PCT 国际申请没有满足发明单一性的要求，则下列说法哪些是正确的？,BCD,申请人未在规定期限内缴纳检索附加费的，国际检索单位应当宣布不作出国际检索报告,"申请人在规定期限内缴纳检索附加费的，国际检索单位应当对国际申请的全部权利要求作出国际检索报
告",申请人在规定期限内缴纳检索附加费和异议费的，如果异议成立，检索附加费和异议费将被退回,"申请人未在规定期限内缴纳检索附加费的，且在进入中国国家阶段后，未按规定缴纳单一性恢复费的，
申请人不得提出分案申请",2021 national patent agent examination-patent law,True
在 PCT 国际申请体系中，中国国家知识产权局承担以下哪些职能？,ACD,受理 PCT 国际申请,负责 PCT 国际申请的公布出版,作为国际检索单位，制定国际检索报告,作为国际初步审查单位，制定专利性国际初步报告,2021 national patent agent examination-patent law,True
根据《专利合作条约》的规定，允许申请人在国家阶段提出复查请求的情况包括？,ABD,受理局拒绝给予国际申请日,受理局宣布国际申请已被视为撤回,国际检索单位宣布不作出国际检索报告,国际局由于在规定期限内没有收到国际申请的登记本而宣布该申请被视为撤回,2021 national patent agent examination-patent law,True
"对于一件涉及生物材料的 PCT 国际申请，如果申请人请求进入中国国家阶段，则下列说法哪些是正确
的？",AB,"申请人应当在国际阶段对生物材料样品的保藏作出说明，包括保藏单位名称和地址、保藏日期、保藏编
号",申请人应当在进入声明中指明记载生物材料样品保藏事项的文件以及在该文件中的具体记载位置,"申请人未在进入声明中指明生物材料样品保藏事项的，应当自进入日起 4 个月内补正，期满未补正的，
该申请视为撤回","申请人应当自进入日起 4 个月内提交生物材料样品保藏证明和存活证明，期满未提交的，该申请视为撤
回",2021 national patent agent examination-patent law,True
"申请人在韩国提出了一件 PCT 国际申请，国际申请日是 2015 年 3 月 2 日。申请人在国际阶段办理了恢
复优先权手续，经审查合格后确定的优先权日是 2014 年 2 月 14 日。该 PCT 国际申请于 2016 年 8 月 14 日
进入中国国家阶段。下列说法哪些是正确的？",CD,如果该申请被授予专利权，则专利权的期限自 2014 年 2 月 14 日起计算,进入中国国家阶段后，申请人可以要求增加一项新的优先权，该在先申请的申请日为 2014 年 4 月 11 日,"对于一项因在国际阶段未提供在先申请的申请号，进入声明中仍未写明在先申请的申请号而被视为未要
求的优先权，申请人可以在进入中国国家阶段后请求恢复该项优先权",如果作为优先权基础的在先申请是一件中国国家申请，应当看作是要求本国优先权,2021 national patent agent examination-patent law,True
关于 PCT 国际申请在中国国家阶段提交的译文，下列说法哪些是正确的？,ABC,"国际申请以外文提出的，在进入国家阶段时，应当提交原始国际申请的说明书、权利要求书、摘要和附
图中的文字的译文",审查基础文本声明中提及国际阶段的修改的，应当自进入日起 2 个月内提交该修改文件的译文,"申请人可以在国家知识产权局作好公布发明专利申请或者公告实用新型专利权的准备工作之前，或是在
收到国家知识产权局发出的发明专利申请进入实质审查阶段通知书之日起 3 个月内主动提出改正译文错误",基于国际申请授予的专利权，译文有误时，以国家知识产权局授权时的保护范围为准,2021 national patent agent examination-patent law,True
下列关于 PCT 国际申请的说法哪些是正确的？,ACD,"申请人可以依据《专利合作条约》提交 PCT 国际申请，也可以依据《保护工业产权巴黎公约》直接向外
国提交专利申请",国际初步审查程序是 PCT 国际申请的必经程序,"国际检索单位书面意见和专利性国际初步报告是国际单位对作为国际申请主题的发明是否有新颖性、创
造性和工业实用性提出的初步的、无约束力的意见","有些 PCT 国际申请的主题，如原子核变换方法，即使国际单位经检索认为其具备新颖性和创造性，也无
法在中国获得专利权",2021 national patent agent examination-patent law,True
"一件 PCT 国际申请，国际申请日是 2017 年 6 月 1 日。申请人在国际阶段办理了恢复优先权手续，经审
查合格后确定的优先权日是 2016 年 5 月 14 日。下列说法哪些是正确的？",AD,申请人最迟应当在 2019 年 1 月 14 日前办理进入中国国家阶段手续,申请人最迟应当在 2020 年 2 月 1 日前办理进入中国国家阶段手续,该 PCT 申请如果要求获得发明专利，申请人最迟应当在 2019 年 5 月 14 日前提出实质审查请求,该 PCT 申请如果要求获得发明专利，申请人最迟应当在 2020 年 6 月 1 日前提出实质审查请求,2021 national patent agent examination-patent law,True
下列有关实用新型专利申请的说法，哪些是正确的?,BCD,实用新型专利权的期限为 10 年，自授权公告之日起计算,在初步审查中，国家知识产权局应当对实用新型是否明显不具备新颖性进行审查,属于一个总的发明构思的两项以上的实用新型，可以作为一件实用新型专利申请提出,"对于不需要补正就符合初步审查要求的实用新型专利申请，国家知识产权局可以直接作出授予实用新型
专利权的决定",2021 national patent agent examination-patent law,True
涉及实用新型的以下说法，哪些是不正确的？,ABCD,自申请日起 3 个月内，实用新型专利申请人对申请文件提出的修改属于主动修改，专利局应予以接受,相同主题的外观设计专利申请可以作为实用新型专利申请的本国优先权基础,分案申请可以作为实用新型专利申请的本国优先权基础,"申请人在修改实用新型的申请文件时，即使是对明显错误的更正，这样的修改也将超出原说明书和权利
要求书记载的范围",2021 national patent agent examination-patent law,True
关于实用新型的保护客体，以下说法正确的是？,BC,将若干一次性水杯摆放成有利于运动员拿取的楔形，这样的水杯造型产品属于实用新型保护客体,含有无确定形状的水银或酒精的温度计，属于实用新型的保护客体,"一种带有棱柱形蜡烛的音乐开关，随着蜡烛的熔化变形而实现电路的转换，该开关属于实用新型的保护
客体",堆积成圆台状的建筑沙子属于实用新型的保护客体,2021 national patent agent examination-patent law,True
"李某于 2015 年 4 月 1 日向国家知识产权局提交了一份关于塑料肥皂盒的实用新型申请，该肥皂盒底部
具有用于排出积水的椭圆孔，该申请于 2015 年 7 月 15 日获得授权公告，在后续评价该实用新型专利创造
性的过程中，下列哪些技术文献不适于作为判断该专利创造性的对比文件？",AB,"由某企业于 2015 年 3 月 23 日提出申请、并于 2015 年 9 月 28 日公布的发明专利申请，该申请公开了一
种具有长方孔的储物盒，长方孔用于排出积水","于 2014 年 3 月公开的某美国专利文件，其公开了一种底部具有椭圆形开孔的齿轮箱，椭圆形开孔用于
通风散热","于 1994 年 5 月出版的某塑料行业期刊，其中一篇文章介绍了一种注塑成型设备，并公开了使用该设备
制造底部具有排水槽的肥皂盒的工艺过程","于 2013 年 8 月公开了中国专利文件，其公开了一种与洗手池固定在一起的陶瓷肥皂盒，该肥皂盒底部
具有镂空的排水孔",2021 national patent agent examination-patent law,True
下列在请求书中写明的使用外观设计的产品名称哪些不正确？,BCD,带有图形用户界面的手机,手动工具,祛皱美白精华素包装瓶,小米运动手环,2021 national patent agent examination-patent law,True
下列哪些内容可以在外观设计简要说明中写明？,ABD,一个玻璃水杯，写明该产品由透明材料制成,一套茶具，写明套件 1 为茶壶，套件 2 为茶杯，套件 3 为茶碟,一款汽车，写明其为新能源动力驱动,一幅花布，写明其单元图案为四方连续无限定边界并请求保护色彩,2021 national patent agent examination-patent law,True
下列选项哪些属于不授予外观设计专利的情形？,ABCD,“王者荣耀”游戏界面,带有网格设计的屏幕壁纸,手机开机画面设计,网站网页的图文排版,2021 national patent agent examination-patent law,True
下列哪些情况属于涉案专利与对比设计相比是实质相同的外观设计？,ABCD,仅在于具体的叶片数不同的两个百叶窗,仅在于底部的支脚设计不同的两个冰箱,一个正方形包装盒和带有相同图案和色彩的圆形包装盒,电影院中五连排座椅和十五连排座椅,2021 national patent agent examination-patent law,True
"专利法第二十三条第三款中授予专利权的外观设计不得与他人在申请日前取得的合法权利相冲突中的
合法权利的类型是包括以下哪些？",ACD,商号权,在先专利权,肖像权,著作权,2021 national patent agent examination-patent law,True
"根据专利法实施细则第 56 条第 1 款的规定，专利权人或者利害关系人可以请求国家知识产权局作出专
利权评价报告，下列哪些属于利害关系人？",AB,专利实施独占许可合同的被许可人,专利权人授予起诉权的专利实施普通许可合同的被许可人,无效宣告请求人,被控侵权人,2021 national patent agent examination-patent law,True
下列有关说明书摘要的说法哪些是正确的？,ACD,说明书摘要仅是一种技术情报，不具有法律效力,说明书摘要属于发明或者实用新型原始记载的内容,说明书摘要不能用来解释专利权的保护范围,有附图的专利申请，申请人还应当提供一幅最能说明该发明或者实用新型技术特征的附图作为摘要附图,2021 national patent agent examination-patent law,True
下列权利要求的主题名称中，不能清楚表明其类型的是？,CD,用于钢水浇铸的模具,空调作为空气净化机的应用,一种电话机及其制造方法,一种改进的除草技术,2021 national patent agent examination-patent law,True
以下关于说明书的说法正确的是？,BC,说明书中不得使用商品名称,说明书中不得使用“如权利要求……所述的……”一类的引用语,说明书中不得使用商业性宣传用语,说明书中不得采用自定义词,2021 national patent agent examination-patent law,True
关于分案申请，以下说法正确的是？,ABD,分案申请的内容不得超出原申请记载的范围,分案申请的权利要求书与分案以后的原申请的权利要求书应当分别要求保护不同的发明,分案申请的说明书与分案以后的原申请的说明书必须相同,分案申请应当在其说明书的起始部分说明本申请是哪一件申请的分案申请,2021 national patent agent examination-patent law,True
钟某的下列有关肺病的预防与治疗方面研究成果中，哪些属于不授予专利权的申请？,AC,雾霾导致肺癌发生率明显上升的发现,发明了一套促进肺气肿患者康复的理疗仪器,发明了一种精确诊断早期肺癌的方法,发明了一种治疗肺结核的中成药,2021 national patent agent examination-patent law,True
以下关于新颖性的判断，正确的是？,AD,一种抗拉强度为 530MPa 钢板相对于抗拉强度为 350MPa 的普通钢板具有新颖性,一种用于抗病毒的化合物 X 与一种用作洗涤剂的化合物 X 相比具有新颖性,一种使用 X 方法制备的玻璃杯与一种用 Y 方法制作的玻璃杯相比一定具有新颖性,一种厚度为 25-30mm 的托板与一种厚度为 30mm 的托板相比不具有新颖性,2021 national patent agent examination-patent law,True
下列对于创造性中有关突出的实质性特点的说法，正确的是？,AB,"判断发明是否具有突出的实质性特点，需要站位本领域技术人员来判断发明相对于现有技术是否显而易
见","判断发明是否显而易见，需要本领域技术人员从最接近的现有技术和发明实际解决的技术问题出发进行
判断","对于转用发明而言，只有所述转用能够产生预料不到的技术效果，该转用发明才具有突出的实质性特点
和显著的进步",只要发明的产品在商业上获得成功时，则这类发明具有突出的实质性特点和显著的进步，具备创造性,2021 national patent agent examination-patent law,True
关于实质审查程序中主动修改时机，以下说法错误的是？,BCD,申请人在提出实质审查请求时，可以对发明专利申请进行主动修改,"申请人在收到国务院专利行政部门发出的发明专利申请进入实质审查阶段通知书之日起的 4 个月内，可
以对发明专利申请进行主动修改",申请人在发明专利申请授权前，都可以对发明专利申请进行主动修改,申请人在收到国务院专利行政部门发出的第一次审查意见通知书后，可以对发明专利申请进行主动修改,2021 national patent agent examination-patent law,True
关于专利申请实用性的判断，以下说法正确的是？,CD,"实用性要求专利申请主题必须能够在产业上制造或使用，因此，专利申请主题为产品的，该产品都需要
由机器设备来制造",一种产品的生产方法，但其成品率极低，仅有 0.6％，因此属于发明无再现性，不具备实用性,"实用性的判断应当以申请日提交的说明书（包括附图）和权利要求书所公开的整体技术内容为依据，而
不仅仅局限于权利要求所记载的内容",即使专利申请请求保护的产品已经投入生产和销售，也不可依此判断该申请符合有关实用性的规定,2021 national patent agent examination-patent law,True
"甲公司向国家知识产权局提交了一件申请日为 2016 年 1 月 12 日，公开日为 2016 年 8 月 25 日的发明
专利申请，该申请请求保护一种产品 A，以下哪几个选项构成该申请的抵触申请文件？",BCD,"乙公司向国家知识产权局提交的一件申请日为 2016 年 1 月 12 日，公开日为 2016 年 7 月 20 日的发明专
利申请，该申请请求保护一种产品 A","乙公司向国家知识产权局提交的一件申请日为 2015 年 7 月 20 日，公开日为 2016 年 1 月 12 日的发明专
利申请，该申请请求保护一种产品 A","甲公司向国家知识产权局提交的一件申请日为 2015 年 9 月 30 日，公开日为 2016 年 1 月 12 日的发明专
利申请，该申请请求保护一种产品 A","甲公司向国家知识产权局提交的一件申请日为 2015 年 9 月 30 日，公开日为 2016 年 2 月 20 日的发明专
利申请，该申请在说明书实施例中公开了产品 A",2021 national patent agent examination-patent law,True
"甲公司 2015 年 8 月 26 日就同样的发明创造提出了一项实用新型专利申请和一项发明专利申请，申请
人也已在申请时分别做出说明，以下哪些说法正确？",BD,作为同样发明创造的发明专利申请可以直接被授权,作为同样发明创造的发明专利申请进行修改权利要求后，可能会被授权,"如果在发明专利申请授权前，甲公司因不缴纳年费导致实用新型专利权已终止，作为同样发明创造的发
明专利申请可以被授权","如果在实用新型专利申请授权前，甲公司提交了撤回实用新型专利申请声明并且该撤回声明已经生效，
该发明申请符合授予专利权的其他条件，则该发明专利申请可以被授权",2021 national patent agent examination-patent law,True
以下说法哪些是正确的？,BD,"对于申请人在申请日之后补交的实验数据，因不是原说明书和权利要求书记载的内容，审查员不应予以
考虑",判断说明书是否充分公开，应当以原说明书和权利要求书记载的内容为准,"对于申请人在申请日之后补交的实验数据，只有在申请人证明了其是在申请日前完成的情况下，审查员
才应予以考虑","申请人在申请日之后补交的实验数据所证明的技术效果应当是所属技术领域的技术人员能够从专利申请
公开的内容中得到的",2021 national patent agent examination-patent law,True
以下关于所属技术领域的技术人员的说法，哪些是错误的？,AC,他应当是所属技术领域的本科以上学历的人员,他应当知晓申请日或者优先权日之前所属技术领域所有的普通技术知识,他也可以具有创造性能力,他应当具有应用申请日或者优先权日之前常规实验手段的能力,2021 national patent agent examination-patent law,True
