input,output,A,B,C,D,source,multichoice
下列关于增值税专用发票开具的表述中，符合税法规定的有哪些？,BCD,售卡企业销售单用途卡可以开具增值税专用发票,小规模纳税人提供住宿服务可自行开具增值税专用发票,商业企业一般纳税人零售化妆品不得开具增值税专用发票,金融企业一般纳税人转让金融商品不得开具增值税专用发票,2021CPA tax,True
下列关于消费税纳税地点的表述中，正确的有哪些,ACD,个人进口应税消费品，应向报关地海关申报纳税,个体工商户到外县销售自产应税消费品，应向销售地税务机关申报纳税,企业委托个体工商户加工应税消费品，应向企业所在地主管税务机关申报纳税,公司委托外县代理商代销自产应税消费品，应向公司所在地主管税务机关申报纳税,2021CPA tax,True
"从量定额计征消费税时，下列关于确定应税消费品销售数量的表述中，符
合税法规定的有哪些？",ABCD,销售应税消费品的，为应税消费品的销售数量,自产自用应税消费品的，为应税消费品的移送使用数量,委托加工应税消费品的，为纳税人收回的应税消费品数量,进口应税消费品的，为海关核定的应税消费品进口征税数量,2021CPA tax,True
"下列在会计上已作损失处理的除贷款类债权外的应收账款损失中，可在计
算企业所得税应纳税所得额时扣除的有哪些？",ACD,债务人死亡后其财产或遗产不足清偿的应收账款损失,债务人逾期 1 年未清偿预计难以收回的应收账款损失,与债务人达成债务重组协议后无法追偿的应收账款损失,债务人被依法吊销营业执照其清算财产不足清偿的应收账款损失,2021CPA tax,True
企业合并釆用一般性税务处理时，下列处理符合税法规定的有哪些？,AC,被合并企业应按清算进行所得税处理,被合并企业的亏损可以在合并企业结转弥补,合并企业应按公允价值确定接受被合并企业资产的计税基础,被合并企业股东取得合并企业股权的计税基础，以其原持有的被合并企业股权的计税基础确定,2021CPA tax,True
下列所得应按照“偶然所得”项目计算缴纳个人所得税的有哪些？,BCD,退休人员取得的再任职收入,个人从资产购买方企业取得的不竞争款项,个人从非任职受雇的商家取得随机发放的网络红包,个人在非任职受雇的企业开办的年会中奖获得的奖品,2021CPA tax,True
"对居民个人取得的下列所得，应按照“工资、薪金所得”项目计算缴纳个
人所得税的有哪些？",ACD,个人办理提前退休取得一次性补贴收入,个人股东从被投资企业无偿取得车辆所有权,已办理内部退养手续的个人从原任职单位取得收入,以单车承包方式运营的出租车驾驶员取得客货运营收入,2021CPA tax,True
"应税船舶负责人每次申报纳税时.可按规定选择申领一种期限的吨税执
照。下列期限属于可选择吨税执照期限的有哪些？",ABD,30 日,90 日,180 日,1 年,2021CPA tax,True
下列项目中，属于资源税征税范围的有哪些？,AD,地热,森林,草场,宝石原矿,2021CPA tax,True
下列项目占用耕地，需要缴纳耕地占用税的有哪些？,ABC,运煤专用铁路,城区内机动车道,学校教职工住房,军用侦察观测站,2021CPA tax,True
下列获得房屋产权的行为中，需要缴纳契税的有哪些？,ABD,买房拆料,取得抵债房屋,等价交换房屋,中奖取得房产,2021CPA tax,True
某交通运输企业的下列车船，属于车船税征税范围的有哪些？,AD,购置的节能汽车,购置的纯电动乘用车,租入的外国籍船舶,未在车船管理部门登记，而在其单位内部场所作业的船舶,2021CPA tax,True
下列关于税务机关釆取税收保全措施的表述中，符合规定的有哪些？,ABD,应经县以上税务局（分局）局长批准,冻结的存款数额以纳税人应纳税额为限,应当拍卖纳税人的部分财产用于抵缴税款,保全后纳税人已按期缴纳税款的应在税务机关收到税款之日起1日内解除保全,2021CPA tax,True
下列关于税务行政复议调解的表述中，符合规定的有哪些？,ABCD,遵循客观、公正和合理原则,尊重申请人和被申请人的意愿,在查明案件事实的基础上进行调解,不得损害社会公共利益和他人合法权益,2021CPA tax,True
