input,A,B,C,D,multichoice,model_output,extract_ans,correctness
"王某拥有数套某小学的学区房，同事李某为了孩子入学便利，请求王某转让一套。由于两人关系欠佳，王某予以拒绝。李某以公开王某的受贿隐情为要挟,最终使王某答应卖房，但合同价格明显高于一般房屋。合同签订不久，由于教育部门调整小学招生政策，李某小孩不可能在该小学入学。李某欲废止该房屋买卖。李某的下列诉由能得到法院支持的是？
",以显失公平为由，诉请撤销合同,以胁迫为由，诉请撤销合同,以情势变更为由，诉请变更或解除合同,以不可抗力致使合同目的不能实现为由，诉请解除合同,False,A. 以显失公平为由，诉请撤销合同,A,0
"好滋味是一家国有食品公司，在其工作人员实施的下列行为中，好滋味对相对人可不承担民事法律后果的是？
",法定代表人超越权限以公司名义与不知情的甲订立食用油买卖合同,总经理超越经营范围以公司名义与知情的乙订立买卖合同,业务经理超越权限以公司名义与知情的丙订立面粉买卖合同,"客户经理违反公司规定陪同客户自驾旅游,途中不慎撞伤丁",False,"D. 客户经理违反公司规定陪同客户自驾旅游,途中不慎撞伤丁",D,0
"甲与乙周末自驾前往野生动物园游玩。进园后，甲看到某处警示牌写着“危险区域，请勿下车”，但岀于好奇，不听乙的劝说擅自下车，结果被老虎咬成重伤，幸亏工作人员及时赶到，否则后果不堪设想。关于侵权责任的承担，下列说法正确的是？
",动物园应承担全部侵权责任,动物园无须承担侵权责任,乙应承担侵权责任,可减免动物园的侵权责任,False,A. 动物园应承担全部侵权责任,A,0
"甲开发商修建某小区，并与乙物业公司订立物业服务合同，期限三年。翌年，该小区成立业主大会并选举产生了业主委员会，业委会以该物业合同未经其同意为由，拒绝支付物业费。一个月后，业务委员会与丙物业公司订立了物业服务合同，期限为五年，丙物业公司接管小区后将全部物业管理工作转让给丁物业公司。随后经业主大会同意，业主委员会通知丙公司解除物业服务合同，丙公司收到通知后不予理睬。下列选项正确的是？
",小区业主有权拒绝缴纳物业费,乙物业公司仍享有物业管理权,丙物业公司与丁物业公司之间的合同无效,业主委员会无权单方解除与丙物业公司之间的物业服务合同,False,D. 业主委员会无权单方解除与丙物业公司之间的物业服务合同,D,0
"大娃与二妞结婚后生下儿子小娃。次年，因发现大娃与他人发生“婚外情”，二妞要求大娃签写保证协议书，双方签字，二妞表示原谅。关于保证协议书内容,下列条款有效的是？
",“大娃今后每出轨一次，向二妞支付1万元出轨费”,“大娃出轨导致离婚时，大娃须净身出户”,“离婚后小娃由二妞抚养，免除大娃对小娃的抚养费”,“大娃出轨导致离婚后，不得探望儿子小娃”,False,A. “大娃今后每出轨一次，向二妞支付1万元出轨费”,A,0
"我国邮政局是由交通运输部管理的行政机构，关于该机构下列哪一说法是正确的？
",由国务院交通运输部门管理，主管特定业务，行使行政管理职能,该机构根据工作需要应当设立司、处两级内设机构,该机构的设立、撤销或者合并由国务院机构编制管理机关审核批准,"行政机构增加或者减少编制，由交通运输部审核,报国务院决定",False,"D. 行政机构增加或者减少编制，由交通运输部审核,报国务院决定",D,0
"2018年一2021年我国颁布了典型案例，旨在加强保护知识产权和企业家权益的政策，提高司法保护力，发挥典型案例的价值引导和行为规范的作用。下列说法中正确的是？
",典型案例有普遍约束力,在我国，党的政策都是正式的渊源,对于最高法院的典型案例，法院审判类似案件时必须参照适用,司法具有政策实施功能,False,D. 司法具有政策实施功能,D,1
"关于公务员的诫勉，下列哪一选项是正确的？
",诫勉的性质是公务员行政处分,诫勉是组织对公务员的监督,被诫勉的公务员不得涨工资,"对诫勉决定不服,公务员不能提出申诉",False,"D. 对诫勉决定不服,公务员不能提出申诉",D,0
"自2018年1月党中央、国务院部署开展扫黑除恶专项斗争以来，各地扫黑除恶专项工作取得突出成效，其中努力让人民群众享有一个安全稳定的生存生活环境，是中国共产党治国理政的重要目标。结合习近平法治思想的内容，下列选项错误的是哪一项？
",推进扫黑除恶常态化，保证人民幸福是坚持以人民为中心的体现,运动式执法能够有效打击保护伞，得益于坚持党的领导,扫黑除恶工作可适当突破中国特色社会主义法律体系的规定,扫黑除恶工作需要坚持抓住领导干部这个“关键少数”,False,C. 扫黑除恶工作可适当突破中国特色社会主义法律体系的规定,C,1
"法谚云：“法的最佳解释是法律本身。”对此，下列哪一说法是正确的？
",法律之外无解释,立法的过程就是解释法律的过程,解释法律可以运用客观目的解释,有法律就有最佳解释,False,D. 有法律就有最佳解释,D,0
"中国人民银行和银行保险监管委员会发布一则规章《办法》,关于该《办法》的说法正确的是？
",起草稿报国务院法治机构备案审查,列入国务院年度立法计划,银行和监委会召开部门会议讨论通过或决定,两部门领导共同署名发布,False,D. 两部门领导共同署名发布,D,1
"曹某在高铁上行窃，得手之后下一站下车，其返回居住地之后被逮捕。对于本案有管辖权的公安机关是哪个？
",曹某上车始发站的铁路公安机关,曹某居住地的公安机关,曹某下车站的铁路公安机关,高铁乘务的铁路公安机关,False,B. 曹某居住地的公安机关,B,0
"关于危害公共安全的犯罪，下列哪一个选项是说法正确的？
",甲从高空向下扔正在燃烧的蜂窝煤，甲构成以危险方法危害公共安全罪,甲在公交车上，因为玩手机错过了下车时间，然后抢司机方向盘，甲构成以危险方法危害公共安全罪,甲在公交车上，跟司机争吵打斗，导致车辆撞到其他车（致公交车内两名乘客轻微伤），甲构成以危险方法危害公共安全罪,甲为了杀乙，破坏了乙的摩托车刹车装置，后乙骑上摩托车因刹车不及撞死一名路人，甲构成以危险方法危害公共安全罪,False,A. 甲从高空向下扔正在燃烧的蜂窝煤，甲构成以危险方法危害公共安全罪,A,0
"汪某因犯诈骗罪被一审法院判处5年有期徒刑，犯盗窃罪被判处5年有期徒刑，决定执行8年有期徒刑，被告汪某不服提起上诉，检察院未抗诉。二审法院审理后认为事实不清证据不足发回重审，一审法院经重新审理，对汪某所犯诈骗罪判处6年有期徒刑，对盗窃罪不追究，检察院对判决不服提起抗诉。下列哪一说法是正确的？
",一审法院判诈骗罪6年有期徒刑违反了上诉不加刑原则,检察院抗诉后，二审法院因上诉不加刑对盗窃罪不得改判超过5年,检察院抗诉后，二审法院对诈骗和盗窃合并执行改判不得重于8年,检察院抗诉后，二审法院因上诉不加刑对诈骗罪不得改判超过6年,False,D. 检察院抗诉后，二审法院因上诉不加刑对诈骗罪不得改判超过6年,D,0
"关于盗窃罪，下列选项说法正确的是？
",甲公司购买房屋后将房屋登记在员工乙的名下，乙谎称房产证丢失补办了房产证，并且把房屋出售给不知情的丙，乙的行为构成盗窃罪,快递员错将快递（洗衣机）送给收件人的邻居甲签收，邻居甲明知快递是对门的，还将快递签收放在家里，甲的行为构成盗窃罪,乙去朋友甲家中喝酒做客，乙偷了甲的自行车，甲因喝多帮乙一起偷自己的自行车，甲的行为构成盗窃罪,甲在无人售货的超市将更高价的牌子换成低价的，然后刷低价的买走高价的，甲的行为构成盗窃罪,False,D. 甲在无人售货的超市将更高价的牌子换成低价的，然后刷低价的买走高价的，甲的行为构成盗窃罪,D,1
"甲、乙抢劫丙，甲持刀刺丙，丙闪躲，甲刺中乙胸部，致乙重伤，丙趁机逃跑。关于本案，下列哪一选项是正确的？
",甲对乙是对象错误，甲应对乙的重伤结果负责,甲对乙是打击错误，甲应对乙的重伤结果负责,甲对乙的伤害构成偶然防卫，不论采取任何学说，甲都对丙不构成抢劫罪,乙虽然身受重伤，但乙与甲构成共同犯罪，故乙对自己的重伤承担刑事责任,False,A. 甲对乙是对象错误，甲应对乙的重伤结果负责,A,0
"关于洗钱罪，下列哪一说法是正确的？
",上游犯罪已过追诉时效的，洗钱罪仍在追诉时效内，可以追究洗钱罪的刑事责任,在上游犯罪判决前，不能对洗钱罪进行审判,"《刑法修正案（十一）》将洗钱罪中“明知是毒品、黑社会性质的组织犯罪……的所得及其产生的收益”的“明知”删除。因此,过失可以构成洗钱罪",诈骗罪、盗窃罪、抢夺罪等财产犯罪的行为人，实施自洗钱的行为，不可能构成洗钱罪,False,D. 诈骗罪、盗窃罪、抢夺罪等财产犯罪的行为人，实施自洗钱的行为，不可能构成洗钱罪,D,0
"甲为了讨债非法拘禁乙，乙说没钱并表示可以以命抵债,于是甲便将乙杀害。关于本案，下列说法正确的是？
",甲成立非法拘禁罪（致人死亡）的结果加重犯,甲应以非法拘禁罪与故意杀人罪，数罪并罚,甲应以故意杀人罪一罪处理,甲的行为成立绑架罪,False,C. 甲应以故意杀人罪一罪处理,C,0
"乙是当地水稻种植大户，当季水稻收获后,将其交给甲加工，甲把乙提供的水稻加工得来的新大米出卖，将陈年旧米交付给乙，甲的行为构成何罪？
",甲第一个行为构成盗窃罪，第二个行为不构成犯罪,甲第一个行为构成侵占罪，第二个行为构成诈骗罪,甲第一个行为构成盗窃罪，第二个行为构成诈骗罪,甲第一个行为构成侵占罪，第二个行为不构成犯罪,False,C. 甲第一个行为构成盗窃罪，第二个行为构成诈骗罪,C,0
"甲把摩托车借给乙，约定如果到期不还就按照车价的3倍赔偿。某日甲听说摩托车被盗心生窃喜。丙听说乙要给甲赔偿3倍的车钱，就跟乙说，如果你给我5000元，我就把偷的车还给你。乙想到要还甲3倍车钱，于是给了丙5000元。关于丙的行为，下列说法正确的是？
",丙的盗窃行为符合甲的意愿，故不构成犯罪,丙返还摩托车的行为可成立犯罪中止,丙向乙索要5000元的行为构成敲诈勒索罪,丙向乙索要5000元的行为不另构成犯罪,False,C. 丙向乙索要5000元的行为构成敲诈勒索罪,C,0
"刘某是甲建筑公司（国有企业）负责某项目建设的员工，李某是乙方公司（民营企业）该项目建设的施工单位员工，张某是第三方监督机构员工，三人合谋虚构土方数工程量数额200万元，刘某负责出单,李某和张某分别签订确认。最后，刘某报给了甲公司，甲公司给乙公司支付了200万元，三人每人各分了20万元，剩下140万元用于乙公司日常经营。关于本案，下列说法正确的是？
",刘某虽然不是国家机关公务人员，但也可以认定贪污，数额200万元,刘某也可以认定职务侵占罪，数额60万元,李某虽然不是国家工作人员，也应该认定贪污罪，数额20万元,张某虽然不是国家工作人员，但也应该认定为职务侵占罪，数额20万元,False,A. 刘某虽然不是国家机关公务人员，但也可以认定贪污，数额200万元,A,1
"雷某、李某是派出所没有编制的辅警。某天夜晚巡逻时发现一男子张某躺倒在地，嘴角流血不止，情况危及。雷某、李某二人便将该张某拉上警车，送至卫生所门口时，雷某、李某二人叫张某自己下车前往卫生所就医，张某下车后二人随即离开。结果第二天，张某被发现倒在卫生所门口，送往医院抢救2天后死亡，经查张某死于失血性休克。事后查明如果当时雷某、李某二人能将张某及时送往医院，张某就可以被救活。关于本案，下列说法正确的是？
",雷某、李某属于没有编制的辅警，不是国家机关工作人员,雷某、李某二人不成立玩忽职守罪,雷某、李某二人与张某的死亡结果没有因果关系,雷某、李某成立不作为的过失致人死亡罪,False,D. 雷某、李某成立不作为的过失致人死亡罪,D,1
"市人社局将田某的养老保险关系转入社会保险关系，田某认为自己应按照事业单位保险缴纳，遂向市政府申请行政复议。市政府作出维持决定，田某不服起诉，法院以不属于行政案件受案范围驳回起诉。下列说法正确的是？
",复议后应60日内起诉,法院应当一并驳回对市人社局和市政府的起诉,本案应由中级法院管辖,市政府不需要对市人社局的合法性承担举证责任,False,D. 市政府不需要对市人社局的合法性承担举证责任,D,0
"甲认为乙的销售行为侵犯其专利权,请求区知识产权局裁定乙的销售行为侵害其权利并进行相应的处理，区知识产权局经审查认为乙的销售行为并非侵犯其专利权，甲不服向市知识产权局申请复议，市知识产权局作出复议维持决定，甲向法院起诉请求撤销区知识产权局和市知识产权局的决定，并请求乙停止侵害，法院决定将两个请求合并审理。下列说法正确的是？
",法院应将行政和民事争议一并审理,法院应当分别立案,该案件按行政案件标准收费,法院应将责令侵权人停止侵害单独立案,False,A. 法院应将行政和民事争议一并审理,A,1
"约翰为甲国国际法学者，拟参选联合国国际法院法官，常任理事国乙国坚决反对，下列关于联合国国际法官的说法正确的是？
",约翰若当选国际法官，对涉及甲国的案件不需要申请回避,国际法官在大会和安理会投票表决均超过2/3才可当选,若乙国投出否决票，则约翰不能当选国际法官,甲国驻联合国代表团可提名约翰为国际法院法官,False,D. 甲国驻联合国代表团可提名约翰为国际法院法官,D,0
"甲向省资源环境厅申请环评许可，省资源环境厅未做答复，甲用邮政邮寄的方式提交起诉书，要求准予环评许可，诉讼中，环境厅发放许可，甲不撤诉，下列说法不正确的是？
",甲的起诉期限为6个月,法院驳回原告的诉讼请求,法院可以以短信方式送达诉讼文书,对于甲的起诉，法院以邮政签收日期为起诉日期,False,C. 法院可以以短信方式送达诉讼文书,C,0
"关于银行卡受贿,下列说法正确的是？
","收到银行卡,就受贿罪既遂","收到银行卡，知道密码,但是钱是定期不是活期，受贿未遂","收到银行卡,但里面没有钱，受贿既遂",收到银行卡，可支配使用才受贿既遂,False,D. 收到银行卡，可支配使用才受贿既遂,D,1
"孙某和孙小某是父子，孙某是户主，孙小某以孙某的名义跟政府签订了房屋征收协议，孙某称不知情向法院提起诉讼请求确认房屋征收协议无效。下列说法正确的是？
",法院不能适用民事法律规范确认行政协议无效,若协议约定地域管辖，管辖无效,若无效的事由在一审法庭辩论终结前消失，法院可驳回原告起诉,法院应审查行为人签订协议的合法性,False,D. 法院应审查行为人签订协议的合法性,D,1
"甲醉酒骑电动自行车与行人乙相撞，被公安机关以危险驾驶罪移送检察院审查起诉。下列选项中，检察院可以作出存疑不起诉决定的是？
",甲辩称知道醉酒不能开车但是不知道不能骑电动自行车,甲的血液样本被污染,能证明骑车时路段人稀少，检察院可以侦查后决定,能证明甲骑的电动车属于非机动车,False,B. 甲的血液样本被污染,B,1
"某船舶公司向区政府申请筹建和经营渡口，区政府向当地海事管理机构征求意见，海事管理机构复函认定船舶公司目前不具备筹建和经营渡口的条件，区政府经过勘验、调查、取证后作出了不予许可的决定，船舶公司对不予许可不服，申请起诉，下列正确的选项是？
",专家评审时间不计入行政许可期限,复议决定一经作出即发生效力,船舶公司可以对复函提起诉讼,复议机关应通知海事管理机构作为第三人参加复议,False,C. 船舶公司可以对复函提起诉讼,C,0
"县公安局以张某殴打他人并致轻微伤为由决定对张某处行政拘留5日并处罚款200元,张某不服，向县政府申请行政复议，县政府维持处罚决定，张某向法院起诉。关于本案,下列说法正确的是？
",只能以县政府为被告,县公安局处理张某治安处罚案的期限为90日,张某申请行政复议的期限为90日,张某申请行政复议时可以向县公安局提出暂缓执行行政拘留的申请,False,D. 张某申请行政复议时可以向县公安局提出暂缓执行行政拘留的申请,D,1
"刑事诉讼中的强制措施，是指公安机关、人民检察院和人民法院为了保证刑事诉讼的顺利进行，依法对刑事案件的犯罪嫌疑人、被告人的人身自由进行限制或者剥夺的各种强制性方法。根据刑事诉讼法和相关司法解释,下列说法正确的是？
",人民法院可以对被告单位的诉讼代表人釆用拘传这一强制措施,对于被拘传的犯罪嫌疑人，连续讯问最长不得超过24小时,取保候审的保证人未履行保证义务的，应当没收保证金，并由公安机关处以1000元以上2万以下的罚款,人民检察院审查批准逮捕未成年人的，应当听取其辩护律师的意见,False,D. 人民检察院审查批准逮捕未成年人的，应当听取其辩护律师的意见,D,1
"关于全面贯彻实施宪法，坚定维护宪法尊严和权威，下列选项不正确的是？
",坚持依宪治国、依宪执政，把全面贯彻实施宪法作为首要任务,党带头尊崇和执行宪法，把党领导人民制定和实施宪法法律同党坚持在宪法法律范围内活动统一起来，保障宪法法律的有效实施,凡涉及宪法有关规定如何理解、实施、适用问题的，都应当依照有关规定向全国人大书面提出合宪性审查请求,在备案审查工作中，应当注重审查是否存在不符合宪法规定和宪法精神的内容,False,C. 凡涉及宪法有关规定如何理解、实施、适用问题的，都应当依照有关规定向全国人大书面提出合宪性审查请求,C,1
"关于行政复议，下列说法正确的是？
",《行政复议法》规定，被申请人应自收到复议申请书或笔录复印件之日起10日提出书面答复，此处的10日指工作日,行政复议期间，被申请人不得改变被申请复议的具体行政行为,行政复议期间，复议机关发现被申请人的相关行政行为违法，可以制作行政复议意见书,行政复议实行对具体行政行为进行合法性审查原则,False,D. 行政复议实行对具体行政行为进行合法性审查原则,D,0
"关于犯罪嫌疑人、被告人逃匿、死亡案件违法所得的没收程序，下列说法正确的是？
",贪污贿赂犯罪案件的犯罪嫌疑人潜逃，通缉1年后不能到案的，依照《刑法》规定应当追缴其违法所得及其他涉案财产的，公安机关可以向法院提出没收违法所得的申请,在A项所列情形下，检察院可以向法院提出没收违法所得的申请,没收违法所得及其他涉案财产的申请，由犯罪地的基层法院组成合议庭进行审理,没收违法所得案件审理中，在逃犯罪嫌疑人被抓获的，法院应该中止审理,False,A. 贪污贿赂犯罪案件的犯罪嫌疑人潜逃，通缉1年后不能到案的，依照《刑法》规定应当追缴其违法所得及其他涉案财产的，公安机关可以向法院提出没收违法所得的申请,A,0
"关于宪法实施，下列哪一选项是不正确的？
",宪法的遵守是宪法实施最基本的形式,制度保障是宪法实施的主要方式,宪法解释是宪法实施的一种方式,宪法适用是宪法实施的重要途径,False,B. 制度保障是宪法实施的主要方式,B,1
"根据我国《律师法》的规定，下列哪一选项是正确的？
",师事务所变更名称、负责人、章程、合伙协议的，应当报原审核部门备案,律师服务机构一般采用公司形式，但在经济社会发展欠发达地区仍可保留少数合作制律师事务所,个人律师事务所实行无限责任，因此在成立条件上比合伙律师事务所要宽松,律师事务所采用特殊的普通合伙形式的，当个别合伙人因故意或重大过失造成对外债务时，其他合伙人不承担对外责任,False,D. 律师事务所采用特殊的普通合伙形式的，当个别合伙人因故意或重大过失造成对外债务时，其他合伙人不承担对外责任,D,1
"秦始皇时期，某地有甲乙两家相邻而居，但积怨甚深。有一天，该地发生了一起抢劫杀人案件,乙遂向官府告发系甲所为。甲遭逮捕并被定为死罪。不久案犯被捕获，始知甲无辜系被乙诬告。依据秦律，诬告者乙应获下列哪种刑罚？
",死刑,迁刑,城旦舂,笞一百,False,D. 笞一百,D,0
"关于坚持党对全面依法治国的领导，下列哪一选项是不正确的？
",党的领导是推进全面依法治国的根本保证,党的领导和依法治国高度统一，必须坚持党的领导、人民当家作主、依法治国有机统一,要坚持党领导立法、支持执法、保证司法、带头守法，健全党领导全面依法治国的制度和工作机制,坚持依法治国和依规治党有机统一，确保党既依据宪法法律治国理政，又依据党内法规管党治党、从严治党,False,C. 要坚持党领导立法、支持执法、保证司法、带头守法，健全党领导全面依法治国的制度和工作机制,C,1
"关于法律漏洞及其填补，下列表述正确的是？
",法律漏洞专指法律没有规定的情形，包括显性漏洞和隐性漏洞,目的论扩张是扩大解释的另一种说法,无论是目的论扩张还是目的论限缩，都需要进行充分的论证,目的论扩张往往需要进行内部证成，目的论限缩往往需要进行外部证成,False,C. 无论是目的论扩张还是目的论限缩，都需要进行充分的论证,C,1
"徐方因贪污罪被K市监察委立案调查，在调查期间，徐方逃往澳大利亚，K市检察院按照缺席审判程序向K市中级人民法院提起公诉。下列关于该案的说法，正确的是？
",K市中级人民法院在庭前审查阶段和庭审后，发现不构成贪污罪，而构成职务侵占罪，均应退回K市检察院,K市中级人民法院立案后，应当将传票和起诉书副本送达被告人及其近亲属,徐方在澳大利亚委托律师担任辩护人，只能委托中国的执业律师，而且应当依照相关规定对授权委托进行公证、认证,"徐方的近亲属参加诉讼,有权申请证人、鉴定人出庭，并做最后陈述",False,"D. 徐方的近亲属参加诉讼,有权申请证人、鉴定人出庭，并做最后陈述",D,0
"下列哪一选项属于违反律师或公证有关制度及执业规范规定的情形？
",律师受当事人甲委托为其追索1万元欠款，因该事项与另一委托事项时间冲突，经甲同意后另交本所律师办理，但未告其支出增加,律师承办当事人乙的继承纠纷案，表示乙依法可以继承2间房屋，并作为代理意见提交法庭，未被釆纳，乙仅分得万元存款,林公证员对丙以贵重金饰用于抵押的事项，办理了抵押登记,王公证员对丁代理他人申办合同和公司章程的事项，出具了公证书,False,A. 律师受当事人甲委托为其追索1万元欠款，因该事项与另一委托事项时间冲突，经甲同意后另交本所律师办理，但未告其支出增加,A,1
"未成年人小蔡和其父亲老蔡共同贩卖淫秽光盘，公安机关在立案后，小蔡被取保候审，老蔡被检察院批准逮捕。关于该案诉讼程序的说法，下列哪一选项是正确的？
",检察院审查批捕小蔡和老蔡时，都应讯问两位犯罪嫌疑人,检察院在对小蔡作出附条件不起诉时，应该征得老蔡同意,对小蔡作出附条件不起诉的同时，可以禁止其进入娱乐场所,检察院对小蔡和老蔡分案起诉，则应由不同的审判组织审理,False,D. 检察院对小蔡和老蔡分案起诉，则应由不同的审判组织审理,D,0
"关于法律解释和法律推理，下列哪一说法可以成立？
",作为一种法律思维活动，法律推理的根本目的在于发现绝对事实和真相,法律解释和法律推理属于完全不同的两种思维活动，法律推理完全独立于法律解释,法官在进行法律推理时，既要遵守和服从法律规则又要在不同利益冲突间进行价值平衡和选择,法律推理是严格的形式推理，不受人的价值观影响,False,C. 法官在进行法律推理时，既要遵守和服从法律规则又要在不同利益冲突间进行价值平衡和选择,C,1
"关于兴奋剂有关犯罪行为，下列哪一说法错误？
",对残疾人运动员负有监护、看护职责的教练员甲长期强迫多名残疾人运动员在各项国家体育竞赛中非法使用兴奋剂，构成虐待被监护人、看护人罪,长跑运动员的教练乙走私兴奋剂目录所列物质，准备让该运动员在国际重大赛事中使用，事后查明涉案物质属于国家禁止进出口的货物、物品，乙的行为构成走私国家禁止进出口的货物、物品罪,商贩丙多次向多名运动员出售法律规定限制买卖的含兴奋剂物质，构成销售有毒、有害食品罪,国家机关工作人员丁在行使反兴奋剂管理职权时滥用职权，造成严重兴奋剂违规事件，严重损害国家声誉，构成滥用职权罪,False,A. 对残疾人运动员负有监护、看护职责的教练员甲长期强迫多名残疾人运动员在各项国家体育竞赛中非法使用兴奋剂，构成虐待被监护人、看护人罪,A,0
"下列关于数罪论的说法，哪一项是错误的？
","甲以非法占有为目的伪造A银行的存单后将其作为担保凭证到银行申请贷款，获得贷款后潜逃国外。甲属于伪造金融票证罪和贷款诈骗罪的牵连犯,应以贷款诈骗罪论处",罪犯甲在监所内毁坏门窗（不考虑金额），破坏监狱设施后逃脱的，属于吸收犯，以脱逃罪论处,甲伪造身份证本来为出差方便之用，数年后岀于偶然机会又用于诈骗。甲构成伪造身份证件罪和诈骗罪，数罪并罚,甲在盗窃枪支后，用该枪支杀害了乙。甲属于牵连犯，以故意杀人罪论处,False,B. 罪犯甲在监所内毁坏门窗(不考虑金额)，破坏监狱设施后逃脱的，属于吸收犯，以脱逃罪论处,B,0
"苏某和熊某毗邻而居。熊某在其居住楼顶为50只鸽子搭建了一座鸽舍。苏某以养鸽行为严重影响居住环境为由，将熊某诉至法院，要求熊某拆除鸽棚，赔礼道歉。法院判定原告诉求不成立。关于本案，下列哪一判断是错误的？
",本案涉及的是安居权与养鸽权之间的冲突,从案情看，苏某的安居权属于宪法所规定的文化生活权利,从判决看，解决权利冲突首先看一个人在行使权利的同时是否造成对他人权利的实际侵害,本案表明，权利的行使与义务的承担相关联,False,A. 本案涉及的是安居权与养鸽权之间的冲突,A,0
"2018年进行了宪法修正，将1982年宪法第70条第1款中“法律委员会”修改为“宪法和法律委员会”。关于宪法和法律委员会，下列哪个选项是正确的？
",成员人选由全国人大主席团在全国人大代表中决定,为全国人大常委会设立的专门委员会,统一审议向全国人大或其常委会提出的法律草案,为合宪性审査的专门机关,False,C. 统一审议向全国人大或其常委会提出的法律草案,C,1
"关于故意犯罪形态，下列说法哪一选项是错误的？
","甲计划抢劫便利店，为此购买了匕首和蒙面丝袜,并构思好了退出路线，但当天甲患重感冒，没能实施抢劫，甲成立犯罪预备",乙去公交车上扒窃，但被盗的乘客是附近派出所的便衣警察，乙手刚伸进被害人口袋就被抓获，乙成立犯罪未遂,丙以卖保健品为名诈骗老年人的钱财，但老人家正要付钱的时候，丙突然心生怜悯，没有收钱就离开，丙成立犯罪中止,丁为实施抢劫行为而购买了一瓶胡椒粉，但丁的妻子炒菜时不慎将胡椒粉用完，丁成立犯罪预备,False,C. 丙以卖保健品为名诈骗老年人的钱财，但老人家正要付钱的时候，丙突然心生怜悯，没有收钱就离开，丙成立犯罪中止,C,0
"根据国际法关于国际争端解决的相关规则和实践，下列关于争端解决方式的表述中，正确的是哪一项？
",甲乙两国之间就移民问题发生纠纷，丙国为支持甲国出面进行干涉，这是符合国际法的,乙丙两国之间就边界问题发生争端，联合国秘书长出面说服乙丙两国以协商方式解决争端，联合国秘书长的行为超越了其职权范围,丙丁两国隔海相望，两国之间经常就专属经济区和大陆架划界的问题发生争端，后双方达成书面协议同意将此争端提交联合国国际法院，国际法院对此争端有管辖权,甲国爆发大规模传染病，乙国为避免传染病.蔓延至本国，宣布禁止甲国人入境，一周后甲国也宣布禁止乙国人入境。本案中甲国釆用的争端解决方式称为报复,False,C. 丙丁两国隔海相望，两国之间经常就专属经济区和大陆架划界的问题发生争端，后双方达成书面协议同意将此争端提交联合国国际法院，国际法院对此争端有管辖权,C,1
"关于深入推进全民守法，下列哪一选项是错误的？
",建立健全立法工作宣传报道常态化机制，对立法热点问题主动发声、解疑释惑,深入开展法官、检察官、监察官、行政复议人员、行政执法人员、律师等以案释法活动,广泛推动人民群众参与社会治理，打造共建共治共享的社会治理格局,积极引导人民群众依法维权和化解矛盾纠纷，坚持和发展新时代“枫桥经验”,False,B. 深入开展法官、检察官、监察官、行政复议人员、行政执法人员、律师等以案释法活动,B,1
"中共中央印发了《法治中国建设规划（2020-2025年）》，关于坚定不移走中国特色社会主义法治道路，奋力建设良法善治的法治中国的主要原则，下列哪一选项是不正确的？
",牢牢把握党的领导是社会主义法治最根本的保证，坚持党领导立法、保证执法、支持司法、带头守法,坚持法治建设为了人民、依靠人民，促进人的全面发展.,聚焦党中央关注、人民群众反映强烈的突出问题和法治建设薄弱环节，着眼推进国家治理体系和治理能力现代化,汲取中华法律文化精华，应当借鉴国外法治有益经验,False,D. 汲取中华法律文化精华，应当借鉴国外法治有益经验,D,1
"关于古代刑事法律制度，下列哪一说法是错误的？
",秦律重视故意与过失犯罪的区别。故意诬告者，施行反坐；主观上没有故意的，按告不审从轻处理,"文帝、景帝时期的刑罚改革，为结束传统肉刑制度,建立新的刑罚制度奠定了重要基础","西晋时期，张斐解释“谋”是“二人对议”，据此,“谋杀”指二人以上事先预谋的故意杀人，但是，《晋律》也承认单独谋杀",清代认为，故杀是临时起意的故意杀人，谋杀是事先预谋的故意杀人,False,"C. 西晋时期，张斐解释“谋”是“二人对议”，据此,“谋杀”指二人以上事先预谋的故意杀人，但是，《晋律》也承认单独谋杀",C,1
"甲国一架无人机为侦察乙国军事设施，未经许可飞入乙国领空，在迫降失败的情况下乙国将该无人机击落。丙国在其境内发射一人造卫星，发射过程中遭遇不可抗力火箭爆炸，人造卫星碎片落入丁国境内，并致丁国地面部分人员和财产损失。下列哪些说法是正确的？
",本案中乙国有权击落甲国无人机，但在甲国提岀申请并承诺赔偿的情况下应归还无人机.,若乙国拒绝归还无人机，甲国有权派人秘密潜入乙国境内夺回或炸毁该架无人机,若丙国向丁国提出请求，丁国应归还落入其境内的人造卫星碎片,对于本国人造卫星碎片坠落导致的丁国地面人员和财产损失，丙国有权援引不可抗力免责,False,A. 本案中乙国有权击落甲国无人机，但在甲国提岀申请并承诺赔偿的情况下应归还无人机.,A,0
"何某与许某在网上通过QQ相识，后到某宾馆进行更深入交流，区公安局认定何某向许某卖淫，对其罚款2000元。当事人不服起诉。下列说法不正确的是？
",如果法院审理认为处罚程序轻微违法，应当作出确认违法判决,如果法院审理认为处罚内容明显不合理，应当作出变更或撤销判决,如果法院审理认为处罚法律依据适用错误，应当作出撤销判决,如果法院审理认为处罚证据不足，应当查清事实后作出变更判决,False,A. 如果法院审理认为处罚程序轻微违法，应当作出确认违法判决,A,0
